n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
30,3x3x3,norm,PAR,0.01,1,0,0,0,1,0.0094,0.0104,0.0112,0.0104,0.0108,0.0114
30,3x3x3,norm,RNK,0.01,1,0,0,0,1,0.0084,0.0108,0.011,0.0092,0.01,0.0104
30,3x3x3,norm,ART,0.01,1,0,0,0,1,0.01,0.0122,0.0112,0.0074,0.0102,0.0118
30,3x3x3,norm,INT,0.01,1,0,0,0,1,0.01,0.0098,0.0108,0.0102,0.0102,0.0108
30,3x3x3,norm,PAR,0.05,2,0,0,0,1,0.0462,0.0458,0.0548,0.0472,0.0486,0.0498
30,3x3x3,norm,RNK,0.05,2,0,0,0,1,0.0462,0.0448,0.048,0.0444,0.0484,0.0468
30,3x3x3,norm,ART,0.05,2,0,0,0,1,0.0466,0.0484,0.0526,0.0488,0.052,0.0498
30,3x3x3,norm,INT,0.05,2,0,0,0,1,0.0486,0.049,0.0552,0.0472,0.0512,0.0512
30,3x3x3,norm,PAR,0.01,2,0,0,0,1,0.0098,0.0086,0.0114,0.009,0.0104,0.0102
30,3x3x3,norm,RNK,0.01,2,0,0,0,1,0.0072,0.0088,0.01,0.009,0.0096,0.0098
30,3x3x3,norm,ART,0.01,2,0,0,0,1,0.009,0.0094,0.0102,0.0092,0.0096,0.0102
30,3x3x3,norm,INT,0.01,2,0,0,0,1,0.0096,0.0088,0.0126,0.0096,0.01,0.0124
30,3x3x3,norm,PAR,0.05,4,0,0,0,1,0.0548,0.0522,0.0534,0.0476,0.0444,0.0474
30,3x3x3,norm,RNK,0.05,4,0,0,0,1,0.0468,0.043,0.047,0.0426,0.0374,0.0424
30,3x3x3,norm,ART,0.05,4,0,0,0,1,0.0546,0.0488,0.0532,0.0464,0.0444,0.048
30,3x3x3,norm,INT,0.05,4,0,0,0,1,0.052,0.0502,0.0532,0.048,0.044,0.0454
30,3x3x3,norm,PAR,0.01,4,0,0,0,1,0.011,0.0106,0.0114,0.0082,0.0096,0.009
30,3x3x3,norm,RNK,0.01,4,0,0,0,1,0.0086,0.01,0.0078,0.0086,0.0074,0.0066
30,3x3x3,norm,ART,0.01,4,0,0,0,1,0.0106,0.01,0.011,0.008,0.0076,0.0078
30,3x3x3,norm,INT,0.01,4,0,0,0,1,0.012,0.0108,0.0122,0.0096,0.0096,0.008
30,3x3x3,norm,PAR,0.05,8,0,0,0,1,0.05,0.0508,0.0548,0.0552,0.053,0.0586
30,3x3x3,norm,RNK,0.05,8,0,0,0,1,0.0416,0.0426,0.0464,0.048,0.0442,0.047
30,3x3x3,norm,ART,0.05,8,0,0,0,1,0.0508,0.045,0.0584,0.0552,0.0546,0.054
30,3x3x3,norm,INT,0.05,8,0,0,0,1,0.0428,0.0422,0.049,0.0472,0.0442,0.047
30,3x3x3,norm,PAR,0.01,8,0,0,0,1,0.0118,0.0092,0.0096,0.0114,0.009,0.0128
30,3x3x3,norm,RNK,0.01,8,0,0,0,1,0.0092,0.0088,0.0086,0.0098,0.0074,0.0098
30,3x3x3,norm,ART,0.01,8,0,0,0,1,0.011,0.0078,0.0112,0.0102,0.0102,0.013
30,3x3x3,norm,INT,0.01,8,0,0,0,1,0.0082,0.0076,0.0082,0.0092,0.0082,0.0086
30,3x3x3,lnorm,PAR,0.05,0,0,0,0,0.0478,0.0416,0.0464,0.045,0.047,0.0434,0.0442
30,3x3x3,lnorm,RNK,0.05,0,0,0,0,0.0512,0.048,0.0586,0.0524,0.0496,0.0472,0.0496
30,3x3x3,lnorm,ART,0.05,0,0,0,0,0.0594,0.0556,0.0644,0.0646,0.0606,0.0604,0.057
30,3x3x3,lnorm,INT,0.05,0,0,0,0,0.053,0.0506,0.0562,0.054,0.052,0.0484,0.0476
30,3x3x3,lnorm,PAR,0.01,0,0,0,0,0.0064,0.0084,0.007,0.0096,0.0092,0.0096,0.0076
30,3x3x3,lnorm,RNK,0.01,0,0,0,0,0.0126,0.0106,0.0114,0.0114,0.0086,0.0092,0.0108
30,3x3x3,lnorm,ART,0.01,0,0,0,0,0.0146,0.0142,0.0154,0.017,0.0158,0.0136,0.0136
30,3x3x3,lnorm,INT,0.01,0,0,0,0,0.0142,0.0088,0.0104,0.0122,0.009,0.0102,0.0088
30,3x3x3,lnorm,PAR,0.05,0.5,0.5,0,0,0.9696,0.9654,0.0638,0.0456,0.0428,0.0438,0.0418
30,3x3x3,lnorm,RNK,0.05,0.5,0.5,0,0,1,0.9998,0.0498,0.0506,0.0448,0.0506,0.0486
30,3x3x3,lnorm,ART,0.05,0.5,0.5,0,0,0.9992,0.9992,0.1942,0.0924,0.092,0.0992,0.0936
30,3x3x3,lnorm,INT,0.05,0.5,0.5,0,0,1,0.9998,0.0482,0.0518,0.0484,0.05,0.0488
30,3x3x3,lnorm,PAR,0.01,0.5,0.5,0,0,0.9072,0.906,0.0142,0.006,0.0074,0.0074,0.0078
30,3x3x3,lnorm,RNK,0.01,0.5,0.5,0,0,0.9988,0.9978,0.01,0.0108,0.0088,0.009,0.011
30,3x3x3,lnorm,ART,0.01,0.5,0.5,0,0,0.9954,0.995,0.083,0.0268,0.0348,0.03,0.0296
30,3x3x3,lnorm,INT,0.01,0.5,0.5,0,0,1,0.9988,0.008,0.0104,0.0102,0.0096,0.0098
30,3x3x3,lnorm,PAR,0.05,1,1,0,0,1,1,0.35,0.0402,0.0464,0.0364,0.042
30,3x3x3,lnorm,RNK,0.05,1,1,0,0,1,1,0.0484,0.0458,0.0508,0.0516,0.0424
30,3x3x3,lnorm,ART,0.05,1,1,0,0,1,1,0.8902,0.1726,0.1782,0.1858,0.1642
30,3x3x3,lnorm,INT,0.05,1,1,0,0,1,1,0.0478,0.0464,0.0484,0.0516,0.0426
30,3x3x3,lnorm,PAR,0.01,1,1,0,0,1,0.9996,0.162,0.0042,0.0076,0.0094,0.0084
30,3x3x3,lnorm,RNK,0.01,1,1,0,0,1,1,0.0092,0.0082,0.0096,0.0088,0.0076
30,3x3x3,lnorm,ART,0.01,1,1,0,0,1,1,0.7546,0.075,0.0768,0.0752,0.066
30,3x3x3,lnorm,INT,0.01,1,1,0,0,1,1,0.008,0.0078,0.0106,0.0108,0.0094
30,3x3x3,lnorm,PAR,0.05,2,2,0,0,1,1,0.9996,0.0256,0.028,0.0338,0.0388
30,3x3x3,lnorm,RNK,0.05,2,2,0,0,1,1,0.2072,0.0438,0.0444,0.0424,0.0454
30,3x3x3,lnorm,ART,0.05,2,2,0,0,1,1,1,0.3162,0.328,0.3304,0.3044
30,3x3x3,lnorm,INT,0.05,2,2,0,0,1,1,0.0474,0.0506,0.0468,0.0486,0.0528
30,3x3x3,lnorm,PAR,0.01,2,2,0,0,1,1,0.9972,0.0038,0.0062,0.0066,0.01
30,3x3x3,lnorm,RNK,0.01,2,2,0,0,1,1,0.0806,0.0084,0.0088,0.0078,0.0086
30,3x3x3,lnorm,ART,0.01,2,2,0,0,1,1,1,0.1734,0.1832,0.1752,0.164
30,3x3x3,lnorm,INT,0.01,2,2,0,0,1,1,0.0084,0.0094,0.011,0.0072,0.0108
30,3x3x3,lnorm,PAR,0.05,4,4,0,0,1,1,1,0.0188,0.0228,0.02,0.0318
30,3x3x3,lnorm,RNK,0.05,4,4,0,0,1,1,0.9246,0.0426,0.04,0.0352,0.0408
30,3x3x3,lnorm,ART,0.05,4,4,0,0,1,1,1,0.425,0.439,0.4334,0.4172
30,3x3x3,lnorm,INT,0.05,4,4,0,0,1,1,0.1442,0.0506,0.0512,0.043,0.0488
30,3x3x3,lnorm,PAR,0.01,4,4,0,0,1,1,1,0.0016,0.0036,0.0044,0.0096
30,3x3x3,lnorm,RNK,0.01,4,4,0,0,1,1,0.879,0.008,0.0084,0.007,0.009
30,3x3x3,lnorm,ART,0.01,4,4,0,0,1,1,1,0.2622,0.277,0.2658,0.254
30,3x3x3,lnorm,INT,0.01,4,4,0,0,1,1,0.0426,0.011,0.0104,0.0074,0.0112
30,3x3x3,lnorm,PAR,0.05,8,8,0,0,1,1,1,0.0156,0.0216,0.0244,0.0322
30,3x3x3,lnorm,RNK,0.05,8,8,0,0,1,1,0.9858,0.0364,0.0326,0.0418,0.0346
30,3x3x3,lnorm,ART,0.05,8,8,0,0,1,1,1,0.4564,0.475,0.4786,0.4506
30,3x3x3,lnorm,INT,0.05,8,8,0,0,1,1,0.8064,0.0422,0.0392,0.0412,0.0406
30,3x3x3,lnorm,PAR,0.01,8,8,0,0,1,1,1,0.0018,0.0042,0.0058,0.01
30,3x3x3,lnorm,RNK,0.01,8,8,0,0,1,1,0.9782,0.0056,0.0044,0.0072,0.0048
30,3x3x3,lnorm,ART,0.01,8,8,0,0,1,1,1,0.3044,0.3086,0.3118,0.288
30,3x3x3,lnorm,INT,0.01,8,8,0,0,1,1,0.686,0.007,0.0078,0.0094,0.0102
30,3x3x3,lnorm,PAR,0.05,0.5,0,0,0,0.9706,0.0474,0.0488,0.0436,0.0444,0.043,0.0426
30,3x3x3,lnorm,RNK,0.05,0.5,0,0,0,0.9998,0.0512,0.0462,0.0522,0.0524,0.0516,0.0498
30,3x3x3,lnorm,ART,0.05,0.5,0,0,0,0.9992,0.0788,0.0762,0.0838,0.0746,0.0868,0.071
30,3x3x3,lnorm,INT,0.05,0.5,0,0,0,0.9996,0.0532,0.0464,0.054,0.0534,0.0518,0.0546
30,3x3x3,lnorm,PAR,0.01,0.5,0,0,0,0.9146,0.0094,0.007,0.0068,0.0082,0.0062,0.006
30,3x3x3,lnorm,RNK,0.01,0.5,0,0,0,0.9972,0.0104,0.0092,0.0108,0.0126,0.01,0.0088
30,3x3x3,lnorm,ART,0.01,0.5,0,0,0,0.9962,0.0186,0.019,0.022,0.0204,0.0266,0.0186
30,3x3x3,lnorm,INT,0.01,0.5,0,0,0,0.9984,0.0096,0.0096,0.0118,0.0104,0.0096,0.0102
30,3x3x3,lnorm,PAR,0.05,1,0,0,0,1,0.0382,0.0434,0.0384,0.0496,0.034,0.0394
30,3x3x3,lnorm,RNK,0.05,1,0,0,0,1,0.0482,0.0522,0.0514,0.0484,0.0476,0.05
30,3x3x3,lnorm,ART,0.05,1,0,0,0,1,0.1198,0.1026,0.1284,0.1062,0.1412,0.1122
30,3x3x3,lnorm,INT,0.05,1,0,0,0,1,0.0472,0.0506,0.0516,0.0494,0.0464,0.0524
30,3x3x3,lnorm,PAR,0.01,1,0,0,0,1,0.0064,0.0082,0.0056,0.0132,0.0056,0.0084
30,3x3x3,lnorm,RNK,0.01,1,0,0,0,1,0.0082,0.0122,0.012,0.0104,0.0084,0.0116
30,3x3x3,lnorm,ART,0.01,1,0,0,0,1,0.041,0.0314,0.0434,0.0382,0.0502,0.036
30,3x3x3,lnorm,INT,0.01,1,0,0,0,1,0.0106,0.0112,0.0102,0.0108,0.009,0.0092
30,3x3x3,lnorm,PAR,0.05,2,0,0,0,1,0.0358,0.0456,0.0332,0.042,0.0228,0.039
30,3x3x3,lnorm,RNK,0.05,2,0,0,0,1,0.0424,0.047,0.0452,0.048,0.0456,0.0518
30,3x3x3,lnorm,ART,0.05,2,0,0,0,1,0.2202,0.1712,0.2256,0.1646,0.3012,0.2086
30,3x3x3,lnorm,INT,0.05,2,0,0,0,1,0.0466,0.0484,0.0492,0.0528,0.0494,0.058
30,3x3x3,lnorm,PAR,0.01,2,0,0,0,1,0.0058,0.011,0.0048,0.0114,0.0046,0.0098
30,3x3x3,lnorm,RNK,0.01,2,0,0,0,1,0.0096,0.0102,0.0078,0.0106,0.0094,0.0102
30,3x3x3,lnorm,ART,0.01,2,0,0,0,1,0.1066,0.0742,0.101,0.0668,0.1542,0.0972
30,3x3x3,lnorm,INT,0.01,2,0,0,0,1,0.0098,0.0104,0.0082,0.01,0.0096,0.0098
30,3x3x3,lnorm,PAR,0.05,4,0,0,0,1,0.0248,0.0388,0.0292,0.0404,0.0192,0.0302
30,3x3x3,lnorm,RNK,0.05,4,0,0,0,1,0.0468,0.047,0.0502,0.0428,0.0436,0.0432
30,3x3x3,lnorm,ART,0.05,4,0,0,0,1,0.3594,0.271,0.3526,0.2602,0.4882,0.3384
30,3x3x3,lnorm,INT,0.05,4,0,0,0,1,0.0488,0.0502,0.0526,0.053,0.0498,0.05
30,3x3x3,lnorm,PAR,0.01,4,0,0,0,1,0.0026,0.0098,0.0022,0.0108,0.0038,0.007
30,3x3x3,lnorm,RNK,0.01,4,0,0,0,1,0.0088,0.0078,0.008,0.0098,0.0076,0.0088
30,3x3x3,lnorm,ART,0.01,4,0,0,0,1,0.2064,0.1326,0.2084,0.1334,0.3132,0.1954
30,3x3x3,lnorm,INT,0.01,4,0,0,0,1,0.009,0.011,0.0102,0.011,0.0094,0.0102
30,3x3x3,lnorm,PAR,0.05,8,0,0,0,1,0.019,0.0314,0.0176,0.0324,0.0144,0.0244
30,3x3x3,lnorm,RNK,0.05,8,0,0,0,1,0.0456,0.0458,0.0438,0.0458,0.0406,0.0404
30,3x3x3,lnorm,ART,0.05,8,0,0,0,1,0.3998,0.2914,0.406,0.3052,0.5594,0.4116
30,3x3x3,lnorm,INT,0.05,8,0,0,0,1,0.0442,0.0406,0.0434,0.0414,0.042,0.039
30,3x3x3,lnorm,PAR,0.01,8,0,0,0,1,0.002,0.0082,0.0012,0.0082,0.0014,0.0056
30,3x3x3,lnorm,RNK,0.01,8,0,0,0,1,0.0072,0.0096,0.0086,0.0102,0.0074,0.0098
30,3x3x3,lnorm,ART,0.01,8,0,0,0,1,0.2526,0.165,0.2568,0.1672,0.3866,0.2478
30,3x3x3,lnorm,INT,0.01,8,0,0,0,1,0.009,0.011,0.0092,0.0084,0.0084,0.0076
30,3x3x3,exp,PAR,0.05,0,0,0,0,0.0492,0.0514,0.0538,0.0546,0.055,0.0516,0.0482
30,3x3x3,exp,RNK,0.05,0,0,0,0,0.0482,0.0496,0.0544,0.0514,0.0502,0.0496,0.0456
30,3x3x3,exp,ART,0.05,0,0,0,0,0.0492,0.0488,0.0556,0.0502,0.0468,0.05,0.046
30,3x3x3,exp,INT,0.05,0,0,0,0,0.0492,0.0514,0.0566,0.0516,0.0476,0.0512,0.0496
30,3x3x3,exp,PAR,0.01,0,0,0,0,0.0078,0.0116,0.01,0.0112,0.0108,0.0106,0.0102
30,3x3x3,exp,RNK,0.01,0,0,0,0,0.011,0.011,0.012,0.0074,0.0084,0.0092,0.008
30,3x3x3,exp,ART,0.01,0,0,0,0,0.0096,0.0108,0.0112,0.0076,0.0096,0.0106,0.0086
30,3x3x3,exp,INT,0.01,0,0,0,0,0.01,0.0106,0.0106,0.0084,0.0094,0.0092,0.0094
30,3x3x3,exp,PAR,0.05,0.5,0.5,0,0,0.9984,0.9984,0.0622,0.0458,0.0466,0.044,0.051
30,3x3x3,exp,RNK,0.05,0.5,0.5,0,0,1,0.9996,0.0482,0.0522,0.0454,0.0478,0.0514
30,3x3x3,exp,ART,0.05,0.5,0.5,0,0,0.9998,0.9996,0.11,0.0646,0.0508,0.0634,0.0626
30,3x3x3,exp,INT,0.05,0.5,0.5,0,0,1,0.9998,0.0502,0.052,0.048,0.0456,0.0494
30,3x3x3,exp,PAR,0.01,0.5,0.5,0,0,0.9888,0.9894,0.0128,0.0078,0.0104,0.0078,0.0092
30,3x3x3,exp,RNK,0.01,0.5,0.5,0,0,0.9982,0.9984,0.0108,0.0112,0.009,0.0076,0.0082
30,3x3x3,exp,ART,0.01,0.5,0.5,0,0,0.9974,0.9968,0.0326,0.0136,0.0124,0.0124,0.0136
30,3x3x3,exp,INT,0.01,0.5,0.5,0,0,0.9994,0.9988,0.009,0.011,0.0096,0.0082,0.0094
30,3x3x3,exp,PAR,0.05,1,1,0,0,1,1,0.2754,0.0382,0.04,0.0408,0.0438
30,3x3x3,exp,RNK,0.05,1,1,0,0,1,1,0.054,0.0484,0.0478,0.0446,0.0458
30,3x3x3,exp,ART,0.05,1,1,0,0,1,1,0.6656,0.079,0.0778,0.0756,0.0812
30,3x3x3,exp,INT,0.05,1,1,0,0,1,1,0.052,0.0482,0.0484,0.0512,0.0462
30,3x3x3,exp,PAR,0.01,1,1,0,0,1,1,0.1138,0.0066,0.0084,0.0084,0.0096
30,3x3x3,exp,RNK,0.01,1,1,0,0,1,1,0.0112,0.0072,0.0088,0.009,0.007
30,3x3x3,exp,ART,0.01,1,1,0,0,1,1,0.4448,0.0212,0.0232,0.019,0.02
30,3x3x3,exp,INT,0.01,1,1,0,0,1,1,0.0104,0.0076,0.0076,0.0104,0.008
30,3x3x3,exp,PAR,0.05,2,2,0,0,1,1,0.9996,0.0348,0.0402,0.034,0.0396
30,3x3x3,exp,RNK,0.05,2,2,0,0,1,1,0.2064,0.0468,0.0464,0.043,0.0452
30,3x3x3,exp,ART,0.05,2,2,0,0,1,1,1,0.1286,0.135,0.1274,0.1208
30,3x3x3,exp,INT,0.05,2,2,0,0,1,1,0.0492,0.0484,0.0526,0.0544,0.0538
30,3x3x3,exp,PAR,0.01,2,2,0,0,1,1,0.9948,0.0048,0.0096,0.0076,0.007
30,3x3x3,exp,RNK,0.01,2,2,0,0,1,1,0.0746,0.008,0.0106,0.0082,0.009
30,3x3x3,exp,ART,0.01,2,2,0,0,1,1,1,0.0474,0.045,0.0408,0.0378
30,3x3x3,exp,INT,0.01,2,2,0,0,1,1,0.01,0.009,0.0126,0.0094,0.0108
30,3x3x3,exp,PAR,0.05,4,4,0,0,1,1,1,0.0222,0.0266,0.0264,0.0346
30,3x3x3,exp,RNK,0.05,4,4,0,0,1,1,0.9202,0.0422,0.0366,0.0352,0.0416
30,3x3x3,exp,ART,0.05,4,4,0,0,1,1,1,0.1902,0.1842,0.1794,0.1612
30,3x3x3,exp,INT,0.05,4,4,0,0,1,1,0.1476,0.0504,0.0498,0.049,0.055
30,3x3x3,exp,PAR,0.01,4,4,0,0,1,1,1,0.003,0.004,0.005,0.0088
30,3x3x3,exp,RNK,0.01,4,4,0,0,1,1,0.879,0.0072,0.0064,0.008,0.0092
30,3x3x3,exp,ART,0.01,4,4,0,0,1,1,1,0.076,0.067,0.067,0.061
30,3x3x3,exp,INT,0.01,4,4,0,0,1,1,0.0416,0.0106,0.0102,0.0096,0.0124
30,3x3x3,exp,PAR,0.05,8,8,0,0,1,1,1,0.0216,0.0248,0.0254,0.029
30,3x3x3,exp,RNK,0.05,8,8,0,0,1,1,0.9884,0.0372,0.0334,0.0324,0.0372
30,3x3x3,exp,ART,0.05,8,8,0,0,1,1,1,0.2154,0.2212,0.2194,0.2044
30,3x3x3,exp,INT,0.05,8,8,0,0,1,1,0.8006,0.0392,0.0396,0.0406,0.0416
30,3x3x3,exp,PAR,0.01,8,8,0,0,1,1,1,0.0022,0.006,0.0048,0.0088
30,3x3x3,exp,RNK,0.01,8,8,0,0,1,1,0.981,0.0054,0.0054,0.0038,0.0058
30,3x3x3,exp,ART,0.01,8,8,0,0,1,1,1,0.0906,0.091,0.0938,0.0776
30,3x3x3,exp,INT,0.01,8,8,0,0,1,1,0.686,0.007,0.0072,0.0068,0.0062
30,3x3x3,exp,PAR,0.05,0.5,0,0,0,0.998,0.0418,0.0478,0.046,0.0502,0.0486,0.0498
30,3x3x3,exp,RNK,0.05,0.5,0,0,0,0.9996,0.0446,0.046,0.045,0.0502,0.0522,0.0476
30,3x3x3,exp,ART,0.05,0.5,0,0,0,0.9996,0.0518,0.0542,0.05,0.0528,0.0612,0.053
30,3x3x3,exp,INT,0.05,0.5,0,0,0,1,0.0438,0.0486,0.048,0.0504,0.0512,0.0448
30,3x3x3,exp,PAR,0.01,0.5,0,0,0,0.9908,0.0076,0.0086,0.0088,0.0084,0.0116,0.0068
30,3x3x3,exp,RNK,0.01,0.5,0,0,0,0.9984,0.0074,0.0092,0.0084,0.0122,0.0102,0.0102
30,3x3x3,exp,ART,0.01,0.5,0,0,0,0.9976,0.01,0.0116,0.01,0.0126,0.0132,0.011
30,3x3x3,exp,INT,0.01,0.5,0,0,0,0.9996,0.0074,0.0088,0.009,0.0128,0.0106,0.0102
30,3x3x3,exp,PAR,0.05,1,0,0,0,1,0.04,0.048,0.0494,0.0492,0.0454,0.0438
30,3x3x3,exp,RNK,0.05,1,0,0,0,1,0.0502,0.0578,0.0478,0.0452,0.047,0.0428
30,3x3x3,exp,ART,0.05,1,0,0,0,1,0.0648,0.0696,0.0688,0.0608,0.0702,0.0634
30,3x3x3,exp,INT,0.05,1,0,0,0,1,0.0462,0.0538,0.05,0.0474,0.0512,0.046
30,3x3x3,exp,PAR,0.01,1,0,0,0,1,0.0076,0.0098,0.0096,0.011,0.0072,0.0088
30,3x3x3,exp,RNK,0.01,1,0,0,0,1,0.0094,0.012,0.0108,0.0078,0.0098,0.0088
30,3x3x3,exp,ART,0.01,1,0,0,0,1,0.0162,0.017,0.0196,0.0152,0.0184,0.0152
30,3x3x3,exp,INT,0.01,1,0,0,0,1,0.0096,0.0112,0.0094,0.01,0.01,0.0084
30,3x3x3,exp,PAR,0.05,2,0,0,0,1,0.0366,0.0446,0.0402,0.0498,0.0342,0.0406
30,3x3x3,exp,RNK,0.05,2,0,0,0,1,0.0492,0.0442,0.0486,0.0476,0.0484,0.043
30,3x3x3,exp,ART,0.05,2,0,0,0,1,0.1158,0.0906,0.1128,0.0952,0.1356,0.108
30,3x3x3,exp,INT,0.05,2,0,0,0,1,0.052,0.0474,0.0498,0.0548,0.05,0.0506
30,3x3x3,exp,PAR,0.01,2,0,0,0,1,0.0064,0.011,0.0078,0.0118,0.0066,0.0078
30,3x3x3,exp,RNK,0.01,2,0,0,0,1,0.0098,0.0072,0.0102,0.0106,0.0094,0.0088
30,3x3x3,exp,ART,0.01,2,0,0,0,1,0.0366,0.0254,0.0368,0.0282,0.0454,0.0306
30,3x3x3,exp,INT,0.01,2,0,0,0,1,0.012,0.0084,0.0114,0.0114,0.009,0.0106
30,3x3x3,exp,PAR,0.05,4,0,0,0,1,0.0284,0.0386,0.0294,0.0392,0.0218,0.0304
30,3x3x3,exp,RNK,0.05,4,0,0,0,1,0.0484,0.0412,0.045,0.0476,0.0374,0.0434
30,3x3x3,exp,ART,0.05,4,0,0,0,1,0.1878,0.1362,0.1834,0.142,0.2406,0.1704
30,3x3x3,exp,INT,0.05,4,0,0,0,1,0.0524,0.0438,0.0502,0.0498,0.0418,0.0486
30,3x3x3,exp,PAR,0.01,4,0,0,0,1,0.0034,0.0104,0.0038,0.0092,0.0038,0.0074
30,3x3x3,exp,RNK,0.01,4,0,0,0,1,0.0088,0.0078,0.0084,0.0098,0.006,0.0084
30,3x3x3,exp,ART,0.01,4,0,0,0,1,0.072,0.0478,0.0702,0.0504,0.1048,0.067
30,3x3x3,exp,INT,0.01,4,0,0,0,1,0.0082,0.0062,0.0078,0.0104,0.0074,0.009
30,3x3x3,exp,PAR,0.05,8,0,0,0,1,0.022,0.0338,0.0244,0.034,0.016,0.0246
30,3x3x3,exp,RNK,0.05,8,0,0,0,1,0.047,0.0464,0.0408,0.047,0.0418,0.0444
30,3x3x3,exp,ART,0.05,8,0,0,0,1,0.2448,0.1882,0.2422,0.1868,0.3286,0.24
30,3x3x3,exp,INT,0.05,8,0,0,0,1,0.0468,0.046,0.0408,0.0458,0.0444,0.0452
30,3x3x3,exp,PAR,0.01,8,0,0,0,1,0.0036,0.0092,0.0024,0.0086,0.0014,0.0064
30,3x3x3,exp,RNK,0.01,8,0,0,0,1,0.0108,0.012,0.0058,0.0104,0.0088,0.0086
30,3x3x3,exp,ART,0.01,8,0,0,0,1,0.1078,0.0754,0.1094,0.0786,0.1626,0.1092
30,3x3x3,exp,INT,0.01,8,0,0,0,1,0.0106,0.0094,0.0066,0.0086,0.0074,0.0082
30,3x3x3,poisson,PAR,0.05,0,0,0,0,0.048,0.048,0.0456,0.0508,0.0468,0.0426,0.0508
30,3x3x3,poisson,RNK,0.05,0,0,0,0,0.048,0.0468,0.048,0.0506,0.0492,0.0436,0.0494
30,3x3x3,poisson,ART,0.05,0,0,0,0,0.0632,0.0624,0.0758,0.0674,0.0774,0.0686,0.085
30,3x3x3,poisson,INT,0.05,0,0,0,0,0.0466,0.0472,0.0472,0.053,0.0528,0.0462,0.0486
30,3x3x3,poisson,PAR,0.01,0,0,0,0,0.0086,0.0074,0.0102,0.0092,0.0104,0.0088,0.0082
30,3x3x3,poisson,RNK,0.01,0,0,0,0,0.0078,0.0074,0.0098,0.0102,0.0118,0.009,0.0086
30,3x3x3,poisson,ART,0.01,0,0,0,0,0.0136,0.0128,0.0186,0.0156,0.0188,0.0158,0.0226
30,3x3x3,poisson,INT,0.01,0,0,0,0,0.0086,0.0064,0.0112,0.0096,0.0102,0.0084,0.0084
30,3x3x3,poisson,PAR,0.05,0.5,0.5,0,0,1,0.9988,0.0506,0.0504,0.048,0.0474,0.0448
30,3x3x3,poisson,RNK,0.05,0.5,0.5,0,0,0.9994,0.999,0.0486,0.0472,0.0502,0.0462,0.0462
30,3x3x3,poisson,ART,0.05,0.5,0.5,0,0,0.9988,0.9988,0.0648,0.0568,0.059,0.06,0.0612
30,3x3x3,poisson,INT,0.05,0.5,0.5,0,0,1,0.9988,0.0472,0.0488,0.0488,0.0468,0.0468
30,3x3x3,poisson,PAR,0.01,0.5,0.5,0,0,0.9978,0.9962,0.0098,0.011,0.0116,0.0056,0.0098
30,3x3x3,poisson,RNK,0.01,0.5,0.5,0,0,0.9968,0.9958,0.0084,0.0102,0.01,0.0072,0.0102
30,3x3x3,poisson,ART,0.01,0.5,0.5,0,0,0.9956,0.9948,0.0128,0.0126,0.0134,0.0096,0.0136
30,3x3x3,poisson,INT,0.01,0.5,0.5,0,0,0.9982,0.9968,0.0092,0.01,0.0114,0.0066,0.0104
30,3x3x3,poisson,PAR,0.05,1,1,0,0,1,1,0.0708,0.0496,0.0476,0.0488,0.046
30,3x3x3,poisson,RNK,0.05,1,1,0,0,1,1,0.0472,0.0476,0.0492,0.049,0.0432
30,3x3x3,poisson,ART,0.05,1,1,0,0,1,1,0.102,0.0664,0.0742,0.0782,0.0738
30,3x3x3,poisson,INT,0.05,1,1,0,0,1,1,0.0496,0.05,0.0482,0.0502,0.0466
30,3x3x3,poisson,PAR,0.01,1,1,0,0,1,1,0.0172,0.0112,0.0098,0.0084,0.0088
30,3x3x3,poisson,RNK,0.01,1,1,0,0,1,1,0.0098,0.0096,0.0092,0.01,0.0072
30,3x3x3,poisson,ART,0.01,1,1,0,0,1,1,0.0274,0.018,0.0196,0.0202,0.0176
30,3x3x3,poisson,INT,0.01,1,1,0,0,1,1,0.0088,0.011,0.0106,0.0112,0.0096
30,3x3x3,poisson,PAR,0.05,2,2,0,0,1,1,0.3768,0.0462,0.0504,0.048,0.051
30,3x3x3,poisson,RNK,0.05,2,2,0,0,1,1,0.168,0.0434,0.0456,0.0468,0.049
30,3x3x3,poisson,ART,0.05,2,2,0,0,1,1,0.403,0.0678,0.0662,0.0766,0.0826
30,3x3x3,poisson,INT,0.05,2,2,0,0,1,1,0.0646,0.047,0.0488,0.0476,0.0538
30,3x3x3,poisson,PAR,0.01,2,2,0,0,1,1,0.1852,0.0076,0.0092,0.0078,0.0124
30,3x3x3,poisson,RNK,0.01,2,2,0,0,1,1,0.0552,0.007,0.0074,0.0074,0.0108
30,3x3x3,poisson,ART,0.01,2,2,0,0,1,1,0.2056,0.0164,0.0158,0.0168,0.022
30,3x3x3,poisson,INT,0.01,2,2,0,0,1,1,0.0122,0.008,0.01,0.008,0.0118
30,3x3x3,poisson,PAR,0.05,4,4,0,0,1,1,0.9924,0.0438,0.049,0.0458,0.0502
30,3x3x3,poisson,RNK,0.05,4,4,0,0,1,1,0.8884,0.0428,0.0406,0.0398,0.044
