n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,4x3,likert5B,RNK,0.5,0.5,0,0.483792940308805,0.467770289497344,0.351539816592727,0.506207047040585,0.55323736765695,0.330493930250448
20,4x3,likert5B,ART,0.5,0.5,0,0.169984881484093,0.108135554234381,0.166004104958078,0.1591395883392,0.158697166046475,0.13270493786586
20,4x3,likert5B,INT,0.5,0.5,0,0.519574480098921,0.535964024120219,0.392011231661359,0.534189815002774,0.604255353828143,0.365279480422742
20,4x3,likert5B,PAR,1,1,0,0.52866948286694,0.478219316895254,0.22393627461472,0.621758632006045,0.630657243230884,0.215273306074475
20,4x3,likert5B,RNK,1,1,0,0.581433430720433,0.523454939730613,0.277720332080426,0.658380585412713,0.660363064690078,0.255397205785452
20,4x3,likert5B,ART,1,1,0,0.452646289727745,0.346193559707698,0.126874981967841,0.472761196136756,0.45367230247686,0.0967897548937913
20,4x3,likert5B,INT,1,1,0,0.620802849766998,0.567341360482944,0.299610488757239,0.689876137111271,0.692803442227813,0.283608606681129
20,4x3,likert5B,PAR,2,2,0,0.557948316298656,0.597020696482116,0.125403657492198,0.632069774722601,0.657563023644206,0.0689353318204114
20,4x3,likert5B,RNK,2,2,0,0.621649061410585,0.649035344563361,0.174965591024442,0.68410327137285,0.699145957726423,0.131401489051502
20,4x3,likert5B,ART,2,2,0,0.561670404670894,0.593917752060001,0.0134153626668169,0.613605699121886,0.631783347003294,-0.0437673116580868
20,4x3,likert5B,INT,2,2,0,0.648047926705218,0.671053999421399,0.206720427296665,0.705551053552775,0.718176883406263,0.178063095170537
20,4x3,likert5B,PAR,4,4,0,0.518149316168458,0.561626330358679,0.0121096551394061,0.392930437967155,0.418096797828117,-0.00996096514371181
20,4x3,likert5B,RNK,4,4,0,0.56962528466573,0.627726152906588,0.0113018387803117,0.445084429977702,0.495258247983766,-0.0161070551847613
20,4x3,likert5B,ART,4,4,0,0.575496378419907,0.66122818598836,0.00732825700569117,0.440041939221189,0.507579403099649,-0.00855744399728509
20,4x3,likert5B,INT,4,4,0,0.570520650226441,0.616384674103754,-0.00356651390109608,0.436219525949983,0.469335402138856,-0.0247130076460256
20,4x3,likert5B,PAR,8,8,0,0.540580885144927,0.572342892411615,0.00103737654099667,0.0656499286429133,0.109182531059143,-0.00857181596767376
20,4x3,likert5B,RNK,8,8,0,0.569688843984774,0.623842600935009,-0.0015924758298631,0.101774191838417,0.147350076008914,-0.0184691004563111
20,4x3,likert5B,ART,8,8,0,0.599564452106484,0.636724662069628,0.00104349172482032,0.025752465735304,0.014328111629201,-0.00406524663498686
20,4x3,likert5B,INT,8,8,0,0.561885737077675,0.597496357228848,0.000224317058048595,0.0338163768259193,0.0353392092069024,-0.0138436135433879
