n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,3x3x3,norm,PAR,0.01,0.5,0,0,0,0.7302,0.0084,0.0098,0.01,0.009,0.0098,0.0108
10,3x3x3,norm,RNK,0.01,0.5,0,0,0,0.6804,0.0086,0.0096,0.0116,0.0098,0.0094,0.0094
10,3x3x3,norm,ART,0.01,0.5,0,0,0,0.683,0.01,0.0094,0.0116,0.0104,0.0088,0.0102
10,3x3x3,norm,INT,0.01,0.5,0,0,0,0.721,0.0072,0.0102,0.0096,0.0088,0.0092,0.01
10,3x3x3,norm,PAR,0.05,1,0,0,0,1,0.0542,0.05,0.0512,0.055,0.0502,0.0544
10,3x3x3,norm,RNK,0.05,1,0,0,0,1,0.0538,0.0484,0.0512,0.0498,0.0498,0.056
10,3x3x3,norm,ART,0.05,1,0,0,0,1,0.0554,0.0504,0.0512,0.0538,0.0502,0.0544
10,3x3x3,norm,INT,0.05,1,0,0,0,1,0.0544,0.0506,0.0518,0.0526,0.0496,0.052
10,3x3x3,norm,PAR,0.01,1,0,0,0,1,0.0108,0.0102,0.0094,0.011,0.0128,0.0106
10,3x3x3,norm,RNK,0.01,1,0,0,0,0.9998,0.01,0.01,0.0108,0.0116,0.0126,0.012
10,3x3x3,norm,ART,0.01,1,0,0,0,0.9998,0.0104,0.01,0.01,0.0124,0.0118,0.012
10,3x3x3,norm,INT,0.01,1,0,0,0,1,0.0118,0.0108,0.0092,0.0104,0.0116,0.0112
10,3x3x3,norm,PAR,0.05,2,0,0,0,1,0.044,0.0492,0.0546,0.0496,0.0504,0.047
10,3x3x3,norm,RNK,0.05,2,0,0,0,1,0.044,0.0482,0.0524,0.0468,0.0508,0.0446
10,3x3x3,norm,ART,0.05,2,0,0,0,1,0.0446,0.0474,0.0548,0.052,0.0528,0.0462
10,3x3x3,norm,INT,0.05,2,0,0,0,1,0.044,0.0492,0.0552,0.052,0.0532,0.0492
10,3x3x3,norm,PAR,0.01,2,0,0,0,1,0.008,0.0106,0.0134,0.01,0.0104,0.0098
10,3x3x3,norm,RNK,0.01,2,0,0,0,1,0.0084,0.0112,0.0104,0.01,0.009,0.0102
10,3x3x3,norm,ART,0.01,2,0,0,0,1,0.0066,0.0102,0.0112,0.0112,0.0114,0.0104
10,3x3x3,norm,INT,0.01,2,0,0,0,1,0.0082,0.011,0.013,0.0096,0.0106,0.0106
10,3x3x3,norm,PAR,0.05,4,0,0,0,1,0.0556,0.0458,0.0532,0.0522,0.0524,0.0492
10,3x3x3,norm,RNK,0.05,4,0,0,0,1,0.0516,0.0412,0.0448,0.0506,0.0442,0.0458
10,3x3x3,norm,ART,0.05,4,0,0,0,1,0.0544,0.0504,0.052,0.0518,0.0496,0.05
10,3x3x3,norm,INT,0.05,4,0,0,0,1,0.0522,0.0446,0.0542,0.0542,0.0526,0.0516
10,3x3x3,norm,PAR,0.01,4,0,0,0,1,0.0132,0.0098,0.0102,0.0086,0.0098,0.0104
10,3x3x3,norm,RNK,0.01,4,0,0,0,1,0.0126,0.0082,0.0074,0.0072,0.008,0.0084
10,3x3x3,norm,ART,0.01,4,0,0,0,1,0.0126,0.0086,0.0082,0.0106,0.0086,0.0104
10,3x3x3,norm,INT,0.01,4,0,0,0,1,0.0128,0.0088,0.0086,0.0086,0.0086,0.0096
10,3x3x3,norm,PAR,0.05,8,0,0,0,1,0.0528,0.0436,0.05,0.0512,0.0446,0.0538
10,3x3x3,norm,RNK,0.05,8,0,0,0,1,0.047,0.0414,0.0448,0.0466,0.0394,0.0432
10,3x3x3,norm,ART,0.05,8,0,0,0,1,0.0526,0.0462,0.052,0.0512,0.0472,0.048
10,3x3x3,norm,INT,0.05,8,0,0,0,1,0.0474,0.045,0.0434,0.0464,0.041,0.0454
10,3x3x3,norm,PAR,0.01,8,0,0,0,1,0.0104,0.0078,0.0106,0.0106,0.0104,0.0116
10,3x3x3,norm,RNK,0.01,8,0,0,0,1,0.009,0.0076,0.01,0.0112,0.0058,0.0086
10,3x3x3,norm,ART,0.01,8,0,0,0,1,0.0096,0.0076,0.0112,0.0112,0.0112,0.0118
10,3x3x3,norm,INT,0.01,8,0,0,0,1,0.009,0.0082,0.0092,0.0096,0.0076,0.0082
10,3x3x3,lnorm,PAR,0.05,0,0,0,0,0.0458,0.0406,0.039,0.044,0.0426,0.0446,0.0386
10,3x3x3,lnorm,RNK,0.05,0,0,0,0,0.05,0.0516,0.0484,0.0456,0.0526,0.0522,0.0502
10,3x3x3,lnorm,ART,0.05,0,0,0,0,0.0856,0.084,0.0906,0.081,0.0914,0.0884,0.0756
10,3x3x3,lnorm,INT,0.05,0,0,0,0,0.05,0.047,0.0466,0.0456,0.049,0.0518,0.0468
10,3x3x3,lnorm,PAR,0.01,0,0,0,0,0.0068,0.0054,0.008,0.0056,0.008,0.0076,0.0054
10,3x3x3,lnorm,RNK,0.01,0,0,0,0,0.0076,0.0102,0.009,0.0102,0.0106,0.0132,0.0102
10,3x3x3,lnorm,ART,0.01,0,0,0,0,0.0252,0.0256,0.029,0.026,0.0302,0.033,0.0248
10,3x3x3,lnorm,INT,0.01,0,0,0,0,0.0088,0.0088,0.0074,0.009,0.0102,0.0116,0.0084
10,3x3x3,lnorm,PAR,0.05,0.5,0.5,0,0,0.6236,0.6256,0.0484,0.0396,0.035,0.047,0.0376
10,3x3x3,lnorm,RNK,0.05,0.5,0.5,0,0,0.87,0.8672,0.0478,0.0454,0.0472,0.0522,0.0482
10,3x3x3,lnorm,ART,0.05,0.5,0.5,0,0,0.8328,0.8346,0.1418,0.1204,0.1168,0.125,0.108
10,3x3x3,lnorm,INT,0.05,0.5,0.5,0,0,0.8902,0.8922,0.0502,0.0478,0.0486,0.0498,0.0486
10,3x3x3,lnorm,PAR,0.01,0.5,0.5,0,0,0.3832,0.3702,0.0098,0.0062,0.0044,0.0096,0.0068
10,3x3x3,lnorm,RNK,0.01,0.5,0.5,0,0,0.6876,0.6892,0.0082,0.0064,0.0092,0.0124,0.0092
10,3x3x3,lnorm,ART,0.01,0.5,0.5,0,0,0.6554,0.656,0.0552,0.0426,0.0418,0.046,0.0386
10,3x3x3,lnorm,INT,0.01,0.5,0.5,0,0,0.7224,0.7188,0.0082,0.0086,0.0094,0.0116,0.0096
10,3x3x3,lnorm,PAR,0.05,1,1,0,0,0.9908,0.991,0.1242,0.0352,0.0396,0.043,0.0402
10,3x3x3,lnorm,RNK,0.05,1,1,0,0,1,1,0.0478,0.0514,0.046,0.0482,0.0458
10,3x3x3,lnorm,ART,0.05,1,1,0,0,1,0.9998,0.469,0.1844,0.1876,0.1972,0.169
10,3x3x3,lnorm,INT,0.05,1,1,0,0,1,1,0.0456,0.0536,0.0448,0.0528,0.0514
10,3x3x3,lnorm,PAR,0.01,1,1,0,0,0.9622,0.9648,0.0336,0.0064,0.0076,0.0082,0.0098
10,3x3x3,lnorm,RNK,0.01,1,1,0,0,0.9998,1,0.0082,0.0108,0.0088,0.0102,0.0066
10,3x3x3,lnorm,ART,0.01,1,1,0,0,0.9986,0.9988,0.2796,0.0776,0.0788,0.0806,0.0676
10,3x3x3,lnorm,INT,0.01,1,1,0,0,1,1,0.0076,0.0106,0.0092,0.0106,0.0092
10,3x3x3,lnorm,PAR,0.05,2,2,0,0,1,1,0.8304,0.028,0.0318,0.0344,0.0372
10,3x3x3,lnorm,RNK,0.05,2,2,0,0,1,1,0.085,0.0488,0.046,0.0438,0.0476
10,3x3x3,lnorm,ART,0.05,2,2,0,0,1,1,0.9966,0.2994,0.3006,0.305,0.2704
10,3x3x3,lnorm,INT,0.05,2,2,0,0,1,1,0.041,0.0554,0.0524,0.0488,0.0544
10,3x3x3,lnorm,PAR,0.01,2,2,0,0,1,1,0.6192,0.0042,0.0062,0.0054,0.0106
10,3x3x3,lnorm,RNK,0.01,2,2,0,0,1,1,0.02,0.0106,0.0088,0.0052,0.0114
10,3x3x3,lnorm,ART,0.01,2,2,0,0,1,1,0.9796,0.1594,0.1626,0.1664,0.1396
10,3x3x3,lnorm,INT,0.01,2,2,0,0,1,1,0.008,0.0118,0.0116,0.009,0.0104
10,3x3x3,lnorm,PAR,0.05,4,4,0,0,1,1,1,0.018,0.0272,0.0278,0.0406
10,3x3x3,lnorm,RNK,0.05,4,4,0,0,1,1,0.7162,0.0404,0.0446,0.039,0.0428
10,3x3x3,lnorm,ART,0.05,4,4,0,0,1,1,1,0.4096,0.4172,0.418,0.3888
10,3x3x3,lnorm,INT,0.05,4,4,0,0,1,1,0.0494,0.047,0.0512,0.0446,0.0524
10,3x3x3,lnorm,PAR,0.01,4,4,0,0,1,1,1,0.0036,0.0072,0.0054,0.0128
10,3x3x3,lnorm,RNK,0.01,4,4,0,0,1,1,0.549,0.008,0.0074,0.0062,0.0078
10,3x3x3,lnorm,ART,0.01,4,4,0,0,1,1,1,0.2502,0.2558,0.253,0.219
10,3x3x3,lnorm,INT,0.01,4,4,0,0,1,1,0.0118,0.01,0.0108,0.0082,0.0108
10,3x3x3,lnorm,PAR,0.05,8,8,0,0,1,1,1,0.0162,0.027,0.027,0.0386
10,3x3x3,lnorm,RNK,0.05,8,8,0,0,1,1,0.964,0.0406,0.037,0.037,0.0316
10,3x3x3,lnorm,ART,0.05,8,8,0,0,1,1,1,0.4524,0.4618,0.4634,0.4332
10,3x3x3,lnorm,INT,0.05,8,8,0,0,1,1,0.3178,0.043,0.0412,0.0426,0.0434
10,3x3x3,lnorm,PAR,0.01,8,8,0,0,1,1,1,0.0026,0.0068,0.0072,0.0128
10,3x3x3,lnorm,RNK,0.01,8,8,0,0,1,1,0.9438,0.0076,0.0074,0.0044,0.0052
10,3x3x3,lnorm,ART,0.01,8,8,0,0,1,1,1,0.2952,0.2938,0.2934,0.2604
10,3x3x3,lnorm,INT,0.01,8,8,0,0,1,1,0.1438,0.0096,0.007,0.0086,0.0092
10,3x3x3,lnorm,PAR,0.05,0.5,0,0,0,0.6324,0.0408,0.0422,0.0422,0.0416,0.0418,0.0358
10,3x3x3,lnorm,RNK,0.05,0.5,0,0,0,0.863,0.0466,0.0492,0.051,0.048,0.048,0.0508
10,3x3x3,lnorm,ART,0.05,0.5,0,0,0,0.8304,0.1,0.1038,0.103,0.096,0.1062,0.0904
10,3x3x3,lnorm,INT,0.05,0.5,0,0,0,0.8798,0.0488,0.0478,0.0488,0.0472,0.0486,0.046
10,3x3x3,lnorm,PAR,0.01,0.5,0,0,0,0.3772,0.0068,0.0066,0.0072,0.0076,0.007,0.0052
10,3x3x3,lnorm,RNK,0.01,0.5,0,0,0,0.688,0.0078,0.01,0.0112,0.0078,0.0086,0.009
10,3x3x3,lnorm,ART,0.01,0.5,0,0,0,0.6504,0.0346,0.0372,0.033,0.0342,0.0422,0.0294
10,3x3x3,lnorm,INT,0.01,0.5,0,0,0,0.7226,0.008,0.009,0.0112,0.0092,0.011,0.0098
10,3x3x3,lnorm,PAR,0.05,1,0,0,0,0.9926,0.0372,0.0424,0.0374,0.0454,0.0418,0.034
10,3x3x3,lnorm,RNK,0.05,1,0,0,0,1,0.0522,0.049,0.0516,0.0496,0.0536,0.05
10,3x3x3,lnorm,ART,0.05,1,0,0,0,0.9998,0.1386,0.1268,0.1378,0.1226,0.1548,0.1204
10,3x3x3,lnorm,INT,0.05,1,0,0,0,1,0.055,0.0512,0.048,0.0516,0.0536,0.0496
10,3x3x3,lnorm,PAR,0.01,1,0,0,0,0.9712,0.0046,0.0086,0.0068,0.0106,0.0064,0.0052
10,3x3x3,lnorm,RNK,0.01,1,0,0,0,1,0.0112,0.0096,0.01,0.0108,0.0118,0.009
10,3x3x3,lnorm,ART,0.01,1,0,0,0,0.9992,0.0568,0.0508,0.048,0.0466,0.067,0.0416
10,3x3x3,lnorm,INT,0.01,1,0,0,0,1,0.0124,0.0088,0.0088,0.0102,0.0106,0.0096
10,3x3x3,lnorm,PAR,0.05,2,0,0,0,1,0.0328,0.0428,0.0322,0.041,0.03,0.0414
10,3x3x3,lnorm,RNK,0.05,2,0,0,0,1,0.051,0.054,0.0448,0.0444,0.0484,0.0446
10,3x3x3,lnorm,ART,0.05,2,0,0,0,1,0.2334,0.182,0.2198,0.177,0.291,0.1976
10,3x3x3,lnorm,INT,0.05,2,0,0,0,1,0.0554,0.0536,0.0504,0.0442,0.0522,0.05
10,3x3x3,lnorm,PAR,0.01,2,0,0,0,1,0.0054,0.0098,0.0046,0.0082,0.005,0.0086
10,3x3x3,lnorm,RNK,0.01,2,0,0,0,1,0.0104,0.0112,0.0084,0.0086,0.0102,0.0074
10,3x3x3,lnorm,ART,0.01,2,0,0,0,1,0.109,0.0778,0.0962,0.0714,0.1494,0.089
10,3x3x3,lnorm,INT,0.01,2,0,0,0,1,0.0102,0.0112,0.0094,0.0088,0.0112,0.0074
10,3x3x3,lnorm,PAR,0.05,4,0,0,0,1,0.0248,0.0406,0.0236,0.0402,0.0202,0.0362
10,3x3x3,lnorm,RNK,0.05,4,0,0,0,1,0.0498,0.048,0.0454,0.0452,0.0468,0.0452
10,3x3x3,lnorm,ART,0.05,4,0,0,0,1,0.335,0.2438,0.3368,0.2332,0.4502,0.2976
10,3x3x3,lnorm,INT,0.05,4,0,0,0,1,0.0546,0.049,0.0482,0.0462,0.0464,0.0488
10,3x3x3,lnorm,PAR,0.01,4,0,0,0,1,0.0046,0.0094,0.0034,0.0112,0.0024,0.0068
10,3x3x3,lnorm,RNK,0.01,4,0,0,0,1,0.0106,0.0098,0.0088,0.0088,0.0104,0.0104
10,3x3x3,lnorm,ART,0.01,4,0,0,0,1,0.1932,0.1158,0.1826,0.1154,0.2782,0.1574
10,3x3x3,lnorm,INT,0.01,4,0,0,0,1,0.0108,0.0092,0.0088,0.0074,0.0114,0.0114
10,3x3x3,lnorm,PAR,0.05,8,0,0,0,1,0.0168,0.0304,0.021,0.0362,0.0172,0.0286
10,3x3x3,lnorm,RNK,0.05,8,0,0,0,1,0.0458,0.04,0.0478,0.047,0.044,0.0436
10,3x3x3,lnorm,ART,0.05,8,0,0,0,1,0.402,0.2852,0.3886,0.2892,0.5264,0.371
10,3x3x3,lnorm,INT,0.05,8,0,0,0,1,0.047,0.042,0.0446,0.0492,0.0412,0.047
10,3x3x3,lnorm,PAR,0.01,8,0,0,0,1,0.0028,0.0058,0.0024,0.0092,0.0028,0.0082
10,3x3x3,lnorm,RNK,0.01,8,0,0,0,1,0.0092,0.009,0.0086,0.011,0.0088,0.0114
10,3x3x3,lnorm,ART,0.01,8,0,0,0,1,0.2346,0.1524,0.2336,0.1578,0.3512,0.2088
10,3x3x3,lnorm,INT,0.01,8,0,0,0,1,0.009,0.0064,0.01,0.0106,0.0086,0.0084
10,3x3x3,exp,PAR,0.05,0,0,0,0,0.0448,0.0494,0.0454,0.0514,0.0494,0.0484,0.0532
10,3x3x3,exp,RNK,0.05,0,0,0,0,0.043,0.052,0.0474,0.0476,0.0558,0.052,0.056
10,3x3x3,exp,ART,0.05,0,0,0,0,0.045,0.0492,0.0482,0.0498,0.0542,0.0516,0.0536
10,3x3x3,exp,INT,0.05,0,0,0,0,0.043,0.0508,0.0512,0.052,0.0548,0.054,0.0556
10,3x3x3,exp,PAR,0.01,0,0,0,0,0.0088,0.0086,0.009,0.0106,0.0098,0.0114,0.0098
10,3x3x3,exp,RNK,0.01,0,0,0,0,0.0076,0.0094,0.0062,0.0102,0.009,0.0132,0.0144
10,3x3x3,exp,ART,0.01,0,0,0,0,0.008,0.0092,0.0076,0.0102,0.0104,0.0112,0.0152
10,3x3x3,exp,INT,0.01,0,0,0,0,0.0074,0.0102,0.0068,0.0108,0.0094,0.0128,0.0144
10,3x3x3,exp,PAR,0.05,0.5,0.5,0,0,0.7774,0.787,0.0574,0.0534,0.0456,0.0462,0.047
10,3x3x3,exp,RNK,0.05,0.5,0.5,0,0,0.8666,0.8674,0.0492,0.052,0.0456,0.0488,0.0492
10,3x3x3,exp,ART,0.05,0.5,0.5,0,0,0.841,0.8424,0.0782,0.065,0.0588,0.057,0.06
10,3x3x3,exp,INT,0.05,0.5,0.5,0,0,0.888,0.888,0.052,0.0522,0.0478,0.0478,0.0514
10,3x3x3,exp,PAR,0.01,0.5,0.5,0,0,0.5532,0.5622,0.0108,0.0106,0.0076,0.0102,0.0096
10,3x3x3,exp,RNK,0.01,0.5,0.5,0,0,0.6914,0.6934,0.01,0.0102,0.008,0.0092,0.0118
10,3x3x3,exp,ART,0.01,0.5,0.5,0,0,0.6474,0.653,0.0206,0.0158,0.0106,0.0122,0.0128
10,3x3x3,exp,INT,0.01,0.5,0.5,0,0,0.7208,0.728,0.01,0.0096,0.0088,0.0104,0.0118
10,3x3x3,exp,PAR,0.05,1,1,0,0,0.9996,1,0.105,0.0464,0.0406,0.0434,0.0436
10,3x3x3,exp,RNK,0.05,1,1,0,0,1,1,0.0518,0.0516,0.0484,0.0458,0.0424
10,3x3x3,exp,ART,0.05,1,1,0,0,0.9998,1,0.2538,0.0812,0.078,0.078,0.0684
10,3x3x3,exp,INT,0.05,1,1,0,0,1,1,0.05,0.0518,0.0492,0.0504,0.0484
10,3x3x3,exp,PAR,0.01,1,1,0,0,0.9982,0.9982,0.0318,0.0072,0.009,0.0102,0.0064
10,3x3x3,exp,RNK,0.01,1,1,0,0,0.9998,0.9998,0.012,0.0112,0.0086,0.009,0.0082
10,3x3x3,exp,ART,0.01,1,1,0,0,0.9992,1,0.0982,0.0234,0.0188,0.0234,0.0174
10,3x3x3,exp,INT,0.01,1,1,0,0,0.9998,0.9998,0.0112,0.0116,0.0094,0.012,0.0096
10,3x3x3,exp,PAR,0.05,2,2,0,0,1,1,0.7934,0.036,0.035,0.039,0.0418
10,3x3x3,exp,RNK,0.05,2,2,0,0,1,1,0.0848,0.0482,0.0404,0.0454,0.0424
10,3x3x3,exp,ART,0.05,2,2,0,0,1,1,0.9606,0.1344,0.1202,0.122,0.1108
10,3x3x3,exp,INT,0.05,2,2,0,0,1,1,0.0436,0.0552,0.0468,0.0566,0.0516
10,3x3x3,exp,PAR,0.01,2,2,0,0,1,1,0.5674,0.0066,0.0068,0.0086,0.0118
10,3x3x3,exp,RNK,0.01,2,2,0,0,1,1,0.0206,0.013,0.0078,0.0096,0.0082
10,3x3x3,exp,ART,0.01,2,2,0,0,1,1,0.8878,0.0416,0.0386,0.041,0.0398
10,3x3x3,exp,INT,0.01,2,2,0,0,1,1,0.0096,0.0146,0.0096,0.0122,0.0096
10,3x3x3,exp,PAR,0.05,4,4,0,0,1,1,1,0.0274,0.0338,0.0316,0.036
10,3x3x3,exp,RNK,0.05,4,4,0,0,1,1,0.7006,0.0418,0.0378,0.0468,0.0444
10,3x3x3,exp,ART,0.05,4,4,0,0,1,1,1,0.1766,0.1742,0.1738,0.1562
10,3x3x3,exp,INT,0.05,4,4,0,0,1,1,0.0522,0.052,0.0516,0.0524,0.0496
10,3x3x3,exp,PAR,0.01,4,4,0,0,1,1,1,0.0042,0.0064,0.0046,0.0102
10,3x3x3,exp,RNK,0.01,4,4,0,0,1,1,0.538,0.0072,0.0068,0.0084,0.0076
10,3x3x3,exp,ART,0.01,4,4,0,0,1,1,1,0.0688,0.0696,0.0674,0.0492
10,3x3x3,exp,INT,0.01,4,4,0,0,1,1,0.0108,0.0116,0.01,0.011,0.0102
10,3x3x3,exp,PAR,0.05,8,8,0,0,1,1,1,0.0242,0.028,0.0304,0.038
10,3x3x3,exp,RNK,0.05,8,8,0,0,1,1,0.9598,0.04,0.0332,0.0396,0.04
10,3x3x3,exp,ART,0.05,8,8,0,0,1,1,1,0.2184,0.2052,0.2206,0.1902
10,3x3x3,exp,INT,0.05,8,8,0,0,1,1,0.3116,0.0464,0.0392,0.046,0.0482
10,3x3x3,exp,PAR,0.01,8,8,0,0,1,1,1,0.0056,0.0076,0.0074,0.009
10,3x3x3,exp,RNK,0.01,8,8,0,0,1,1,0.9402,0.0064,0.0058,0.0066,0.0086
10,3x3x3,exp,ART,0.01,8,8,0,0,1,1,1,0.0936,0.0828,0.0944,0.0788
10,3x3x3,exp,INT,0.01,8,8,0,0,1,1,0.1364,0.0098,0.0072,0.0086,0.0104
10,3x3x3,exp,PAR,0.05,0.5,0,0,0,0.7868,0.0508,0.0476,0.0438,0.0464,0.0484,0.0468
10,3x3x3,exp,RNK,0.05,0.5,0,0,0,0.8648,0.0476,0.0458,0.0466,0.048,0.0456,0.0558
10,3x3x3,exp,ART,0.05,0.5,0,0,0,0.8344,0.0532,0.0496,0.0522,0.0524,0.054,0.0624
10,3x3x3,exp,INT,0.05,0.5,0,0,0,0.8846,0.0492,0.046,0.0496,0.0488,0.0456,0.0528
10,3x3x3,exp,PAR,0.01,0.5,0,0,0,0.5474,0.009,0.008,0.0076,0.009,0.0084,0.007
10,3x3x3,exp,RNK,0.01,0.5,0,0,0,0.6808,0.0106,0.008,0.0104,0.0094,0.0092,0.0116
10,3x3x3,exp,ART,0.01,0.5,0,0,0,0.6354,0.0126,0.0078,0.0114,0.013,0.0116,0.0156
10,3x3x3,exp,INT,0.01,0.5,0,0,0,0.7112,0.0104,0.0088,0.0114,0.0088,0.0098,0.0118
10,3x3x3,exp,PAR,0.05,1,0,0,0,1,0.0416,0.0516,0.0484,0.0456,0.0424,0.0438
10,3x3x3,exp,RNK,0.05,1,0,0,0,1,0.0446,0.0454,0.0504,0.0508,0.0464,0.0456
10,3x3x3,exp,ART,0.05,1,0,0,0,1,0.0662,0.0642,0.0698,0.0666,0.0714,0.0624
10,3x3x3,exp,INT,0.05,1,0,0,0,1,0.05,0.0474,0.0536,0.0508,0.0454,0.0482
10,3x3x3,exp,PAR,0.01,1,0,0,0,0.9986,0.0048,0.01,0.008,0.009,0.0076,0.0098
10,3x3x3,exp,RNK,0.01,1,0,0,0,0.9996,0.0092,0.009,0.009,0.008,0.0096,0.0084
10,3x3x3,exp,ART,0.01,1,0,0,0,0.9994,0.0144,0.0154,0.015,0.0166,0.0162,0.0148
10,3x3x3,exp,INT,0.01,1,0,0,0,0.9998,0.008,0.0094,0.0092,0.0084,0.0078,0.0104
10,3x3x3,exp,PAR,0.05,2,0,0,0,1,0.043,0.043,0.038,0.0394,0.0306,0.0402
10,3x3x3,exp,RNK,0.05,2,0,0,0,1,0.0504,0.0484,0.05,0.045,0.0422,0.048
10,3x3x3,exp,ART,0.05,2,0,0,0,1,0.1068,0.0874,0.1078,0.0838,0.1236,0.0944
10,3x3x3,exp,INT,0.05,2,0,0,0,1,0.0496,0.0522,0.0492,0.0492,0.0482,0.0498
10,3x3x3,exp,PAR,0.01,2,0,0,0,1,0.0074,0.01,0.0054,0.01,0.0042,0.0104
10,3x3x3,exp,RNK,0.01,2,0,0,0,1,0.0078,0.0094,0.0074,0.0074,0.009,0.0112
10,3x3x3,exp,ART,0.01,2,0,0,0,1,0.0318,0.0258,0.0298,0.024,0.0316,0.0246
10,3x3x3,exp,INT,0.01,2,0,0,0,1,0.0094,0.0098,0.0094,0.0092,0.0076,0.012
10,3x3x3,exp,PAR,0.05,4,0,0,0,1,0.0272,0.0346,0.0326,0.041,0.0216,0.0342
10,3x3x3,exp,RNK,0.05,4,0,0,0,1,0.0454,0.0406,0.0478,0.048,0.0464,0.048
10,3x3x3,exp,ART,0.05,4,0,0,0,1,0.1648,0.123,0.178,0.1334,0.2226,0.1596
10,3x3x3,exp,INT,0.05,4,0,0,0,1,0.0494,0.0456,0.0474,0.051,0.05,0.0496
10,3x3x3,exp,PAR,0.01,4,0,0,0,1,0.0042,0.0074,0.005,0.0088,0.002,0.0078
10,3x3x3,exp,RNK,0.01,4,0,0,0,1,0.0086,0.0096,0.0096,0.0108,0.0094,0.0108
10,3x3x3,exp,ART,0.01,4,0,0,0,1,0.0626,0.0388,0.0698,0.0476,0.0912,0.056
10,3x3x3,exp,INT,0.01,4,0,0,0,1,0.0096,0.0106,0.011,0.0112,0.009,0.0112
10,3x3x3,exp,PAR,0.05,8,0,0,0,1,0.0244,0.035,0.025,0.037,0.0178,0.0332
10,3x3x3,exp,RNK,0.05,8,0,0,0,1,0.0464,0.0482,0.0428,0.0454,0.0396,0.042
10,3x3x3,exp,ART,0.05,8,0,0,0,1,0.2328,0.1724,0.2206,0.1774,0.2996,0.2096
10,3x3x3,exp,INT,0.05,8,0,0,0,1,0.0434,0.053,0.0424,0.0456,0.0422,0.0414
10,3x3x3,exp,PAR,0.01,8,0,0,0,1,0.0036,0.0112,0.0024,0.0074,0.0018,0.0074
10,3x3x3,exp,RNK,0.01,8,0,0,0,1,0.0096,0.0134,0.0058,0.0114,0.0076,0.0094
10,3x3x3,exp,ART,0.01,8,0,0,0,1,0.1044,0.0696,0.0938,0.064,0.1378,0.0854
10,3x3x3,exp,INT,0.01,8,0,0,0,1,0.0074,0.0134,0.01,0.0098,0.008,0.0102
10,3x3x3,poisson,PAR,0.05,0,0,0,0,0.0446,0.049,0.052,0.0504,0.057,0.0514,0.047
10,3x3x3,poisson,RNK,0.05,0,0,0,0,0.0448,0.046,0.0522,0.0512,0.0548,0.0516,0.0484
10,3x3x3,poisson,ART,0.05,0,0,0,0,0.0514,0.0528,0.0558,0.056,0.0598,0.0514,0.058
10,3x3x3,poisson,INT,0.05,0,0,0,0,0.0454,0.049,0.0532,0.053,0.0566,0.0516,0.0474
10,3x3x3,poisson,PAR,0.01,0,0,0,0,0.0076,0.0104,0.01,0.0116,0.0112,0.0082,0.0076
10,3x3x3,poisson,RNK,0.01,0,0,0,0,0.0086,0.0118,0.01,0.0122,0.0098,0.0102,0.009
10,3x3x3,poisson,ART,0.01,0,0,0,0,0.0102,0.0128,0.0102,0.0118,0.0132,0.0106,0.0102
10,3x3x3,poisson,INT,0.01,0,0,0,0,0.008,0.0116,0.0092,0.0124,0.0104,0.0098,0.0078
10,3x3x3,poisson,PAR,0.05,0.5,0.5,0,0,0.8558,0.8588,0.0474,0.0446,0.0484,0.0486,0.0528
10,3x3x3,poisson,RNK,0.05,0.5,0.5,0,0,0.8426,0.8466,0.0498,0.0484,0.046,0.0468,0.0528
10,3x3x3,poisson,ART,0.05,0.5,0.5,0,0,0.8396,0.8466,0.0564,0.0558,0.052,0.055,0.0584
10,3x3x3,poisson,INT,0.05,0.5,0.5,0,0,0.863,0.8662,0.0458,0.0464,0.0492,0.0494,0.0518
10,3x3x3,poisson,PAR,0.01,0.5,0.5,0,0,0.6664,0.6792,0.01,0.0064,0.0096,0.0106,0.0118
10,3x3x3,poisson,RNK,0.01,0.5,0.5,0,0,0.6484,0.6556,0.0084,0.0072,0.0098,0.009,0.0106
10,3x3x3,poisson,ART,0.01,0.5,0.5,0,0,0.6434,0.6572,0.0084,0.0094,0.0094,0.0108,0.0124
10,3x3x3,poisson,INT,0.01,0.5,0.5,0,0,0.68,0.692,0.01,0.0078,0.0092,0.0098,0.0132
10,3x3x3,poisson,PAR,0.05,1,1,0,0,1,1,0.061,0.0494,0.0484,0.0514,0.046
10,3x3x3,poisson,RNK,0.05,1,1,0,0,1,1,0.051,0.0514,0.0468,0.0474,0.0452
10,3x3x3,poisson,ART,0.05,1,1,0,0,1,1,0.0694,0.0578,0.0568,0.0574,0.0542
10,3x3x3,poisson,INT,0.05,1,1,0,0,1,1,0.0568,0.053,0.0518,0.0544,0.0426
10,3x3x3,poisson,PAR,0.01,1,1,0,0,1,0.9998,0.0136,0.011,0.0094,0.0086,0.0088
10,3x3x3,poisson,RNK,0.01,1,1,0,0,0.9998,0.9998,0.011,0.0092,0.0098,0.0094,0.0082
10,3x3x3,poisson,ART,0.01,1,1,0,0,0.9996,0.9998,0.0156,0.0122,0.012,0.0126,0.014
10,3x3x3,poisson,INT,0.01,1,1,0,0,1,1,0.0122,0.0118,0.009,0.0084,0.01
