n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,exp,PAR,0.01,1,0,0,0.5566,0.0104,0.0116
20,2x4,exp,RNK,0.01,1,0,0,0.557,0.0086,0.0116
20,2x4,exp,VDW,0.01,1,0,0,0.5052,0.0086,0.0088
20,2x4,exp,KWF,0.01,1,0,0,0.4972,0.0084,0.0088
20,2x4,exp,RNK,0.05,2,0,0,1,0.0536,0.0538
20,2x4,exp,INT,0.05,2,0,0,1,0.0496,0.0508
20,2x4,exp,VDW,0.05,2,0,0,0.9998,0.0476,0.0544
20,2x4,exp,KWF,0.05,2,0,0,1,0.0476,0.0516
20,2x4,exp,PAR,0.01,2,0,0,0.9972,0.0086,0.0104
20,2x4,exp,RNK,0.01,2,0,0,0.997,0.0086,0.011
20,2x4,exp,VDW,0.01,2,0,0,0.9954,0.0078,0.0108
20,2x4,exp,KWF,0.01,2,0,0,0.9954,0.0074,0.0102
20,2x4,exp,RNK,0.05,4,0,0,1,0.0498,0.0502
20,2x4,exp,INT,0.05,4,0,0,1,0.0464,0.051
20,2x4,exp,VDW,0.05,4,0,0,1,0.0456,0.0478
20,2x4,exp,KWF,0.05,4,0,0,1,0.0458,0.0478
20,2x4,exp,PAR,0.01,4,0,0,1,0.01,0.0086
20,2x4,exp,RNK,0.01,4,0,0,1,0.0102,0.0112
20,2x4,exp,VDW,0.01,4,0,0,1,0.0076,0.0114
20,2x4,exp,KWF,0.01,4,0,0,1,0.0078,0.0112
20,2x4,exp,RNK,0.05,8,0,0,1,0.049,0.0554
20,2x4,exp,INT,0.05,8,0,0,1,0.0474,0.0526
20,2x4,exp,VDW,0.05,8,0,0,1,0.0514,0.0536
20,2x4,exp,KWF,0.05,8,0,0,1,0.0508,0.0532
20,2x4,exp,PAR,0.01,8,0,0,1,0.011,0.0116
20,2x4,exp,RNK,0.01,8,0,0,1,0.0094,0.0122
20,2x4,exp,VDW,0.01,8,0,0,1,0.0094,0.0108
20,2x4,exp,KWF,0.01,8,0,0,1,0.0092,0.0102
20,2x4,poisson,RNK,0.05,0,0,0,0.0526,0.0492,0.0468
20,2x4,poisson,INT,0.05,0,0,0,0.0532,0.0486,0.048
20,2x4,poisson,VDW,0.05,0,0,0,0.05,0.0474,0.0492
20,2x4,poisson,KWF,0.05,0,0,0,0.0486,0.0458,0.0504
20,2x4,poisson,PAR,0.01,0,0,0,0.0126,0.0098,0.0088
20,2x4,poisson,RNK,0.01,0,0,0,0.0118,0.0096,0.0096
20,2x4,poisson,VDW,0.01,0,0,0,0.01,0.0068,0.0108
20,2x4,poisson,KWF,0.01,0,0,0,0.0118,0.0068,0.0108
20,2x4,poisson,RNK,0.05,0.5,0.5,0,0.2756,0.4574,0.048
20,2x4,poisson,INT,0.05,0.5,0.5,0,0.2758,0.488,0.0482
20,2x4,poisson,VDW,0.05,0.5,0.5,0,0.2662,0.4338,0.0398
20,2x4,poisson,KWF,0.05,0.5,0.5,0,0.2636,0.4356,0.0404
20,2x4,poisson,PAR,0.01,0.5,0.5,0,0.1088,0.2356,0.0084
20,2x4,poisson,RNK,0.01,0.5,0.5,0,0.1052,0.2522,0.0082
20,2x4,poisson,VDW,0.01,0.5,0.5,0,0.0906,0.2058,0.006
20,2x4,poisson,KWF,0.01,0.5,0.5,0,0.0966,0.2042,0.0064
20,2x4,poisson,RNK,0.05,1,1,0,0.7808,0.9748,0.0438
20,2x4,poisson,INT,0.05,1,1,0,0.7844,0.9822,0.0436
20,2x4,poisson,VDW,0.05,1,1,0,0.7764,0.9684,0.0216
20,2x4,poisson,KWF,0.05,1,1,0,0.7648,0.9684,0.0216
20,2x4,poisson,PAR,0.01,1,1,0,0.5502,0.9158,0.0058
20,2x4,poisson,RNK,0.01,1,1,0,0.5528,0.9386,0.0072
20,2x4,poisson,VDW,0.01,1,1,0,0.5172,0.893,0.0028
20,2x4,poisson,KWF,0.01,1,1,0,0.5144,0.89,0.0028
20,2x4,poisson,RNK,0.05,2,2,0,0.9996,1,0.0558
20,2x4,poisson,INT,0.05,2,2,0,0.9998,1,0.0486
20,2x4,poisson,VDW,0.05,2,2,0,0.9992,1,0.0048
20,2x4,poisson,KWF,0.05,2,2,0,0.9992,1,0.0048
20,2x4,poisson,PAR,0.01,2,2,0,0.9958,1,0.0164
20,2x4,poisson,RNK,0.01,2,2,0,0.9956,1,0.011
20,2x4,poisson,VDW,0.01,2,2,0,0.9944,1,2e-04
20,2x4,poisson,KWF,0.01,2,2,0,0.994,1,2e-04
20,2x4,poisson,RNK,0.05,4,4,0,1,1,0.224
20,2x4,poisson,INT,0.05,4,4,0,1,1,0.0378
20,2x4,poisson,VDW,0.05,4,4,0,1,1,0
20,2x4,poisson,KWF,0.05,4,4,0,1,1,0
20,2x4,poisson,PAR,0.01,4,4,0,1,1,0.0794
20,2x4,poisson,RNK,0.01,4,4,0,1,1,0.0056
20,2x4,poisson,VDW,0.01,4,4,0,1,1,0
20,2x4,poisson,KWF,0.01,4,4,0,1,1,0
20,2x4,poisson,RNK,0.05,8,8,0,1,1,0.7124
20,2x4,poisson,INT,0.05,8,8,0,1,1,0.0532
20,2x4,poisson,VDW,0.05,8,8,0,1,1,0
20,2x4,poisson,KWF,0.05,8,8,0,1,1,0
20,2x4,poisson,PAR,0.01,8,8,0,1,1,0.4684
20,2x4,poisson,RNK,0.01,8,8,0,1,1,0.0102
20,2x4,poisson,VDW,0.01,8,8,0,1,1,0
20,2x4,poisson,KWF,0.01,8,8,0,1,1,0
20,2x4,poisson,RNK,0.05,0.5,0,0,0.2702,0.0488,0.052
20,2x4,poisson,INT,0.05,0.5,0,0,0.2708,0.0516,0.05
20,2x4,poisson,VDW,0.05,0.5,0,0,0.264,0.051,0.0496
20,2x4,poisson,KWF,0.05,0.5,0,0,0.2616,0.0518,0.0502
20,2x4,poisson,PAR,0.01,0.5,0,0,0.112,0.0132,0.011
20,2x4,poisson,RNK,0.01,0.5,0,0,0.1116,0.013,0.0104
20,2x4,poisson,VDW,0.01,0.5,0,0,0.0986,0.0114,0.008
20,2x4,poisson,KWF,0.01,0.5,0,0,0.096,0.0114,0.008
20,2x4,poisson,RNK,0.05,1,0,0,0.782,0.0494,0.0542
20,2x4,poisson,INT,0.05,1,0,0,0.7898,0.0524,0.0534
20,2x4,poisson,VDW,0.05,1,0,0,0.7774,0.0496,0.0504
20,2x4,poisson,KWF,0.05,1,0,0,0.7656,0.0502,0.0496
20,2x4,poisson,PAR,0.01,1,0,0,0.5478,0.0094,0.011
20,2x4,poisson,RNK,0.01,1,0,0,0.5476,0.01,0.01
20,2x4,poisson,VDW,0.01,1,0,0,0.509,0.009,0.0108
20,2x4,poisson,KWF,0.01,1,0,0,0.5054,0.0092,0.011
20,2x4,poisson,RNK,0.05,2,0,0,1,0.0548,0.0482
20,2x4,poisson,INT,0.05,2,0,0,1,0.0518,0.05
20,2x4,poisson,VDW,0.05,2,0,0,0.9998,0.0532,0.0492
20,2x4,poisson,KWF,0.05,2,0,0,0.9998,0.0518,0.0498
20,2x4,poisson,PAR,0.01,2,0,0,0.9978,0.0114,0.0102
20,2x4,poisson,RNK,0.01,2,0,0,0.9978,0.0106,0.0102
20,2x4,poisson,VDW,0.01,2,0,0,0.9964,0.0106,0.0088
20,2x4,poisson,KWF,0.01,2,0,0,0.9956,0.0106,0.0086
20,2x4,poisson,RNK,0.05,4,0,0,1,0.051,0.051
20,2x4,poisson,INT,0.05,4,0,0,1,0.0496,0.0488
20,2x4,poisson,VDW,0.05,4,0,0,1,0.0514,0.048
20,2x4,poisson,KWF,0.05,4,0,0,1,0.0506,0.046
20,2x4,poisson,PAR,0.01,4,0,0,1,0.01,0.0108
20,2x4,poisson,RNK,0.01,4,0,0,1,0.0096,0.0094
20,2x4,poisson,VDW,0.01,4,0,0,1,0.01,0.0086
20,2x4,poisson,KWF,0.01,4,0,0,1,0.0098,0.0084
20,2x4,poisson,RNK,0.05,8,0,0,1,0.0488,0.05
20,2x4,poisson,INT,0.05,8,0,0,1,0.0464,0.051
20,2x4,poisson,VDW,0.05,8,0,0,1,0.0456,0.0474
20,2x4,poisson,KWF,0.05,8,0,0,1,0.0456,0.0474
20,2x4,poisson,PAR,0.01,8,0,0,1,0.0074,0.0106
20,2x4,poisson,RNK,0.01,8,0,0,1,0.0068,0.0112
20,2x4,poisson,VDW,0.01,8,0,0,1,0.005,0.0082
20,2x4,poisson,KWF,0.01,8,0,0,1,0.0056,0.0084
20,2x4,binom,RNK,0.05,0,0,0,0.0474,0.0588,0.0446
20,2x4,binom,INT,0.05,0,0,0,0.0466,0.0546,0.0456
20,2x4,binom,VDW,0.05,0,0,0,0.0446,0.0524,0.045
20,2x4,binom,KWF,0.05,0,0,0,0.0448,0.0524,0.045
20,2x4,binom,PAR,0.01,0,0,0,0.0096,0.0098,0.0094
20,2x4,binom,RNK,0.01,0,0,0,0.0084,0.01,0.0084
20,2x4,binom,VDW,0.01,0,0,0,0.0072,0.0084,0.0072
20,2x4,binom,KWF,0.01,0,0,0,0.0072,0.0092,0.0074
20,2x4,binom,RNK,0.05,0.5,0.5,0,0.2694,0.3846,0.048
20,2x4,binom,INT,0.05,0.5,0.5,0,0.2712,0.3974,0.0492
20,2x4,binom,VDW,0.05,0.5,0.5,0,0.2644,0.3742,0.039
20,2x4,binom,KWF,0.05,0.5,0.5,0,0.2614,0.3738,0.0396
20,2x4,binom,PAR,0.01,0.5,0.5,0,0.1094,0.188,0.0082
20,2x4,binom,RNK,0.01,0.5,0.5,0,0.1068,0.195,0.0088
20,2x4,binom,VDW,0.01,0.5,0.5,0,0.0986,0.1754,0.0062
20,2x4,binom,KWF,0.01,0.5,0.5,0,0.0986,0.176,0.0064
20,2x4,binom,RNK,0.05,1,1,0,0.758,0.9428,0.05
20,2x4,binom,INT,0.05,1,1,0,0.7526,0.9514,0.0548
20,2x4,binom,VDW,0.05,1,1,0,0.7482,0.9342,0.029
20,2x4,binom,KWF,0.05,1,1,0,0.7392,0.9338,0.0284
20,2x4,binom,PAR,0.01,1,1,0,0.5126,0.8312,0.01
20,2x4,binom,RNK,0.01,1,1,0,0.51,0.8452,0.0116
20,2x4,binom,VDW,0.01,1,1,0,0.4808,0.8144,0.0054
20,2x4,binom,KWF,0.01,1,1,0,0.4792,0.8112,0.0054
20,2x4,binom,RNK,0.05,2,2,0,1,1,0.076
20,2x4,binom,INT,0.05,2,2,0,1,1,0.1462
20,2x4,binom,VDW,0.05,2,2,0,1,1,0.0196
20,2x4,binom,KWF,0.05,2,2,0,0.9998,1,0.018
20,2x4,binom,PAR,0.01,2,2,0,0.9978,1,0.0192
20,2x4,binom,RNK,0.01,2,2,0,0.9972,1,0.0424
20,2x4,binom,VDW,0.01,2,2,0,0.997,1,0.0024
20,2x4,binom,KWF,0.01,2,2,0,0.9968,1,0.0024
20,2x4,binom,RNK,0.05,4,4,0,1,1,0.445
20,2x4,binom,INT,0.05,4,4,0,1,1,0.6028
20,2x4,binom,VDW,0.05,4,4,0,1,1,0.036
20,2x4,binom,KWF,0.05,4,4,0,1,1,0.0312
20,2x4,binom,PAR,0.01,4,4,0,1,1,0.253
20,2x4,binom,RNK,0.01,4,4,0,1,1,0.3834
20,2x4,binom,VDW,0.01,4,4,0,1,1,0.0016
20,2x4,binom,KWF,0.01,4,4,0,1,1,0.0012
20,2x4,binom,RNK,0.05,8,8,0,1,1,0.8602
20,2x4,binom,INT,0.05,8,8,0,1,1,0.9022
20,2x4,binom,VDW,0.05,8,8,0,1,1,0.1758
20,2x4,binom,KWF,0.05,8,8,0,1,1,0.1624
20,2x4,binom,PAR,0.01,8,8,0,1,1,0.7814
20,2x4,binom,RNK,0.01,8,8,0,1,1,0.7878
20,2x4,binom,VDW,0.01,8,8,0,1,1,0.0476
20,2x4,binom,KWF,0.01,8,8,0,1,1,0.0394
20,2x4,binom,RNK,0.05,0.5,0,0,0.2628,0.0448,0.0478
20,2x4,binom,INT,0.05,0.5,0,0,0.2572,0.0434,0.0494
20,2x4,binom,VDW,0.05,0.5,0,0,0.2548,0.0478,0.046
20,2x4,binom,KWF,0.05,0.5,0,0,0.2522,0.0464,0.0468
20,2x4,binom,PAR,0.01,0.5,0,0,0.1086,0.009,0.0088
20,2x4,binom,RNK,0.01,0.5,0,0,0.1052,0.0076,0.0094
20,2x4,binom,VDW,0.01,0.5,0,0,0.0946,0.007,0.0072
20,2x4,binom,KWF,0.01,0.5,0,0,0.0936,0.0072,0.007
20,2x4,binom,RNK,0.05,1,0,0,0.7612,0.0518,0.0496
20,2x4,binom,INT,0.05,1,0,0,0.7612,0.052,0.0498
20,2x4,binom,VDW,0.05,1,0,0,0.7538,0.0524,0.0476
20,2x4,binom,KWF,0.05,1,0,0,0.7514,0.052,0.048
20,2x4,binom,PAR,0.01,1,0,0,0.518,0.0094,0.009
20,2x4,binom,RNK,0.01,1,0,0,0.5164,0.0102,0.01
20,2x4,binom,VDW,0.01,1,0,0,0.4884,0.0096,0.0104
20,2x4,binom,KWF,0.01,1,0,0,0.4862,0.0094,0.0106
20,2x4,binom,RNK,0.05,2,0,0,0.9994,0.0536,0.0534
20,2x4,binom,INT,0.05,2,0,0,0.9994,0.0538,0.056
20,2x4,binom,VDW,0.05,2,0,0,0.9996,0.0502,0.0504
20,2x4,binom,KWF,0.05,2,0,0,0.9994,0.05,0.0496
20,2x4,binom,PAR,0.01,2,0,0,0.9968,0.0098,0.0106
20,2x4,binom,RNK,0.01,2,0,0,0.9968,0.009,0.012
20,2x4,binom,VDW,0.01,2,0,0,0.9972,0.0084,0.0092
20,2x4,binom,KWF,0.01,2,0,0,0.9966,0.008,0.009
20,2x4,binom,RNK,0.05,4,0,0,1,0.0472,0.0506
20,2x4,binom,INT,0.05,4,0,0,1,0.0504,0.0492
20,2x4,binom,VDW,0.05,4,0,0,1,0.0468,0.0484
20,2x4,binom,KWF,0.05,4,0,0,1,0.048,0.048
20,2x4,binom,PAR,0.01,4,0,0,1,0.012,0.0084
20,2x4,binom,RNK,0.01,4,0,0,1,0.0112,0.0086
20,2x4,binom,VDW,0.01,4,0,0,1,0.0096,0.0072
20,2x4,binom,KWF,0.01,4,0,0,1,0.0094,0.0072
20,2x4,binom,RNK,0.05,8,0,0,1,0.047,0.0456
20,2x4,binom,INT,0.05,8,0,0,1,0.0482,0.0446
20,2x4,binom,VDW,0.05,8,0,0,1,0.0448,0.0416
20,2x4,binom,KWF,0.05,8,0,0,1,0.0452,0.0414
20,2x4,binom,PAR,0.01,8,0,0,1,0.0082,0.0098
20,2x4,binom,RNK,0.01,8,0,0,1,0.0064,0.0086
20,2x4,binom,VDW,0.01,8,0,0,1,0.0068,0.0078
20,2x4,binom,KWF,0.01,8,0,0,1,0.007,0.008
20,2x4,likert5B,RNK,0.05,0,0,0,0.0506,0.0512,0.0534
20,2x4,likert5B,INT,0.05,0,0,0,0.051,0.048,0.0496
20,2x4,likert5B,VDW,0.05,0,0,0,0.0476,0.0476,0.0488
20,2x4,likert5B,KWF,0.05,0,0,0,0.0488,0.0486,0.0484
20,2x4,likert5B,PAR,0.01,0,0,0,0.009,0.0098,0.0094
20,2x4,likert5B,RNK,0.01,0,0,0,0.0084,0.01,0.0092
20,2x4,likert5B,VDW,0.01,0,0,0,0.0088,0.0092,0.0086
20,2x4,likert5B,KWF,0.01,0,0,0,0.0096,0.0092,0.0086
20,2x4,likert5B,RNK,0.05,0.5,0.5,0,0.2586,0.3488,0.0516
20,2x4,likert5B,INT,0.05,0.5,0.5,0,0.2574,0.3614,0.054
20,2x4,likert5B,VDW,0.05,0.5,0.5,0,0.2544,0.3422,0.0454
20,2x4,likert5B,KWF,0.05,0.5,0.5,0,0.2528,0.3424,0.0452
20,2x4,likert5B,PAR,0.01,0.5,0.5,0,0.1016,0.1488,0.0116
20,2x4,likert5B,RNK,0.01,0.5,0.5,0,0.101,0.1592,0.0092
20,2x4,likert5B,VDW,0.01,0.5,0.5,0,0.0894,0.1408,0.008
20,2x4,likert5B,KWF,0.01,0.5,0.5,0,0.0916,0.14,0.008
20,2x4,likert5B,RNK,0.05,1,1,0,0.7382,0.8886,0.0592
20,2x4,likert5B,INT,0.05,1,1,0,0.7388,0.904,0.061
20,2x4,likert5B,VDW,0.05,1,1,0,0.7316,0.886,0.0368
20,2x4,likert5B,KWF,0.05,1,1,0,0.7198,0.8854,0.037
20,2x4,likert5B,PAR,0.01,1,1,0,0.4922,0.7538,0.0114
20,2x4,likert5B,RNK,0.01,1,1,0,0.4864,0.7698,0.0118
20,2x4,likert5B,VDW,0.01,1,1,0,0.4616,0.7342,0.0042
20,2x4,likert5B,KWF,0.01,1,1,0,0.4616,0.7334,0.0042
20,2x4,likert5B,RNK,0.05,2,2,0,0.9982,0.9996,0.1606
20,2x4,likert5B,INT,0.05,2,2,0,0.998,0.9994,0.1712
20,2x4,likert5B,VDW,0.05,2,2,0,0.998,0.9992,0.0828
20,2x4,likert5B,KWF,0.05,2,2,0,0.9974,0.9992,0.0812
20,2x4,likert5B,PAR,0.01,2,2,0,0.989,0.9958,0.0708
20,2x4,likert5B,RNK,0.01,2,2,0,0.9888,0.9968,0.0784
20,2x4,likert5B,VDW,0.01,2,2,0,0.9858,0.9962,0.03
20,2x4,likert5B,KWF,0.01,2,2,0,0.9834,0.9958,0.0304
20,2x4,likert5B,RNK,0.05,4,4,0,1,0.9996,0.571
20,2x4,likert5B,INT,0.05,4,4,0,1,0.9996,0.5034
20,2x4,likert5B,VDW,0.05,4,4,0,1,0.9998,0.2958
20,2x4,likert5B,KWF,0.05,4,4,0,1,0.9996,0.2952
20,2x4,likert5B,PAR,0.01,4,4,0,0.9994,0.9992,0.44
20,2x4,likert5B,RNK,0.01,4,4,0,0.9994,0.9992,0.3854
20,2x4,likert5B,VDW,0.01,4,4,0,0.9994,0.999,0.2066
20,2x4,likert5B,KWF,0.01,4,4,0,0.9994,0.999,0.2044
20,2x4,likert5B,RNK,0.05,8,8,0,0.9998,0.9998,0.8448
20,2x4,likert5B,INT,0.05,8,8,0,0.9998,0.9998,0.7552
20,2x4,likert5B,VDW,0.05,8,8,0,0.9998,0.9998,0.4508
20,2x4,likert5B,KWF,0.05,8,8,0,0.9998,0.9998,0.4496
20,2x4,likert5B,PAR,0.01,8,8,0,0.9994,0.9996,0.7706
20,2x4,likert5B,RNK,0.01,8,8,0,0.9994,0.9996,0.6702
20,2x4,likert5B,VDW,0.01,8,8,0,0.9994,0.9994,0.3566
20,2x4,likert5B,KWF,0.01,8,8,0,0.9994,0.9994,0.3542
20,2x4,likert5B,RNK,0.05,0.5,0,0,0.2454,0.052,0.045
20,2x4,likert5B,INT,0.05,0.5,0,0,0.2494,0.0508,0.0452
20,2x4,likert5B,VDW,0.05,0.5,0,0,0.2406,0.0518,0.0426
20,2x4,likert5B,KWF,0.05,0.5,0,0,0.235,0.0506,0.0424
20,2x4,likert5B,PAR,0.01,0.5,0,0,0.0982,0.0118,0.009
20,2x4,likert5B,RNK,0.01,0.5,0,0,0.0976,0.0116,0.0102
20,2x4,likert5B,VDW,0.01,0.5,0,0,0.0888,0.0094,0.0092
20,2x4,likert5B,KWF,0.01,0.5,0,0,0.0876,0.0098,0.0094
20,2x4,likert5B,RNK,0.05,1,0,0,0.7308,0.049,0.0538
20,2x4,likert5B,INT,0.05,1,0,0,0.7318,0.0484,0.055
20,2x4,likert5B,VDW,0.05,1,0,0,0.7192,0.0478,0.052
20,2x4,likert5B,KWF,0.05,1,0,0,0.7098,0.0476,0.0516
20,2x4,likert5B,PAR,0.01,1,0,0,0.483,0.0102,0.0088
20,2x4,likert5B,RNK,0.01,1,0,0,0.4822,0.0102,0.008
20,2x4,likert5B,VDW,0.01,1,0,0,0.4534,0.009,0.008
20,2x4,likert5B,KWF,0.01,1,0,0,0.4528,0.0088,0.0084
20,2x4,likert5B,RNK,0.05,2,0,0,0.9978,0.0506,0.0478
20,2x4,likert5B,INT,0.05,2,0,0,0.9978,0.0504,0.0494
20,2x4,likert5B,VDW,0.05,2,0,0,0.998,0.048,0.0494
20,2x4,likert5B,KWF,0.05,2,0,0,0.9976,0.0476,0.0492
20,2x4,likert5B,PAR,0.01,2,0,0,0.9866,0.0104,0.0096
20,2x4,likert5B,RNK,0.01,2,0,0,0.9864,0.009,0.008
20,2x4,likert5B,VDW,0.01,2,0,0,0.9848,0.0092,0.0072
20,2x4,likert5B,KWF,0.01,2,0,0,0.9832,0.009,0.0072
20,2x4,likert5B,RNK,0.05,4,0,0,0.9992,0.0524,0.0504
20,2x4,likert5B,INT,0.05,4,0,0,0.9994,0.0492,0.0528
20,2x4,likert5B,VDW,0.05,4,0,0,0.9998,0.0494,0.051
20,2x4,likert5B,KWF,0.05,4,0,0,0.9998,0.0496,0.0512
20,2x4,likert5B,PAR,0.01,4,0,0,0.9978,0.0088,0.011
20,2x4,likert5B,RNK,0.01,4,0,0,0.9976,0.0116,0.0108
20,2x4,likert5B,VDW,0.01,4,0,0,0.9984,0.009,0.0078
20,2x4,likert5B,KWF,0.01,4,0,0,0.9986,0.0088,0.0078
20,2x4,likert5B,RNK,0.05,8,0,0,0.9944,0.0458,0.0452
20,2x4,likert5B,INT,0.05,8,0,0,NA,NA,NA
20,2x4,likert5B,VDW,0.05,8,0,0,NA,NA,NA
20,2x4,likert5B,KWF,0.05,8,0,0,0.996,0.043,0.0398
20,2x4,likert5B,PAR,0.01,8,0,0,0.9858,0.0102,0.0066
20,2x4,likert5B,RNK,0.01,8,0,0,NA,NA,NA
20,2x4,likert5B,VDW,0.01,8,0,0,NA,NA,NA
20,2x4,likert5B,KWF,0.01,8,0,0,0.9886,0.0086,0.0064
20,4x3,norm,RNK,0.05,0,0,0,0.046,0.0562,0.049
20,4x3,norm,INT,0.05,0,0,0,0.0482,0.0564,0.0514
20,4x3,norm,VDW,0.05,0,0,0,0.0416,0.0506,0.0468
20,4x3,norm,KWF,0.05,0,0,0,0.0418,0.049,0.0478
20,4x3,norm,PAR,0.01,0,0,0,0.0084,0.0098,0.011
20,4x3,norm,RNK,0.01,0,0,0,0.0094,0.0094,0.012
20,4x3,norm,VDW,0.01,0,0,0,0.0088,0.0072,0.0104
20,4x3,norm,KWF,0.01,0,0,0,0.0082,0.0074,0.0102
20,4x3,norm,RNK,0.05,0.5,0.5,0,0.658,0.7848,0.0514
20,4x3,norm,INT,0.05,0.5,0.5,0,0.69,0.8116,0.0516
20,4x3,norm,VDW,0.05,0.5,0.5,0,0.6302,0.7606,0.0462
20,4x3,norm,KWF,0.05,0.5,0.5,0,0.6258,0.757,0.0468
20,4x3,norm,PAR,0.01,0.5,0.5,0,0.4082,0.5568,0.01
20,4x3,norm,RNK,0.01,0.5,0.5,0,0.447,0.5976,0.007
20,4x3,norm,VDW,0.01,0.5,0.5,0,0.358,0.5004,0.0078
20,4x3,norm,KWF,0.01,0.5,0.5,0,0.3502,0.4914,0.0074
20,4x3,norm,RNK,0.05,1,1,0,0.9986,1,0.0486
20,4x3,norm,INT,0.05,1,1,0,0.9996,1,0.0502
20,4x3,norm,VDW,0.05,1,1,0,0.9982,0.9994,0.0478
20,4x3,norm,KWF,0.05,1,1,0,0.9984,0.9992,0.0508
20,4x3,norm,PAR,0.01,1,1,0,0.9892,0.998,0.0082
20,4x3,norm,RNK,0.01,1,1,0,0.9926,0.998,0.009
20,4x3,norm,VDW,0.01,1,1,0,0.983,0.9956,0.0086
20,4x3,norm,KWF,0.01,1,1,0,0.982,0.9952,0.0074
20,4x3,norm,RNK,0.05,2,2,0,1,1,0.0658
20,4x3,norm,INT,0.05,2,2,0,1,1,0.0424
20,4x3,norm,VDW,0.05,2,2,0,1,1,0.0564
20,4x3,norm,KWF,0.05,2,2,0,1,1,0.1066
20,4x3,norm,PAR,0.01,2,2,0,1,1,0.0142
20,4x3,norm,RNK,0.01,2,2,0,1,1,0.0074
20,4x3,norm,VDW,0.01,2,2,0,1,1,0.0098
20,4x3,norm,KWF,0.01,2,2,0,1,1,0.0232
20,4x3,norm,RNK,0.05,4,4,0,1,1,0.56
20,4x3,norm,INT,0.05,4,4,0,1,1,0.0486
20,4x3,norm,VDW,0.05,4,4,0,1,1,0.184
20,4x3,norm,KWF,0.05,4,4,0,1,1,0.7616
20,4x3,norm,PAR,0.01,4,4,0,1,1,0.3432
20,4x3,norm,RNK,0.01,4,4,0,1,1,0.0104
20,4x3,norm,VDW,0.01,4,4,0,1,1,0.0492
20,4x3,norm,KWF,0.01,4,4,0,1,1,0.5396
20,4x3,norm,RNK,0.05,8,8,0,1,1,0.987
20,4x3,norm,INT,0.05,8,8,0,1,1,0.3472
20,4x3,norm,VDW,0.05,8,8,0,1,1,0.736
20,4x3,norm,KWF,0.05,8,8,0,1,1,0.9888
20,4x3,norm,PAR,0.01,8,8,0,1,1,0.9708
20,4x3,norm,RNK,0.01,8,8,0,1,1,0.1642
20,4x3,norm,VDW,0.01,8,8,0,1,1,0.5406
20,4x3,norm,KWF,0.01,8,8,0,1,1,0.9752
20,4x3,norm,RNK,0.05,0.5,0,0,0.6526,0.0478,0.0524
20,4x3,norm,INT,0.05,0.5,0,0,0.6922,0.0504,0.0512
20,4x3,norm,VDW,0.05,0.5,0,0,0.6296,0.0452,0.0524
20,4x3,norm,KWF,0.05,0.5,0,0,0.625,0.0458,0.0522
20,4x3,norm,PAR,0.01,0.5,0,0,0.3988,0.008,0.0102
20,4x3,norm,RNK,0.01,0.5,0,0,0.4428,0.0084,0.009
20,4x3,norm,VDW,0.01,0.5,0,0,0.3538,0.0044,0.008
20,4x3,norm,KWF,0.01,0.5,0,0,0.346,0.0058,0.0086
20,4x3,norm,RNK,0.05,1,0,0,0.998,0.051,0.0486
20,4x3,norm,INT,0.05,1,0,0,0.9988,0.05,0.0472
20,4x3,norm,VDW,0.05,1,0,0,0.9972,0.0498,0.0446
20,4x3,norm,KWF,0.05,1,0,0,0.9968,0.0528,0.0458
20,4x3,norm,PAR,0.01,1,0,0,0.989,0.0086,0.0098
20,4x3,norm,RNK,0.01,1,0,0,0.994,0.0092,0.012
20,4x3,norm,VDW,0.01,1,0,0,0.9832,0.0068,0.007
20,4x3,norm,KWF,0.01,1,0,0,0.9816,0.007,0.0078
20,4x3,norm,RNK,0.05,2,0,0,1,0.0524,0.0508
20,4x3,norm,INT,0.05,2,0,0,1,0.0516,0.0474
20,4x3,norm,VDW,0.05,2,0,0,1,0.046,0.0434
20,4x3,norm,KWF,0.05,2,0,0,1,0.0454,0.044
20,4x3,norm,PAR,0.01,2,0,0,1,0.0096,0.01
20,4x3,norm,RNK,0.01,2,0,0,1,0.009,0.0088
20,4x3,norm,VDW,0.01,2,0,0,1,0.0052,0.0062
20,4x3,norm,KWF,0.01,2,0,0,1,0.0046,0.007
20,4x3,norm,RNK,0.05,4,0,0,1,0.0514,0.055
20,4x3,norm,INT,0.05,4,0,0,1,0.048,0.0516
20,4x3,norm,VDW,0.05,4,0,0,1,0.0462,0.05
20,4x3,norm,KWF,0.05,4,0,0,1,0.0468,0.051
20,4x3,norm,PAR,0.01,4,0,0,1,0.01,0.0112
20,4x3,norm,RNK,0.01,4,0,0,1,0.0106,0.0086
20,4x3,norm,VDW,0.01,4,0,0,1,0.0048,0.009
20,4x3,norm,KWF,0.01,4,0,0,1,0.0056,0.009
20,4x3,norm,RNK,0.05,8,0,0,1,0.0542,0.0598
20,4x3,norm,INT,0.05,8,0,0,1,0.053,0.0596
20,4x3,norm,VDW,0.05,8,0,0,1,0.0482,0.0558
20,4x3,norm,KWF,0.05,8,0,0,1,0.0478,0.0558
20,4x3,norm,PAR,0.01,8,0,0,1,0.012,0.0142
20,4x3,norm,RNK,0.01,8,0,0,1,0.0108,0.015
20,4x3,norm,VDW,0.01,8,0,0,1,0.0068,0.0126
