n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,binom-5-20,RNK,0.05,0,0,0,0.0476,0.052,0.0548
20,2x4,binom-5-20,ART,0.05,0,0,0,0.0648,0.0562,0.0744
20,2x4,binom-5-20,INT,0.05,0,0,0,0.047,0.0512,0.055
20,2x4,binom-5-20,PAR,0.01,0,0,0,0.0112,0.012,0.0112
20,2x4,binom-5-20,RNK,0.01,0,0,0,0.012,0.0116,0.0114
20,2x4,binom-5-20,ART,0.01,0,0,0,0.0184,0.0122,0.0178
20,2x4,binom-5-20,INT,0.01,0,0,0,0.0118,0.012,0.0108
20,2x4,binom-5-20,PAR,0.05,0.5,0.5,0,0.268,0.3574,0.045
20,2x4,binom-5-20,RNK,0.05,0.5,0.5,0,0.268,0.3472,0.0462
20,2x4,binom-5-20,ART,0.05,0.5,0.5,0,0.2776,0.3578,0.0754
20,2x4,binom-5-20,INT,0.05,0.5,0.5,0,0.272,0.356,0.0444
20,2x4,binom-5-20,PAR,0.01,0.5,0.5,0,0.1022,0.1594,0.0096
20,2x4,binom-5-20,RNK,0.01,0.5,0.5,0,0.1068,0.1528,0.0084
20,2x4,binom-5-20,ART,0.01,0.5,0.5,0,0.12,0.1608,0.0168
20,2x4,binom-5-20,INT,0.01,0.5,0.5,0,0.1062,0.1616,0.009
20,2x4,binom-5-20,PAR,0.05,1,1,0,0.7534,0.9306,0.0642
20,2x4,binom-5-20,RNK,0.05,1,1,0,0.7548,0.9196,0.055
20,2x4,binom-5-20,ART,0.05,1,1,0,0.7548,0.9274,0.105
20,2x4,binom-5-20,INT,0.05,1,1,0,0.7568,0.933,0.062
20,2x4,binom-5-20,PAR,0.01,1,1,0,0.5076,0.7964,0.0122
20,2x4,binom-5-20,RNK,0.01,1,1,0,0.5196,0.7782,0.01
20,2x4,binom-5-20,ART,0.01,1,1,0,0.5278,0.7974,0.0318
20,2x4,binom-5-20,INT,0.01,1,1,0,0.5154,0.796,0.0114
20,2x4,binom-5-20,PAR,0.05,2,2,0,0.9996,1,0.1726
20,2x4,binom-5-20,RNK,0.05,2,2,0,0.9994,1,0.0764
20,2x4,binom-5-20,ART,0.05,2,2,0,0.9992,1,0.1942
20,2x4,binom-5-20,INT,0.05,2,2,0,0.9996,1,0.121
20,2x4,binom-5-20,PAR,0.01,2,2,0,0.9944,1,0.0596
20,2x4,binom-5-20,RNK,0.01,2,2,0,0.9956,1,0.0158
20,2x4,binom-5-20,ART,0.01,2,2,0,0.9958,1,0.0742
20,2x4,binom-5-20,INT,0.01,2,2,0,0.9952,1,0.0378
20,2x4,binom-5-20,PAR,0.05,4,4,0,1,1,0.6842
20,2x4,binom-5-20,RNK,0.05,4,4,0,1,1,0.267
20,2x4,binom-5-20,ART,0.05,4,4,0,1,1,0.8498
20,2x4,binom-5-20,INT,0.05,4,4,0,1,1,0.4178
20,2x4,binom-5-20,PAR,0.01,4,4,0,1,1,0.4082
20,2x4,binom-5-20,RNK,0.01,4,4,0,1,1,0.1006
20,2x4,binom-5-20,ART,0.01,4,4,0,1,1,0.6358
20,2x4,binom-5-20,INT,0.01,4,4,0,1,1,0.177
20,2x4,binom-5-20,PAR,0.05,8,8,0,1,1,0.9974
20,2x4,binom-5-20,RNK,0.05,8,8,0,1,1,0.9378
20,2x4,binom-5-20,ART,0.05,8,8,0,1,1,1
20,2x4,binom-5-20,INT,0.05,8,8,0,1,1,0.943
20,2x4,binom-5-20,PAR,0.01,8,8,0,1,1,0.9706
20,2x4,binom-5-20,RNK,0.01,8,8,0,1,1,0.804
20,2x4,binom-5-20,ART,0.01,8,8,0,1,1,0.9988
20,2x4,binom-5-20,INT,0.01,8,8,0,1,1,0.725
20,2x4,binom-5-20,PAR,0.05,0.5,0,0,0.2588,0.0504,0.0508
20,2x4,binom-5-20,RNK,0.05,0.5,0,0,0.2586,0.0534,0.0492
20,2x4,binom-5-20,ART,0.05,0.5,0,0,0.2746,0.0586,0.0696
20,2x4,binom-5-20,INT,0.05,0.5,0,0,0.2592,0.0506,0.0496
20,2x4,binom-5-20,PAR,0.01,0.5,0,0,0.1008,0.0116,0.0106
20,2x4,binom-5-20,RNK,0.01,0.5,0,0,0.1022,0.0106,0.0112
20,2x4,binom-5-20,ART,0.01,0.5,0,0,0.1134,0.0142,0.0156
20,2x4,binom-5-20,INT,0.01,0.5,0,0,0.1018,0.0116,0.0116
20,2x4,binom-5-20,PAR,0.05,1,0,0,0.7572,0.0506,0.047
20,2x4,binom-5-20,RNK,0.05,1,0,0,0.7624,0.0466,0.047
20,2x4,binom-5-20,ART,0.05,1,0,0,0.7476,0.0624,0.0682
20,2x4,binom-5-20,INT,0.05,1,0,0,0.761,0.0498,0.0472
20,2x4,binom-5-20,PAR,0.01,1,0,0,0.5048,0.0086,0.0092
20,2x4,binom-5-20,RNK,0.01,1,0,0,0.517,0.0088,0.008
20,2x4,binom-5-20,ART,0.01,1,0,0,0.5178,0.012,0.017
20,2x4,binom-5-20,INT,0.01,1,0,0,0.5106,0.009,0.0088
20,2x4,binom-5-20,PAR,0.05,2,0,0,0.999,0.0508,0.0496
20,2x4,binom-5-20,RNK,0.05,2,0,0,0.9992,0.0464,0.0506
20,2x4,binom-5-20,ART,0.05,2,0,0,0.9988,0.0868,0.1108
20,2x4,binom-5-20,INT,0.05,2,0,0,0.999,0.049,0.0484
20,2x4,binom-5-20,PAR,0.01,2,0,0,0.9944,0.011,0.0092
20,2x4,binom-5-20,RNK,0.01,2,0,0,0.995,0.0104,0.0082
20,2x4,binom-5-20,ART,0.01,2,0,0,0.9902,0.0196,0.035
20,2x4,binom-5-20,INT,0.01,2,0,0,0.995,0.01,0.0094
20,2x4,binom-5-20,PAR,0.05,4,0,0,1,0.0498,0.049
20,2x4,binom-5-20,RNK,0.05,4,0,0,1,0.0454,0.0478
20,2x4,binom-5-20,ART,0.05,4,0,0,1,0.1204,0.1254
20,2x4,binom-5-20,INT,0.05,4,0,0,1,0.0512,0.048
20,2x4,binom-5-20,PAR,0.01,4,0,0,1,0.0092,0.0082
20,2x4,binom-5-20,RNK,0.01,4,0,0,1,0.0094,0.0086
20,2x4,binom-5-20,ART,0.01,4,0,0,1,0.0352,0.0344
20,2x4,binom-5-20,INT,0.01,4,0,0,1,0.009,0.0084
20,2x4,binom-5-20,PAR,0.05,8,0,0,1,0.0478,0.0476
20,2x4,binom-5-20,RNK,0.05,8,0,0,1,0.0476,0.047
20,2x4,binom-5-20,ART,0.05,8,0,0,1,0.1906,0.2018
20,2x4,binom-5-20,INT,0.05,8,0,0,1,0.0436,0.0442
20,2x4,binom-5-20,PAR,0.01,8,0,0,1,0.0098,0.0088
20,2x4,binom-5-20,RNK,0.01,8,0,0,1,0.0096,0.0084
20,2x4,binom-5-20,ART,0.01,8,0,0,1,0.0678,0.0704
20,2x4,binom-5-20,INT,0.01,8,0,0,1,0.0082,0.0064
20,2x4,binom-10-05,PAR,0.05,0,0,0,0.042,0.0496,0.0442
20,2x4,binom-10-05,RNK,0.05,0,0,0,0.0456,0.0506,0.0472
20,2x4,binom-10-05,ART,0.05,0,0,0,0.0914,0.0684,0.0964
20,2x4,binom-10-05,INT,0.05,0,0,0,0.0434,0.0524,0.0452
20,2x4,binom-10-05,PAR,0.01,0,0,0,0.0088,0.0092,0.0092
20,2x4,binom-10-05,RNK,0.01,0,0,0,0.0106,0.0096,0.0082
20,2x4,binom-10-05,ART,0.01,0,0,0,0.027,0.0128,0.0308
20,2x4,binom-10-05,INT,0.01,0,0,0,0.0106,0.0094,0.0088
20,2x4,binom-10-05,PAR,0.05,0.5,0.5,0,0.2388,0.2854,0.0532
20,2x4,binom-10-05,RNK,0.05,0.5,0.5,0,0.2466,0.2804,0.0548
20,2x4,binom-10-05,ART,0.05,0.5,0.5,0,0.283,0.3296,0.1468
20,2x4,binom-10-05,INT,0.05,0.5,0.5,0,0.2418,0.2876,0.054
20,2x4,binom-10-05,PAR,0.01,0.5,0.5,0,0.0832,0.1098,0.0128
20,2x4,binom-10-05,RNK,0.01,0.5,0.5,0,0.0938,0.1076,0.012
20,2x4,binom-10-05,ART,0.01,0.5,0.5,0,0.128,0.155,0.0548
20,2x4,binom-10-05,INT,0.01,0.5,0.5,0,0.0864,0.114,0.0124
20,2x4,binom-10-05,PAR,0.05,1,1,0,0.6954,0.8442,0.0866
20,2x4,binom-10-05,RNK,0.05,1,1,0,0.7068,0.8182,0.0622
20,2x4,binom-10-05,ART,0.05,1,1,0,0.7216,0.8658,0.3104
20,2x4,binom-10-05,INT,0.05,1,1,0,0.701,0.8458,0.0792
20,2x4,binom-10-05,PAR,0.01,1,1,0,0.436,0.6366,0.0208
20,2x4,binom-10-05,RNK,0.01,1,1,0,0.4572,0.6096,0.0112
20,2x4,binom-10-05,ART,0.01,1,1,0,0.511,0.7148,0.1416
20,2x4,binom-10-05,INT,0.01,1,1,0,0.4472,0.6438,0.0192
20,2x4,binom-10-05,PAR,0.05,2,2,0,0.9982,0.9998,0.5578
20,2x4,binom-10-05,RNK,0.05,2,2,0,0.9992,0.9998,0.3318
20,2x4,binom-10-05,ART,0.05,2,2,0,0.9984,1,0.8246
20,2x4,binom-10-05,INT,0.05,2,2,0,0.9986,0.9998,0.4932
20,2x4,binom-10-05,PAR,0.01,2,2,0,0.9864,0.9992,0.3214
20,2x4,binom-10-05,RNK,0.01,2,2,0,0.9888,0.9986,0.1446
20,2x4,binom-10-05,ART,0.01,2,2,0,0.9894,1,0.6478
20,2x4,binom-10-05,INT,0.01,2,2,0,0.9874,0.9994,0.2662
20,2x4,binom-10-05,PAR,0.05,4,4,0,1,1,1
20,2x4,binom-10-05,RNK,0.05,4,4,0,1,1,0.9976
20,2x4,binom-10-05,ART,0.05,4,4,0,1,1,1
20,2x4,binom-10-05,INT,0.05,4,4,0,1,1,1
20,2x4,binom-10-05,PAR,0.01,4,4,0,1,1,0.999
20,2x4,binom-10-05,RNK,0.01,4,4,0,1,1,0.9786
20,2x4,binom-10-05,ART,0.01,4,4,0,1,1,0.9966
20,2x4,binom-10-05,INT,0.01,4,4,0,1,1,0.9984
20,2x4,binom-10-05,PAR,0.05,8,8,0,1,1,1
20,2x4,binom-10-05,RNK,0.05,8,8,0,1,1,1
20,2x4,binom-10-05,ART,0.05,8,8,0,1,1,1
20,2x4,binom-10-05,INT,0.05,8,8,0,1,1,1
20,2x4,binom-10-05,PAR,0.01,8,8,0,1,1,1
20,2x4,binom-10-05,RNK,0.01,8,8,0,1,1,1
20,2x4,binom-10-05,ART,0.01,8,8,0,1,1,1
20,2x4,binom-10-05,INT,0.01,8,8,0,1,1,1
20,2x4,binom-10-05,PAR,0.05,0.5,0,0,0.2452,0.0518,0.0506
20,2x4,binom-10-05,RNK,0.05,0.5,0,0,0.2508,0.055,0.052
20,2x4,binom-10-05,ART,0.05,0.5,0,0,0.2846,0.0966,0.1118
20,2x4,binom-10-05,INT,0.05,0.5,0,0,0.2488,0.0552,0.0522
20,2x4,binom-10-05,PAR,0.01,0.5,0,0,0.0896,0.0094,0.0096
20,2x4,binom-10-05,RNK,0.01,0.5,0,0,0.0982,0.0108,0.0102
20,2x4,binom-10-05,ART,0.01,0.5,0,0,0.1312,0.026,0.0332
20,2x4,binom-10-05,INT,0.01,0.5,0,0,0.0932,0.0092,0.0108
20,2x4,binom-10-05,PAR,0.05,1,0,0,0.707,0.0492,0.0506
20,2x4,binom-10-05,RNK,0.05,1,0,0,0.7136,0.0498,0.0564
20,2x4,binom-10-05,ART,0.05,1,0,0,0.6864,0.1514,0.1532
20,2x4,binom-10-05,INT,0.05,1,0,0,0.7116,0.049,0.0512
20,2x4,binom-10-05,PAR,0.01,1,0,0,0.445,0.0076,0.0114
20,2x4,binom-10-05,RNK,0.01,1,0,0,0.4658,0.0094,0.0104
20,2x4,binom-10-05,ART,0.01,1,0,0,0.4674,0.0474,0.053
20,2x4,binom-10-05,INT,0.01,1,0,0,0.455,0.0084,0.0108
20,2x4,binom-10-05,PAR,0.05,2,0,0,0.999,0.0506,0.0468
20,2x4,binom-10-05,RNK,0.05,2,0,0,0.9988,0.0486,0.0446
20,2x4,binom-10-05,ART,0.05,2,0,0,0.9948,0.3292,0.3206
20,2x4,binom-10-05,INT,0.05,2,0,0,0.999,0.0498,0.0466
20,2x4,binom-10-05,PAR,0.01,2,0,0,0.9874,0.0108,0.01
20,2x4,binom-10-05,RNK,0.01,2,0,0,0.9886,0.0112,0.0086
20,2x4,binom-10-05,ART,0.01,2,0,0,0.9778,0.1448,0.1472
20,2x4,binom-10-05,INT,0.01,2,0,0,0.9884,0.011,0.0096
20,2x4,binom-10-05,PAR,0.05,4,0,0,1,0.0578,0.0536
20,2x4,binom-10-05,RNK,0.05,4,0,0,1,0.052,0.049
20,2x4,binom-10-05,ART,0.05,4,0,0,1,0.6454,0.6416
20,2x4,binom-10-05,INT,0.05,4,0,0,1,0.0564,0.0554
20,2x4,binom-10-05,PAR,0.01,4,0,0,1,0.013,0.0094
20,2x4,binom-10-05,RNK,0.01,4,0,0,1,0.0124,0.0094
20,2x4,binom-10-05,ART,0.01,4,0,0,1,0.3964,0.4582
20,2x4,binom-10-05,INT,0.01,4,0,0,1,0.0128,0.0102
20,2x4,binom-10-05,PAR,0.05,8,0,0,1,0.0516,0.0516
20,2x4,binom-10-05,RNK,0.05,8,0,0,1,0.0454,0.0456
20,2x4,binom-10-05,ART,0.05,8,0,0,1,0.3547,0.455
20,2x4,binom-10-05,INT,0.05,8,0,0,1,0.0518,0.0518
20,2x4,binom-10-05,PAR,0.01,8,0,0,1,0.0074,0.0074
20,2x4,binom-10-05,RNK,0.01,8,0,0,1,0.0056,0.0056
20,2x4,binom-10-05,ART,0.01,8,0,0,1,0.1214,0.2711
20,2x4,binom-10-05,INT,0.01,8,0,0,1,0.0072,0.0072
20,2x4,binom-10-10,PAR,0.05,0,0,0,0.0482,0.047,0.0498
20,2x4,binom-10-10,RNK,0.05,0,0,0,0.0482,0.051,0.0508
20,2x4,binom-10-10,ART,0.05,0,0,0,0.063,0.0548,0.0714
20,2x4,binom-10-10,INT,0.05,0,0,0,0.049,0.047,0.0522
20,2x4,binom-10-10,PAR,0.01,0,0,0,0.0084,0.01,0.0092
20,2x4,binom-10-10,RNK,0.01,0,0,0,0.0086,0.0114,0.0084
20,2x4,binom-10-10,ART,0.01,0,0,0,0.0128,0.0116,0.0148
20,2x4,binom-10-10,INT,0.01,0,0,0,0.008,0.0114,0.0086
20,2x4,binom-10-10,PAR,0.05,0.5,0.5,0,0.2498,0.3554,0.0478
20,2x4,binom-10-10,RNK,0.05,0.5,0.5,0,0.257,0.3468,0.0466
20,2x4,binom-10-10,ART,0.05,0.5,0.5,0,0.265,0.362,0.0748
20,2x4,binom-10-10,INT,0.05,0.5,0.5,0,0.2526,0.3578,0.047
20,2x4,binom-10-10,PAR,0.01,0.5,0.5,0,0.0966,0.1676,0.0088
20,2x4,binom-10-10,RNK,0.01,0.5,0.5,0,0.1004,0.1582,0.0096
20,2x4,binom-10-10,ART,0.01,0.5,0.5,0,0.1148,0.1692,0.0186
20,2x4,binom-10-10,INT,0.01,0.5,0.5,0,0.0988,0.1674,0.009
20,2x4,binom-10-10,PAR,0.05,1,1,0,0.7476,0.9252,0.0638
20,2x4,binom-10-10,RNK,0.05,1,1,0,0.7472,0.9176,0.0508
20,2x4,binom-10-10,ART,0.05,1,1,0,0.7558,0.9212,0.1188
20,2x4,binom-10-10,INT,0.05,1,1,0,0.7516,0.9262,0.0576
20,2x4,binom-10-10,PAR,0.01,1,1,0,0.4938,0.7942,0.0166
20,2x4,binom-10-10,RNK,0.01,1,1,0,0.5112,0.7786,0.0112
20,2x4,binom-10-10,ART,0.01,1,1,0,0.527,0.8008,0.0358
20,2x4,binom-10-10,INT,0.01,1,1,0,0.504,0.801,0.0136
20,2x4,binom-10-10,PAR,0.05,2,2,0,0.9996,1,0.2336
20,2x4,binom-10-10,RNK,0.05,2,2,0,0.9994,1,0.0748
20,2x4,binom-10-10,ART,0.05,2,2,0,0.9992,1,0.2956
20,2x4,binom-10-10,INT,0.05,2,2,0,0.9998,1,0.141
20,2x4,binom-10-10,PAR,0.01,2,2,0,0.9946,1,0.0824
20,2x4,binom-10-10,RNK,0.01,2,2,0,0.9956,1,0.0194
20,2x4,binom-10-10,ART,0.01,2,2,0,0.9944,1,0.123
20,2x4,binom-10-10,INT,0.01,2,2,0,0.9958,1,0.0394
20,2x4,binom-10-10,PAR,0.05,4,4,0,1,1,0.9002
20,2x4,binom-10-10,RNK,0.05,4,4,0,1,1,0.4026
20,2x4,binom-10-10,ART,0.05,4,4,0,1,1,0.9574
20,2x4,binom-10-10,INT,0.05,4,4,0,1,1,0.65
20,2x4,binom-10-10,PAR,0.01,4,4,0,1,1,0.7084
20,2x4,binom-10-10,RNK,0.01,4,4,0,1,1,0.1772
20,2x4,binom-10-10,ART,0.01,4,4,0,1,1,0.86
20,2x4,binom-10-10,INT,0.01,4,4,0,1,1,0.3546
20,2x4,binom-10-10,PAR,0.05,8,8,0,1,1,1
20,2x4,binom-10-10,RNK,0.05,8,8,0,1,1,0.979
20,2x4,binom-10-10,ART,0.05,8,8,0,1,1,1
20,2x4,binom-10-10,INT,0.05,8,8,0,1,1,0.9968
20,2x4,binom-10-10,PAR,0.01,8,8,0,1,1,0.9998
20,2x4,binom-10-10,RNK,0.01,8,8,0,1,1,0.9056
20,2x4,binom-10-10,ART,0.01,8,8,0,1,1,1
20,2x4,binom-10-10,INT,0.01,8,8,0,1,1,0.9608
20,2x4,binom-10-10,PAR,0.05,0.5,0,0,0.26,0.047,0.0494
20,2x4,binom-10-10,RNK,0.05,0.5,0,0,0.2676,0.0414,0.0484
20,2x4,binom-10-10,ART,0.05,0.5,0,0,0.277,0.0524,0.069
20,2x4,binom-10-10,INT,0.05,0.5,0,0,0.2632,0.0446,0.049
20,2x4,binom-10-10,PAR,0.01,0.5,0,0,0.0996,0.009,0.0096
20,2x4,binom-10-10,RNK,0.01,0.5,0,0,0.1054,0.0092,0.0116
20,2x4,binom-10-10,ART,0.01,0.5,0,0,0.122,0.0114,0.0164
20,2x4,binom-10-10,INT,0.01,0.5,0,0,0.1026,0.0092,0.01
20,2x4,binom-10-10,PAR,0.05,1,0,0,0.7422,0.0508,0.0502
20,2x4,binom-10-10,RNK,0.05,1,0,0,0.7492,0.051,0.0512
20,2x4,binom-10-10,ART,0.05,1,0,0,0.7334,0.0746,0.0802
20,2x4,binom-10-10,INT,0.05,1,0,0,0.7468,0.0532,0.0512
20,2x4,binom-10-10,PAR,0.01,1,0,0,0.5018,0.0098,0.0084
20,2x4,binom-10-10,RNK,0.01,1,0,0,0.5176,0.0102,0.008
20,2x4,binom-10-10,ART,0.01,1,0,0,0.5136,0.017,0.0202
20,2x4,binom-10-10,INT,0.01,1,0,0,0.5132,0.0102,0.0082
20,2x4,binom-10-10,PAR,0.05,2,0,0,0.9994,0.0526,0.048
20,2x4,binom-10-10,RNK,0.05,2,0,0,0.9996,0.054,0.0484
20,2x4,binom-10-10,ART,0.05,2,0,0,0.999,0.1044,0.1358
20,2x4,binom-10-10,INT,0.05,2,0,0,0.9996,0.054,0.0482
20,2x4,binom-10-10,PAR,0.01,2,0,0,0.9946,0.0084,0.008
20,2x4,binom-10-10,RNK,0.01,2,0,0,0.9952,0.009,0.008
20,2x4,binom-10-10,ART,0.01,2,0,0,0.9928,0.0322,0.0464
20,2x4,binom-10-10,INT,0.01,2,0,0,0.9952,0.0086,0.0082
20,2x4,binom-10-10,PAR,0.05,4,0,0,1,0.0526,0.0472
20,2x4,binom-10-10,RNK,0.05,4,0,0,1,0.0514,0.0462
20,2x4,binom-10-10,ART,0.05,4,0,0,1,0.1876,0.1814
20,2x4,binom-10-10,INT,0.05,4,0,0,1,0.0528,0.048
20,2x4,binom-10-10,PAR,0.01,4,0,0,1,0.0094,0.0104
20,2x4,binom-10-10,RNK,0.01,4,0,0,1,0.01,0.0106
20,2x4,binom-10-10,ART,0.01,4,0,0,1,0.0672,0.0626
20,2x4,binom-10-10,INT,0.01,4,0,0,1,0.0082,0.0092
20,2x4,binom-10-10,PAR,0.05,8,0,0,1,0.0468,0.0482
20,2x4,binom-10-10,RNK,0.05,8,0,0,1,0.0452,0.0478
20,2x4,binom-10-10,ART,0.05,8,0,0,1,0.3038,0.3278
20,2x4,binom-10-10,INT,0.05,8,0,0,1,0.0418,0.0466
20,2x4,binom-10-10,PAR,0.01,8,0,0,1,0.0078,0.0082
20,2x4,binom-10-10,RNK,0.01,8,0,0,1,0.0072,0.008
20,2x4,binom-10-10,ART,0.01,8,0,0,1,0.1246,0.1552
20,2x4,binom-10-10,INT,0.01,8,0,0,1,0.0074,0.0062
20,2x4,binom-10-20,PAR,0.05,0,0,0,0.0498,0.0472,0.0476
20,2x4,binom-10-20,RNK,0.05,0,0,0,0.0504,0.0466,0.0488
20,2x4,binom-10-20,ART,0.05,0,0,0,0.058,0.0494,0.0558
20,2x4,binom-10-20,INT,0.05,0,0,0,0.0502,0.0458,0.0478
20,2x4,binom-10-20,PAR,0.01,0,0,0,0.0092,0.0108,0.009
20,2x4,binom-10-20,RNK,0.01,0,0,0,0.0096,0.0086,0.0084
20,2x4,binom-10-20,ART,0.01,0,0,0,0.011,0.0088,0.0114
20,2x4,binom-10-20,INT,0.01,0,0,0,0.0096,0.0096,0.0086
20,2x4,binom-10-20,PAR,0.05,0.5,0.5,0,0.2796,0.4166,0.0488
20,2x4,binom-10-20,RNK,0.05,0.5,0.5,0,0.2738,0.3936,0.0514
20,2x4,binom-10-20,ART,0.05,0.5,0.5,0,0.2832,0.3882,0.0652
20,2x4,binom-10-20,INT,0.05,0.5,0.5,0,0.2802,0.4162,0.05
20,2x4,binom-10-20,PAR,0.01,0.5,0.5,0,0.1124,0.1878,0.0086
20,2x4,binom-10-20,RNK,0.01,0.5,0.5,0,0.115,0.1828,0.0078
20,2x4,binom-10-20,ART,0.01,0.5,0.5,0,0.12,0.1858,0.0122
20,2x4,binom-10-20,INT,0.01,0.5,0.5,0,0.1128,0.1938,0.0084
20,2x4,binom-10-20,PAR,0.05,1,1,0,0.7722,0.9594,0.0458
20,2x4,binom-10-20,RNK,0.05,1,1,0,0.7702,0.9548,0.0434
20,2x4,binom-10-20,ART,0.05,1,1,0,0.7638,0.9528,0.0558
20,2x4,binom-10-20,INT,0.05,1,1,0,0.7734,0.9612,0.0392
20,2x4,binom-10-20,PAR,0.01,1,1,0,0.5304,0.8718,0.0072
20,2x4,binom-10-20,RNK,0.01,1,1,0,0.5364,0.859,0.0066
20,2x4,binom-10-20,ART,0.01,1,1,0,0.5388,0.8596,0.012
20,2x4,binom-10-20,INT,0.01,1,1,0,0.535,0.877,0.0064
20,2x4,binom-10-20,PAR,0.05,2,2,0,0.9998,1,0.0894
20,2x4,binom-10-20,RNK,0.05,2,2,0,0.9998,1,0.0524
20,2x4,binom-10-20,ART,0.05,2,2,0,0.9996,1,0.109
20,2x4,binom-10-20,INT,0.05,2,2,0,0.9998,1,0.0474
20,2x4,binom-10-20,PAR,0.01,2,2,0,0.9968,1,0.022
20,2x4,binom-10-20,RNK,0.01,2,2,0,0.9972,1,0.0094
20,2x4,binom-10-20,ART,0.01,2,2,0,0.9954,1,0.0302
20,2x4,binom-10-20,INT,0.01,2,2,0,0.9972,1,0.0092
20,2x4,binom-10-20,PAR,0.05,4,4,0,1,1,0.2706
20,2x4,binom-10-20,RNK,0.05,4,4,0,1,1,0.1262
20,2x4,binom-10-20,ART,0.05,4,4,0,1,1,0.3108
20,2x4,binom-10-20,INT,0.05,4,4,0,1,1,0.0392
20,2x4,binom-10-20,PAR,0.01,4,4,0,1,1,0.1054
20,2x4,binom-10-20,RNK,0.01,4,4,0,1,1,0.0364
20,2x4,binom-10-20,ART,0.01,4,4,0,1,1,0.1346
20,2x4,binom-10-20,INT,0.01,4,4,0,1,1,0.0062
20,2x4,binom-10-20,PAR,0.05,8,8,0,1,1,0.5312
20,2x4,binom-10-20,RNK,0.05,8,8,0,1,1,0.4312
20,2x4,binom-10-20,ART,0.05,8,8,0,1,1,0.6046
20,2x4,binom-10-20,INT,0.05,8,8,0,1,1,0.1218
20,2x4,binom-10-20,PAR,0.01,8,8,0,1,1,0.2882
20,2x4,binom-10-20,RNK,0.01,8,8,0,1,1,0.2038
20,2x4,binom-10-20,ART,0.01,8,8,0,1,1,0.3722
20,2x4,binom-10-20,INT,0.01,8,8,0,1,1,0.037
20,2x4,binom-10-20,PAR,0.05,0.5,0,0,0.272,0.0558,0.0508
20,2x4,binom-10-20,RNK,0.05,0.5,0,0,0.2706,0.0546,0.0518
20,2x4,binom-10-20,ART,0.05,0.5,0,0,0.2836,0.0534,0.061
20,2x4,binom-10-20,INT,0.05,0.5,0,0,0.2732,0.0534,0.0482
20,2x4,binom-10-20,PAR,0.01,0.5,0,0,0.1072,0.0118,0.0106
20,2x4,binom-10-20,RNK,0.01,0.5,0,0,0.1108,0.0122,0.011
20,2x4,binom-10-20,ART,0.01,0.5,0,0,0.1166,0.0114,0.015
20,2x4,binom-10-20,INT,0.01,0.5,0,0,0.1082,0.0108,0.0094
20,2x4,binom-10-20,PAR,0.05,1,0,0,0.7732,0.0544,0.0528
20,2x4,binom-10-20,RNK,0.05,1,0,0,0.7736,0.0524,0.0508
20,2x4,binom-10-20,ART,0.05,1,0,0,0.7638,0.0584,0.0632
20,2x4,binom-10-20,INT,0.05,1,0,0,0.778,0.0532,0.0504
20,2x4,binom-10-20,PAR,0.01,1,0,0,0.5402,0.011,0.0098
20,2x4,binom-10-20,RNK,0.01,1,0,0,0.5446,0.0108,0.009
20,2x4,binom-10-20,ART,0.01,1,0,0,0.5434,0.012,0.0126
20,2x4,binom-10-20,INT,0.01,1,0,0,0.5464,0.0112,0.0112
20,2x4,binom-10-20,PAR,0.05,2,0,0,1,0.0494,0.0492
20,2x4,binom-10-20,RNK,0.05,2,0,0,1,0.0502,0.0502
20,2x4,binom-10-20,ART,0.05,2,0,0,0.9996,0.0552,0.069
20,2x4,binom-10-20,INT,0.05,2,0,0,1,0.0494,0.0502
20,2x4,binom-10-20,PAR,0.01,2,0,0,0.997,0.0086,0.0112
20,2x4,binom-10-20,RNK,0.01,2,0,0,0.9974,0.0104,0.0102
20,2x4,binom-10-20,ART,0.01,2,0,0,0.997,0.0126,0.0156
20,2x4,binom-10-20,INT,0.01,2,0,0,0.9976,0.0092,0.0102
20,2x4,binom-10-20,PAR,0.05,4,0,0,1,0.054,0.0492
20,2x4,binom-10-20,RNK,0.05,4,0,0,1,0.0536,0.0498
20,2x4,binom-10-20,ART,0.05,4,0,0,1,0.073,0.0982
20,2x4,binom-10-20,INT,0.05,4,0,0,1,0.0526,0.0468
20,2x4,binom-10-20,PAR,0.01,4,0,0,1,0.011,0.0114
20,2x4,binom-10-20,RNK,0.01,4,0,0,1,0.0108,0.0102
20,2x4,binom-10-20,ART,0.01,4,0,0,1,0.0172,0.0302
20,2x4,binom-10-20,INT,0.01,4,0,0,1,0.0104,0.0108
20,2x4,binom-10-20,PAR,0.05,8,0,0,1,0.0476,0.0554
20,2x4,binom-10-20,RNK,0.05,8,0,0,1,0.048,0.0564
20,2x4,binom-10-20,ART,0.05,8,0,0,1,0.084,0.0852
20,2x4,binom-10-20,INT,0.05,8,0,0,1,0.0494,0.0518
20,2x4,binom-10-20,PAR,0.01,8,0,0,1,0.0084,0.01
20,2x4,binom-10-20,RNK,0.01,8,0,0,1,0.0082,0.0104
20,2x4,binom-10-20,ART,0.01,8,0,0,1,0.0216,0.0226
20,2x4,binom-10-20,INT,0.01,8,0,0,1,0.0092,0.0084
20,4x3,binom-5-05,PAR,0.05,0,0,0,0.0476,0.053,0.0464
