n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,4x3,likert5B,PAR,1,1,1,0.868422836364024,0.902821401826149,0.702619753676315,0.879022059886969,0.907812387435864,0.703895206626935
20,4x3,likert5B,RNK,1,1,1,0.876582743377606,0.906699138871931,0.709273813023744,0.884970673171646,0.91268579603651,0.714688797931707
20,4x3,likert5B,ART,1,1,1,0.689464285057807,0.763583449364669,0.483366841984572,0.702916626432876,0.767565401564802,0.525790055239369
20,4x3,likert5B,INT,1,1,1,0.883721310230124,0.914552903793608,0.730572592014459,0.89197863678672,0.920103935730212,0.734787547338525
20,4x3,likert5B,PAR,2,2,2,0.916332248505885,0.912388468525528,0.74925265324718,0.926019726028044,0.925408257690619,0.758473291630634
20,4x3,likert5B,RNK,2,2,2,0.933516329503961,0.930016743333097,0.801367424917517,0.940731204246271,0.94078346409332,0.799878028760592
20,4x3,likert5B,ART,2,2,2,0.853452240700679,0.878611804300903,0.545063117794138,0.856014353912459,0.880793876302399,0.564918325200128
20,4x3,likert5B,INT,2,2,2,0.934550599701667,0.929420223882308,0.809062834776131,0.94167804768187,0.939753764681081,0.811006877030953
20,4x3,likert5B,PAR,4,4,4,0.915927488769727,0.903595681576058,0.697161197112149,0.913064012221332,0.899337467501023,0.708921082383731
20,4x3,likert5B,RNK,4,4,4,0.934903630066371,0.925644398172714,0.77514185964825,0.934231744053454,0.922960075853432,0.783766123869207
20,4x3,likert5B,ART,4,4,4,0.892105120489388,0.897695812490959,0.595084886384949,0.890460113468815,0.892596356403565,0.599500076639405
20,4x3,likert5B,INT,4,4,4,0.935520692463364,0.923880668329442,0.78541541501264,0.932597778620653,0.920335732486065,0.793478315123092
20,4x3,likert5B,PAR,8,8,8,0.866770185450746,0.843347203623498,0.556795329752807,0.838303201840871,0.81989963714263,0.528356741474674
20,4x3,likert5B,RNK,8,8,8,0.885312597168826,0.873161789285644,0.584614169836465,0.826356168984141,0.842514952677345,0.47615983799112
20,4x3,likert5B,ART,8,8,8,0.870754183174553,0.853176350136753,0.512764592584224,0.832547714639071,0.803692140943028,0.486988356581052
20,4x3,likert5B,INT,8,8,8,0.887834635890137,0.874581289301765,0.623208776327195,0.865115412402375,0.841992006643566,0.581036775974359
