n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
10,4x3,likert5B,PAR,1,1,1,0.821512082835758,0.847097591374287,0.655063618664353,0.825387089464763,0.851264350289727,0.64597107601459
10,4x3,likert5B,RNK,1,1,1,0.833663635994486,0.860657903166648,0.68872597296945,0.835074909135353,0.866914495027958,0.679601754121661
10,4x3,likert5B,ART,1,1,1,0.697793105596623,0.759473940113951,0.572586817218046,0.705301146853616,0.762541363198431,0.57203367051831
10,4x3,likert5B,INT,1,1,1,0.843684173623324,0.867843099379692,0.697553372269666,0.845815912748335,0.872748063181461,0.689038842017653
10,4x3,likert5B,PAR,2,2,2,0.892086259069844,0.906570929109832,0.7221278288511,0.89517804553824,0.913566662790121,0.70978925660138
10,4x3,likert5B,RNK,2,2,2,0.910330637750242,0.923053767866755,0.750301642414211,0.911712513829589,0.928527295217748,0.736343130672963
10,4x3,likert5B,ART,2,2,2,0.83277063354247,0.864178684389469,0.613805878620056,0.834768258097808,0.868388581073274,0.606959569519333
10,4x3,likert5B,INT,2,2,2,0.9109649558121,0.924307057610125,0.763899444140855,0.912759636047268,0.930133140081402,0.750080219534772
10,4x3,likert5B,PAR,4,4,4,0.899341000965569,0.886498300054901,0.637776245008082,0.891235658683061,0.868637705057592,0.643066317911462
10,4x3,likert5B,RNK,4,4,4,0.916514724133338,0.911150511659567,0.700872347573852,0.91081767920263,0.895877345045337,0.704161321401109
10,4x3,likert5B,ART,4,4,4,0.89161233522075,0.889450852498297,0.531503094175919,0.882857391507982,0.877869291506212,0.531276740515589
10,4x3,likert5B,INT,4,4,4,0.919735075644453,0.91106412320763,0.715316465350231,0.913531958813253,0.89622206652136,0.71847870842721
10,4x3,likert5B,PAR,8,8,8,0.852369568765356,0.859121923882255,0.569664178728828,0.772772511571431,0.789952759295394,0.413392350042916
10,4x3,likert5B,RNK,8,8,8,0.871492557628013,0.877636136812183,0.604772611363313,0.593917448635779,0.702151809388781,0.197246437244841
10,4x3,likert5B,ART,8,8,8,0.860569286609289,0.8727244994505,0.543711742745211,0.650119809802078,0.812526900918194,0.0915435058653088
10,4x3,likert5B,INT,8,8,8,0.874212286521558,0.87930202114644,0.63784698645486,0.777893699850711,0.818387650529695,0.391437526548336
