n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
30,4x3,lnorm,ART,0.5,0.5,0.5,0.929998695229101,0.935729882461494,0.859225114764511,0.929003526014616,0.933975630894519,0.856829725224652
30,4x3,lnorm,INT,0.5,0.5,0.5,0.996902130120075,0.997639075957103,0.993344017413578,0.996561269253251,0.997596273049579,0.992807659641273
30,4x3,lnorm,PAR,1,1,1,0.867592551181325,0.895969223741677,0.61581360706899,0.872865704591301,0.907280694526409,0.615336213217385
30,4x3,lnorm,RNK,1,1,1,0.988559979073183,0.992487591177565,0.949466116781068,0.988873782397056,0.992341630097626,0.947529396900309
30,4x3,lnorm,ART,1,1,1,0.94278665518138,0.958707801176205,0.695169258789963,0.944170195002448,0.959121235065983,0.719407452878859
30,4x3,lnorm,INT,1,1,1,0.998715474958895,0.999112298773533,0.99402003768073,0.998800183894284,0.999122095711425,0.993833531506286
30,4x3,lnorm,PAR,2,2,2,0.905613436644456,0.917842612331595,0.531636068603386,0.919109729904023,0.93280155934811,0.540322571217925
30,4x3,lnorm,RNK,2,2,2,0.996014459641961,0.99687719089311,0.966023013870247,0.996146527719225,0.996894210387847,0.965969132076104
30,4x3,lnorm,ART,2,2,2,0.94851017587501,0.958179567163786,0.487938313270472,0.944390305414715,0.955495511440376,0.487909399969769
30,4x3,lnorm,INT,2,2,2,0.99932583801521,0.999428061122659,0.99402256807827,0.999353953625988,0.999411550391066,0.994531012254782
30,4x3,lnorm,PAR,4,4,4,0.911684376265626,0.924221338573854,0.405824180359602,0.917567210658416,0.929955022557232,0.403538837258449
30,4x3,lnorm,RNK,4,4,4,0.990690645134482,0.992937983465556,0.864858348671935,0.98674196940603,0.989409103828073,0.872623465347052
30,4x3,lnorm,ART,4,4,4,0.936769093072833,0.953841525256345,0.395030330014472,0.934643441883088,0.950421647796003,0.387251241501681
30,4x3,lnorm,INT,4,4,4,0.995523068423261,0.996367289664997,0.914696296631267,0.992437265640973,0.992690691408077,0.927369896320579
30,4x3,lnorm,PAR,8,8,8,0.872250538978464,0.89756028573799,0.383915035513498,0.905745681038274,0.930249158021361,0.384247366727914
30,4x3,lnorm,RNK,8,8,8,0.972662936352541,0.978381180963956,0.77011255020083,0.959672319523575,0.954148425442032,0.76886723190048
30,4x3,lnorm,ART,8,8,8,0.869950753549295,0.87829736267895,0.363843085658034,0.898584193496178,0.894369320994079,0.37516385859125
30,4x3,lnorm,INT,8,8,8,0.978984051358237,0.982053579734196,0.78427042426958,0.960329245656246,0.952165924008796,0.785487720346253
30,4x3,exp,PAR,0,0,0,0.751348450697763,0.745691526555444,0.751075528433277,0.743799764706674,0.732167660948798,0.746176817104428
30,4x3,exp,RNK,0,0,0,0.926642950370544,0.920556867993935,0.923033210399937,0.91722162574703,0.913134179991221,0.920273504105227
30,4x3,exp,ART,0,0,0,0.893842262531258,0.878905558431588,0.902770591916578,0.884517309429406,0.870161917946583,0.900678684759084
30,4x3,exp,INT,0,0,0,0.991172499745967,0.990416299224838,0.991105395513032,0.989595398271325,0.988838776404481,0.991077685242498
30,4x3,exp,PAR,0.5,0.5,0.5,0.886464099032186,0.906408682438184,0.774394940637134,0.885291938540483,0.90645505807099,0.761821368973092
30,4x3,exp,RNK,0.5,0.5,0.5,0.970128633905352,0.976320071016274,0.933500853227508,0.96745790502971,0.975369725267452,0.930354381807075
30,4x3,exp,ART,0.5,0.5,0.5,0.950535066581241,0.959314626050707,0.880480595204402,0.945661489244704,0.955890529185888,0.880641640723758
30,4x3,exp,INT,0.5,0.5,0.5,0.996854580862165,0.99733663790352,0.992326349274687,0.996647921900668,0.997186468943763,0.991861558021826
30,4x3,exp,PAR,1,1,1,0.952731783863814,0.960043995553735,0.818569751128642,0.956585131424636,0.962409348278091,0.820458248846687
30,4x3,exp,RNK,1,1,1,0.989522935401885,0.992563080321822,0.956256747202757,0.989697949014466,0.99255470690059,0.95045239770319
30,4x3,exp,ART,1,1,1,0.968542387571191,0.975022122567575,0.813361670958707,0.968918976870388,0.97611931000614,0.814841761036053
30,4x3,exp,INT,1,1,1,0.998808999427721,0.999100283441562,0.995081241983102,0.998862507108754,0.999114411857032,0.994577403195599
30,4x3,exp,PAR,2,2,2,0.962524159338428,0.968249112820831,0.693134894588611,0.966665351906504,0.971055497077267,0.716171618760797
30,4x3,exp,RNK,2,2,2,0.996258515644695,0.997078910194102,0.966603368864954,0.996418979803135,0.997110343274317,0.968061651280707
30,4x3,exp,ART,2,2,2,0.971649105866846,0.976487937241059,0.61839213749041,0.970972134273487,0.974662025798836,0.629804449106932
30,4x3,exp,INT,2,2,2,0.999361815306919,0.999442101391505,0.992970971024165,0.999383665547536,0.999449136800901,0.99387130649869
30,4x3,exp,PAR,4,4,4,0.945429052803795,0.95826112852902,0.581474213337998,0.941206560285867,0.952773742762305,0.583357833565972
30,4x3,exp,RNK,4,4,4,0.991042068730929,0.993198833762721,0.887372357613928,0.989182754471052,0.990044978982561,0.894125201464833
30,4x3,exp,ART,4,4,4,0.955354264921199,0.968119564784752,0.53719142012353,0.954557722069154,0.966849642774824,0.530035863441581
30,4x3,exp,INT,4,4,4,0.995960079365555,0.996675908959361,0.932978125095382,0.993922286092272,0.992906834651623,0.941710818836201
30,4x3,exp,PAR,8,8,8,0.913537301457134,0.928584196928959,0.474576601734459,0.922187434147243,0.93373880597786,0.493802029344317
30,4x3,exp,RNK,8,8,8,0.969671110506297,0.978096430035545,0.75715971071245,0.95942747991302,0.955255953039919,0.752184190251393
30,4x3,exp,ART,8,8,8,0.911686349347827,0.92098500095545,0.431736415910168,0.919567175239817,0.905632593924048,0.468346374416526
30,4x3,exp,INT,8,8,8,0.977791387532157,0.982059314673215,0.781717413577625,0.95957291985057,0.953555584254867,0.77910348819877
30,4x3,poisson,PAR,0,0,0,0.920097800513272,0.92383097466488,0.916800241666097,0.908687047497872,0.909096399951803,0.908962067221578
30,4x3,poisson,RNK,0,0,0,0.881943133099846,0.894487344904689,0.87846572635247,0.869246870122191,0.869412747408988,0.870855081042568
30,4x3,poisson,ART,0,0,0,0.784443755677559,0.771575614094839,0.822210733050346,0.759634759822459,0.75367718485083,0.811095022691342
30,4x3,poisson,INT,0,0,0,0.937558757265103,0.938246830589883,0.932942526940696,0.930010903661559,0.924350555059798,0.927107605506528
30,4x3,poisson,PAR,0.5,0.5,0.5,0.966413831357767,0.972250903925926,0.917927007704123,0.962823044764994,0.972218267762277,0.918425596767989
30,4x3,poisson,RNK,0.5,0.5,0.5,0.946052694865567,0.955744216441932,0.8772632526589,0.941359122477248,0.956136535581997,0.876702340952427
30,4x3,poisson,ART,0.5,0.5,0.5,0.894855224589661,0.90020378712361,0.826772126753019,0.885127314625742,0.90799794115114,0.822669156726493
30,4x3,poisson,INT,0.5,0.5,0.5,0.972223941858644,0.976363910427744,0.931684139366379,0.96916980482652,0.976323469676893,0.933182831184021
30,4x3,poisson,PAR,1,1,1,0.988006992150299,0.989487239004435,0.939482672224834,0.988504122370927,0.989989952861567,0.938661299291616
30,4x3,poisson,RNK,1,1,1,0.98357009851185,0.985880491343534,0.917056274328363,0.98387719606558,0.986463888861398,0.916144083815133
30,4x3,poisson,ART,1,1,1,0.962952665731762,0.968893262799691,0.880964221461471,0.963210953423308,0.969289098212839,0.878683708374118
30,4x3,poisson,INT,1,1,1,0.990674658746723,0.992023148842178,0.957595344487025,0.990839892005008,0.992276166645435,0.955820611028967
30,4x3,poisson,PAR,2,2,2,0.993637950178695,0.994142679056006,0.941050748439772,0.993813508323821,0.994189145725112,0.945977215352473
30,4x3,poisson,RNK,2,2,2,0.993554207388131,0.994784807493159,0.957889807475585,0.99367454690674,0.994776327794036,0.9573367786972
30,4x3,poisson,ART,2,2,2,0.985348701315239,0.989258775896685,0.914150085327818,0.985342845949919,0.989172433243462,0.918647132024611
30,4x3,poisson,INT,2,2,2,0.996632544478957,0.997047856122503,0.976898878790524,0.996682934058431,0.996957531897801,0.977517471940787
30,4x3,poisson,PAR,4,4,4,0.992620361631516,0.994217201497265,0.902106451066095,0.990455956451864,0.991578042247896,0.905168638121263
30,4x3,poisson,RNK,4,4,4,0.989487614269227,0.991660085923699,0.876474902588561,0.986070444482541,0.987112827572256,0.886222444134414
30,4x3,poisson,ART,4,4,4,0.99007960315081,0.993178828672701,0.898324005417986,0.986614055638981,0.990143883994836,0.9008171013817
30,4x3,poisson,INT,4,4,4,0.994476700070597,0.995462263290312,0.918522375393293,0.991897438294864,0.990963001874534,0.929004270162132
30,4x3,poisson,PAR,8,8,8,0.985590266686657,0.989404411388935,0.886050159747452,0.982816499580292,0.985696874364642,0.883478573915446
30,4x3,poisson,RNK,8,8,8,0.970286182445112,0.978782675940909,0.783192263438322,0.964665803403181,0.962570809821947,0.784950283778613
30,4x3,poisson,ART,8,8,8,0.979628572884358,0.985100584340108,0.883211332400489,0.949651101506335,0.934296592173509,0.879952438288403
30,4x3,poisson,INT,8,8,8,0.978169073792262,0.98419393523406,0.821718322507664,0.966290240964574,0.96425058012964,0.827997185546495
30,4x3,binom,PAR,0,0,0,0.748346530377157,0.800588444642594,0.754613808614448,0.728178574293435,0.748625012905499,0.747794837963404
30,4x3,binom,RNK,0,0,0,0.735645948529285,0.784951316839618,0.719666205745316,0.715163408094314,0.73187010047406,0.710273579913884
30,4x3,binom,ART,0,0,0,0.473610457518479,0.490423297907719,0.582632010116923,0.46798204128691,0.486682604562177,0.566738755156553
30,4x3,binom,INT,0,0,0,0.762346828716691,0.809369514751066,0.759148139101181,0.743996403723295,0.758444818477279,0.750112090488932
30,4x3,binom,PAR,0.5,0.5,0.5,0.872464104963435,0.909732882902706,0.7637124070206,0.871630672052538,0.906933142116292,0.749046105635624
30,4x3,binom,RNK,0.5,0.5,0.5,0.871988737374031,0.896109569076755,0.723506987338408,0.863192315573905,0.895336345198494,0.711534977171899
30,4x3,binom,ART,0.5,0.5,0.5,0.726201712626208,0.746767912805362,0.556757456830016,0.6994308314208,0.751335341757544,0.55243223985507
30,4x3,binom,INT,0.5,0.5,0.5,0.880197964747942,0.911163341095923,0.76392067502266,0.876426327398179,0.909399638673024,0.751265326209283
30,4x3,binom,PAR,1,1,1,0.954695340757423,0.96934679053135,0.805575287645942,0.956113904547959,0.971408891521179,0.805702081373068
30,4x3,binom,RNK,1,1,1,0.954304651598443,0.966972804425172,0.807840618720627,0.95429641702121,0.96813209117563,0.804576760340221
30,4x3,binom,ART,1,1,1,0.859941184941371,0.883183417625085,0.653565063682077,0.863034993642589,0.888558152029189,0.654303385099193
30,4x3,binom,INT,1,1,1,0.957622837143016,0.971121064658968,0.819695497083178,0.958271921789713,0.972675081348995,0.819499315741291
30,4x3,binom,PAR,2,2,2,0.97383767919646,0.974652949546646,0.802511630337359,0.977394300509175,0.978009381478384,0.811772780352969
30,4x3,binom,RNK,2,2,2,0.981916358033928,0.982998026470476,0.869932758543747,0.984317494476469,0.984930947819352,0.873601983952589
30,4x3,binom,ART,2,2,2,0.933589769659351,0.9473465323042,0.726237165877236,0.93648022172689,0.949345458502856,0.729610726226374
30,4x3,binom,INT,2,2,2,0.978980135079517,0.979748040078756,0.84594701368691,0.981793920353189,0.98227855814942,0.851141630853066
30,4x3,binom,PAR,4,4,4,0.967393550075507,0.9737576409362,0.776615610683787,0.964500086855962,0.969044806653884,0.776850471193415
30,4x3,binom,RNK,4,4,4,0.978537356973807,0.982985675054039,0.857903839965189,0.979347436414565,0.981951058647916,0.863942093761389
30,4x3,binom,ART,4,4,4,0.952399109825908,0.9687526018965,0.73737120440086,0.950322143584382,0.966075703229938,0.733474526873945
30,4x3,binom,INT,4,4,4,0.975626921216108,0.980143500906533,0.840275669326762,0.97426140923236,0.977141067640745,0.837700551013467
30,4x3,binom,PAR,8,8,8,0.941258942277125,0.950725607801401,0.709994043147506,0.940407082567513,0.945418190484626,0.717527606221445
30,4x3,binom,RNK,8,8,8,0.950894915220123,0.959582360635547,0.714694018420296,0.95276082384041,0.955232607408291,0.721354160921471
30,4x3,binom,ART,8,8,8,0.929277359225417,0.948127569241147,0.672154664280862,0.920066472899257,0.930215864008797,0.677474611417599
30,4x3,binom,INT,8,8,8,0.948481087211494,0.957022543257634,0.73971657296029,0.949430884615624,0.953095537885353,0.745016375878491
30,4x3,likert5B,PAR,0,0,0,0.66227263983851,0.628110226130489,0.635212883336301,0.645897209239429,0.619768264063199,0.638494060756301
30,4x3,likert5B,RNK,0,0,0,0.65776491073868,0.634150318814175,0.633813599091609,0.647148546531088,0.615466676344395,0.640279837402675
30,4x3,likert5B,ART,0,0,0,0.199745801123986,0.22186826332982,0.433348375425332,0.258792109137971,0.28306220491073,0.45177665684477
30,4x3,likert5B,INT,0,0,0,0.686255359362672,0.663593319429003,0.651574303200506,0.676876589880061,0.650326339265703,0.659242318582881
30,4x3,likert5B,PAR,0.5,0.5,0.5,0.832447307108323,0.84936443316392,0.691034289241986,0.825636935118247,0.84328282083007,0.686533786988563
30,4x3,likert5B,RNK,0.5,0.5,0.5,0.839657163710574,0.853637454032003,0.680166481499854,0.82891120115198,0.852024609415174,0.684775528244922
30,4x3,likert5B,ART,0.5,0.5,0.5,0.61560736688343,0.571075388772749,0.447943297793062,0.615734520287775,0.604384610809689,0.4738573806101
30,4x3,likert5B,INT,0.5,0.5,0.5,0.849852628747252,0.866763877162809,0.714702410276803,0.842103879288045,0.862065351065594,0.712405558618307
30,4x3,likert5B,PAR,1,1,1,0.904942340506582,0.915963810318971,0.748639551965786,0.914390415816116,0.926996723136353,0.730546785623228
30,4x3,likert5B,RNK,1,1,1,0.914507676101475,0.926003074406298,0.759235160536139,0.921466253788533,0.93493135126675,0.74221013038802
30,4x3,likert5B,ART,1,1,1,0.727874217204841,0.767370398291544,0.521764532869636,0.741507914586536,0.782151048877212,0.530561547045019
30,4x3,likert5B,INT,1,1,1,0.917796718138312,0.928565463691165,0.77474254618485,0.926486128159559,0.9386882880546,0.75785544939959
30,4x3,likert5B,PAR,2,2,2,0.924324391627375,0.933576608726992,0.803623159575438,0.937197736482952,0.944837165137818,0.7962847261368
30,4x3,likert5B,RNK,2,2,2,0.937887538857074,0.945813716412497,0.843712752515287,0.949013324461166,0.954616290273025,0.833356075329444
30,4x3,likert5B,ART,2,2,2,0.858988488635285,0.884601699026209,0.602044001032061,0.868036811277787,0.892086043904599,0.611228589564
30,4x3,likert5B,INT,2,2,2,0.93722502774461,0.945632107487057,0.845962286989903,0.947965952681235,0.954337120629977,0.837790399652697
30,4x3,likert5B,PAR,4,4,4,0.895032041894875,0.901902843036903,0.673745241458559,0.890481202835469,0.894210364693467,0.682092641135121
30,4x3,likert5B,RNK,4,4,4,0.921171136781226,0.925928988880324,0.745633592882761,0.918494734867003,0.921048310522371,0.754129136536029
30,4x3,likert5B,ART,4,4,4,0.888923462487492,0.906230230050382,0.546012546314612,0.88486685456283,0.901287574361662,0.551756326078468
30,4x3,likert5B,INT,4,4,4,0.921682267924583,0.92448636682155,0.760502561996585,0.917185402403639,0.917620116139267,0.768783752658452
30,4x3,likert5B,PAR,8,8,8,0.872880920494774,0.865873486019762,0.572348816581812,0.831803416981028,0.817655091848569,0.541915156503165
30,4x3,likert5B,RNK,8,8,8,0.899826170308777,0.89270613922592,0.61050617779157,0.871694589260171,0.852910380622984,0.60373166439926
30,4x3,likert5B,ART,8,8,8,0.87820261799864,0.883952658084835,0.536707124822724,0.843263435526232,0.825152950205327,0.508067969427512
30,4x3,likert5B,INT,8,8,8,0.900806236406674,0.89286769149404,0.648880204602299,0.875489625398579,0.853076292277944,0.644101683378392
30,4x3,likert7B,PAR,0,0,0,0.744988194357659,0.758755643352931,0.747241509111717,0.721940513704965,0.726333765734153,0.739188744224279
30,4x3,likert7B,RNK,0,0,0,0.751631754012172,0.776717661909693,0.76757709699055,0.742282949126255,0.752523297667152,0.765522869648465
30,4x3,likert7B,ART,0,0,0,0.407908312832415,0.401860575506523,0.558252514925555,0.436483110567479,0.451099325159881,0.569278927069056
30,4x3,likert7B,INT,0,0,0,0.779604901167172,0.809313443331968,0.795406777343524,0.765253137053947,0.785074566814066,0.790842371529877
30,4x3,likert7B,PAR,0.5,0.5,0.5,0.864122870728436,0.892584160864726,0.757820576800521,0.855968185739509,0.890799361497253,0.759317634119655
30,4x3,likert7B,RNK,0.5,0.5,0.5,0.876720032541183,0.908070266056414,0.778188553536304,0.867829176482923,0.902918404760726,0.773966621897008
30,4x3,likert7B,ART,0.5,0.5,0.5,0.674995788241743,0.771215342774356,0.586338208684985,0.673855839452878,0.765161666759924,0.600459123508678
30,4x3,likert7B,INT,0.5,0.5,0.5,0.894115933191989,0.915737658312299,0.806537261943212,0.886437512050189,0.911768121136985,0.807000618769974
30,4x3,likert7B,PAR,1,1,1,0.935135593271116,0.95436254042477,0.832602070464561,0.940593800171143,0.957078077051595,0.823981384762871
30,4x3,likert7B,RNK,1,1,1,0.950810346045292,0.961420754757251,0.832867220013135,0.952307431235507,0.963545690837779,0.827004330321321
30,4x3,likert7B,ART,1,1,1,0.85679599821257,0.886616705616179,0.698471364853354,0.861535560073436,0.888851202970947,0.708488522197758
30,4x3,likert7B,INT,1,1,1,0.953544177594553,0.965898008279925,0.865245878049901,0.957002370630397,0.968566088387802,0.857100770393364
30,4x3,likert7B,PAR,2,2,2,0.951256636158564,0.960554848740751,0.834446962734236,0.959250302243361,0.965859200066068,0.843329129937219
30,4x3,likert7B,RNK,2,2,2,0.969588964934467,0.974321504340043,0.896825686504793,0.974069213102685,0.977594268156048,0.896434247172441
30,4x3,likert7B,ART,2,2,2,0.928133584854561,0.939766392473256,0.697423049935105,0.932215774798155,0.942008523528653,0.723710366039714
30,4x3,likert7B,INT,2,2,2,0.970377293341655,0.975045143618307,0.904784631937426,0.97466685547235,0.978174213580769,0.906142067701897
30,4x3,likert7B,PAR,4,4,4,0.94526754535048,0.947773965186252,0.750078561425176,0.939055554434399,0.937677910820092,0.758541171261825
30,4x3,likert7B,RNK,4,4,4,0.963564113348667,0.966213759095988,0.829664849168943,0.958642371502896,0.95870211124726,0.840086091696756
30,4x3,likert7B,ART,4,4,4,0.944564610317917,0.950829767074674,0.640225750548215,0.939754087823926,0.943445904156335,0.647983736966146
30,4x3,likert7B,INT,4,4,4,0.965556879930118,0.96727770046571,0.848593790845056,0.959615580638692,0.958224762479637,0.858153157274778
30,4x3,likert7B,PAR,8,8,8,0.922759276765881,0.915116711908111,0.666757011372521,0.899704848823699,0.865876741594971,0.660662467308279
30,4x3,likert7B,RNK,8,8,8,0.939536925462992,0.941459697459028,0.700690993068172,0.926331290402196,0.913728200801837,0.69921619043005
30,4x3,likert7B,ART,8,8,8,0.92319919863576,0.932305939324282,0.621375274555881,0.909181302085827,0.895120536601876,0.608281833613829
30,4x3,likert7B,INT,8,8,8,0.942781866331846,0.942526413167528,0.742562584407253,0.928289171634508,0.910607694965039,0.743027401105557
30,4x3,likert20B,PAR,0,0,0,0.895797705884044,0.873647804277351,0.897018802554779,0.888696266223358,0.871630838845141,0.891764151864891
30,4x3,likert20B,RNK,0,0,0,0.90020783283394,0.886250633055586,0.893770526275769,0.887255625647306,0.877684341156765,0.89268950010932
30,4x3,likert20B,ART,0,0,0,0.841566582347512,0.82821215442543,0.865057256753006,0.829894622594465,0.822655435185119,0.860574783418662
30,4x3,likert20B,INT,0,0,0,0.950848353024559,0.948805455581689,0.945881602594557,0.94442661368592,0.942147673492885,0.94404988319296
30,4x3,likert20B,PAR,0.5,0.5,0.5,0.954597568648645,0.961191679863804,0.903101490677009,0.953358026627144,0.960758570349141,0.901759895134247
30,4x3,likert20B,RNK,0.5,0.5,0.5,0.954829896645365,0.962562865109109,0.897578025301631,0.949908794566142,0.962189050182402,0.893600795007772
30,4x3,likert20B,ART,0.5,0.5,0.5,0.930093751080121,0.940489418880572,0.864553200672543,0.924796754587864,0.940115099349676,0.863015435958089
30,4x3,likert20B,INT,0.5,0.5,0.5,0.979007543070349,0.980803431035225,0.949731964884871,0.97728250503485,0.981122754107531,0.947309631347516
30,4x3,likert20B,PAR,1,1,1,0.983065140096498,0.985554104881791,0.929772477929642,0.983647316394524,0.986699976147843,0.925807997523679
30,4x3,likert20B,RNK,1,1,1,0.985844146214619,0.988327228350698,0.936874052376286,0.985893990351831,0.98874275153482,0.932642749386266
30,4x3,likert20B,ART,1,1,1,0.974928654107926,0.979226244400332,0.895612187896444,0.975826930889435,0.979726076338398,0.892674665185835
30,4x3,likert20B,INT,1,1,1,0.993535865522133,0.993889343411749,0.965500217546867,0.993056681287891,0.994130704186703,0.964215936117536
30,4x3,likert20B,PAR,2,2,2,0.988406750938575,0.989624207266982,0.936275922739511,0.989637144826465,0.990751619312766,0.940220825874304
30,4x3,likert20B,RNK,2,2,2,0.993955869513762,0.99513686942253,0.95815058346856,0.994240791996557,0.995291697725727,0.958881255322112
30,4x3,likert20B,ART,2,2,2,0.987788192918979,0.988293307888891,0.878734729878448,0.987851500404987,0.988615069265065,0.887445364288425
30,4x3,likert20B,INT,2,2,2,0.996831078576269,0.997421332780213,0.980681939470766,0.996926320348819,0.997485771150341,0.981645888012243
30,4x3,likert20B,PAR,4,4,4,0.988402651684259,0.988067586852977,0.9078283147835,0.984070358897374,0.982648234503718,0.907609800599927
30,4x3,likert20B,RNK,4,4,4,0.988936739709022,0.991988214738633,0.889315035423564,0.986652184756259,0.988654808851542,0.895444812205406
30,4x3,likert20B,ART,4,4,4,0.986470048079873,0.990125609745572,0.864828956055257,0.982685382285572,0.9873080347576,0.862526050056043
30,4x3,likert20B,INT,4,4,4,0.99380856856888,0.99486907052768,0.92155925900497,0.991461422528636,0.991130169195976,0.931550766898179
30,4x3,likert20B,PAR,8,8,8,0.976743312522921,0.977039233135153,0.843285829641566,0.955568832852051,0.956685626387157,0.834125669363312
30,4x3,likert20B,RNK,8,8,8,0.963889713398095,0.974622673436084,0.769429903560408,0.957211475803843,0.952086247600321,0.767470955665694
30,4x3,likert20B,ART,8,8,8,0.975243032751607,0.977435594731071,0.82684524224224,0.946208934457287,0.928521777776471,0.815090284004575
30,4x3,likert20B,INT,8,8,8,0.970232025233178,0.977012973106122,0.787872066586767,0.957096319881064,0.951450291352314,0.788456109018247
