n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,exp,RNK,0.05,1,0,0,0.9988,0.0494,0.0508
20,4x3,exp,ATS,0.05,1,0,0,0.997,0.0558,0.0406
20,4x3,exp,INT,0.05,1,0,0,0.9994,0.0524,0.0502
20,4x3,exp,PAR,0.01,1,0,0,0.9718,0.01,0.0072
20,4x3,exp,RNK,0.01,1,0,0,0.991,0.0096,0.0108
20,4x3,exp,ATS,0.01,1,0,0,0.9852,0.013,0.0082
20,4x3,exp,INT,0.01,1,0,0,0.994,0.0102,0.0112
20,4x3,exp,PAR,0.05,2,0,0,1,0.0378,0.0362
20,4x3,exp,RNK,0.05,2,0,0,1,0.0448,0.044
20,4x3,exp,ATS,0.05,2,0,0,1,0.05,0.0386
20,4x3,exp,INT,0.05,2,0,0,1,0.0468,0.046
20,4x3,exp,PAR,0.01,2,0,0,1,0.0062,0.01
20,4x3,exp,RNK,0.01,2,0,0,1,0.0074,0.0094
20,4x3,exp,ATS,0.01,2,0,0,1,0.014,0.0064
20,4x3,exp,INT,0.01,2,0,0,1,0.0094,0.0096
20,4x3,exp,PAR,0.05,4,0,0,1,0.0308,0.0366
20,4x3,exp,RNK,0.05,4,0,0,1,0.0446,0.0464
20,4x3,exp,ATS,0.05,4,0,0,1,0.0556,0.0408
20,4x3,exp,INT,0.05,4,0,0,1,0.0488,0.0468
20,4x3,exp,PAR,0.01,4,0,0,1,0.006,0.0094
20,4x3,exp,RNK,0.01,4,0,0,1,0.0078,0.0084
20,4x3,exp,ATS,0.01,4,0,0,1,0.0134,0.006
20,4x3,exp,INT,0.01,4,0,0,1,0.0096,0.0114
20,4x3,exp,PAR,0.05,8,0,0,1,0.0242,0.0356
20,4x3,exp,RNK,0.05,8,0,0,1,0.0446,0.0474
20,4x3,exp,ATS,0.05,8,0,0,1,0.0586,0.0436
20,4x3,exp,INT,0.05,8,0,0,1,0.0494,0.0514
20,4x3,exp,PAR,0.01,8,0,0,1,0.0044,0.0092
20,4x3,exp,RNK,0.01,8,0,0,1,0.0096,0.012
20,4x3,exp,ATS,0.01,8,0,0,1,0.0162,0.0092
20,4x3,exp,INT,0.01,8,0,0,1,0.011,0.0108
20,4x3,poisson,PAR,0.05,0,0,0,0.0498,0.0458,0.0458
20,4x3,poisson,RNK,0.05,0,0,0,0.0498,0.0502,0.0484
20,4x3,poisson,ATS,0.05,0,0,0,0.053,0.052,0.0392
20,4x3,poisson,INT,0.05,0,0,0,0.0514,0.0474,0.05
20,4x3,poisson,PAR,0.01,0,0,0,0.01,0.0088,0.0088
20,4x3,poisson,RNK,0.01,0,0,0,0.012,0.0082,0.0084
20,4x3,poisson,ATS,0.01,0,0,0,0.017,0.0094,0.0052
20,4x3,poisson,INT,0.01,0,0,0,0.0112,0.0084,0.0078
20,4x3,poisson,PAR,0.05,0.5,0.5,0,0.6844,0.8064,0.0454
20,4x3,poisson,RNK,0.05,0.5,0.5,0,0.666,0.7904,0.0452
20,4x3,poisson,ATS,0.05,0.5,0.5,0,0.647,0.7818,0.0368
20,4x3,poisson,INT,0.05,0.5,0.5,0,0.69,0.811,0.0466
20,4x3,poisson,PAR,0.01,0.5,0.5,0,0.4446,0.603,0.0094
20,4x3,poisson,RNK,0.01,0.5,0.5,0,0.4206,0.5788,0.011
20,4x3,poisson,ATS,0.01,0.5,0.5,0,0.4054,0.5656,0.0052
20,4x3,poisson,INT,0.01,0.5,0.5,0,0.4528,0.6128,0.0094
20,4x3,poisson,PAR,0.05,1,1,0,0.999,1,0.0536
20,4x3,poisson,RNK,0.05,1,1,0,0.9988,1,0.0474
20,4x3,poisson,ATS,0.05,1,1,0,0.9974,0.9996,0.0348
20,4x3,poisson,INT,0.05,1,1,0,0.999,1,0.0488
20,4x3,poisson,PAR,0.01,1,1,0,0.9936,0.9986,0.0112
20,4x3,poisson,RNK,0.01,1,1,0,0.9898,0.9988,0.0072
20,4x3,poisson,ATS,0.01,1,1,0,0.9856,0.9984,0.0062
20,4x3,poisson,INT,0.01,1,1,0,0.9942,0.9986,0.0084
20,4x3,poisson,PAR,0.05,2,2,0,1,1,0.096
20,4x3,poisson,RNK,0.05,2,2,0,1,1,0.06
20,4x3,poisson,ATS,0.05,2,2,0,1,1,0.0478
20,4x3,poisson,INT,0.05,2,2,0,1,1,0.0464
20,4x3,poisson,PAR,0.01,2,2,0,1,1,0.0246
20,4x3,poisson,RNK,0.01,2,2,0,1,1,0.0104
20,4x3,poisson,ATS,0.01,2,2,0,1,1,0.0062
20,4x3,poisson,INT,0.01,2,2,0,1,1,0.0068
20,4x3,poisson,PAR,0.05,4,4,0,1,1,0.4892
20,4x3,poisson,RNK,0.05,4,4,0,1,1,0.4716
20,4x3,poisson,ATS,0.05,4,4,0,1,1,0.41
20,4x3,poisson,INT,0.05,4,4,0,1,1,0.0628
20,4x3,poisson,PAR,0.01,4,4,0,1,1,0.2556
20,4x3,poisson,RNK,0.01,4,4,0,1,1,0.2592
20,4x3,poisson,ATS,0.01,4,4,0,1,1,0.2036
20,4x3,poisson,INT,0.01,4,4,0,1,1,0.014
20,4x3,poisson,PAR,0.05,8,8,0,1,1,0.983
20,4x3,poisson,RNK,0.05,8,8,0,1,1,0.9754
20,4x3,poisson,ATS,0.05,8,8,0,1,1,0.9652
20,4x3,poisson,INT,0.05,8,8,0,1,1,0.181
20,4x3,poisson,PAR,0.01,8,8,0,1,1,0.9356
20,4x3,poisson,RNK,0.01,8,8,0,1,1,0.9442
20,4x3,poisson,ATS,0.01,8,8,0,1,1,0.9044
20,4x3,poisson,INT,0.01,8,8,0,1,1,0.0778
20,4x3,poisson,PAR,0.05,0.5,0,0,0.6778,0.0436,0.0452
20,4x3,poisson,RNK,0.05,0.5,0,0,0.6552,0.044,0.0488
20,4x3,poisson,ATS,0.05,0.5,0,0,0.6402,0.0536,0.037
20,4x3,poisson,INT,0.05,0.5,0,0,0.688,0.0446,0.049
20,4x3,poisson,PAR,0.01,0.5,0,0,0.4378,0.0104,0.01
20,4x3,poisson,RNK,0.01,0.5,0,0,0.4156,0.0094,0.0088
20,4x3,poisson,ATS,0.01,0.5,0,0,0.3998,0.0122,0.005
20,4x3,poisson,INT,0.01,0.5,0,0,0.4414,0.0102,0.0102
20,4x3,poisson,PAR,0.05,1,0,0,0.9986,0.0488,0.048
20,4x3,poisson,RNK,0.05,1,0,0,0.998,0.0484,0.0518
20,4x3,poisson,ATS,0.05,1,0,0,0.9974,0.0556,0.0396
20,4x3,poisson,INT,0.05,1,0,0,0.9986,0.0494,0.0516
20,4x3,poisson,PAR,0.01,1,0,0,0.9938,0.011,0.0066
20,4x3,poisson,RNK,0.01,1,0,0,0.9906,0.0122,0.01
20,4x3,poisson,ATS,0.01,1,0,0,0.9862,0.0132,0.0068
20,4x3,poisson,INT,0.01,1,0,0,0.9946,0.0104,0.0078
20,4x3,poisson,PAR,0.05,2,0,0,1,0.0438,0.054
20,4x3,poisson,RNK,0.05,2,0,0,1,0.0502,0.0494
20,4x3,poisson,ATS,0.05,2,0,0,1,0.056,0.0392
20,4x3,poisson,INT,0.05,2,0,0,1,0.0462,0.0544
20,4x3,poisson,PAR,0.01,2,0,0,1,0.0076,0.0096
20,4x3,poisson,RNK,0.01,2,0,0,1,0.0092,0.0086
20,4x3,poisson,ATS,0.01,2,0,0,1,0.0126,0.007
20,4x3,poisson,INT,0.01,2,0,0,1,0.0076,0.0096
20,4x3,poisson,PAR,0.05,4,0,0,1,0.0464,0.0484
20,4x3,poisson,RNK,0.05,4,0,0,1,0.0486,0.0454
20,4x3,poisson,ATS,0.05,4,0,0,1,0.0584,0.042
20,4x3,poisson,INT,0.05,4,0,0,1,0.0508,0.0506
20,4x3,poisson,PAR,0.01,4,0,0,1,0.0094,0.0114
20,4x3,poisson,RNK,0.01,4,0,0,1,0.009,0.0102
20,4x3,poisson,ATS,0.01,4,0,0,1,0.012,0.0074
20,4x3,poisson,INT,0.01,4,0,0,1,0.01,0.011
20,4x3,poisson,PAR,0.05,8,0,0,1,0.0482,0.0476
20,4x3,poisson,RNK,0.05,8,0,0,1,0.0454,0.0482
20,4x3,poisson,ATS,0.05,8,0,0,1,0.062,0.0428
20,4x3,poisson,INT,0.05,8,0,0,1,0.0476,0.0514
20,4x3,poisson,PAR,0.01,8,0,0,1,0.008,0.0086
20,4x3,poisson,RNK,0.01,8,0,0,1,0.0078,0.0094
20,4x3,poisson,ATS,0.01,8,0,0,1,0.0138,0.0078
20,4x3,poisson,INT,0.01,8,0,0,1,0.009,0.0094
20,4x3,binom,PAR,0.05,0,0,0,0.043,0.0508,0.0508
20,4x3,binom,RNK,0.05,0,0,0,0.0458,0.0512,0.0518
20,4x3,binom,ATS,0.05,0,0,0,0.0442,0.057,0.0396
20,4x3,binom,INT,0.05,0,0,0,0.0442,0.0522,0.0502
20,4x3,binom,PAR,0.01,0,0,0,0.0076,0.0092,0.0072
20,4x3,binom,RNK,0.01,0,0,0,0.0082,0.0112,0.0104
20,4x3,binom,ATS,0.01,0,0,0,0.009,0.016,0.0084
20,4x3,binom,INT,0.01,0,0,0,0.0076,0.0112,0.0092
20,4x3,binom,PAR,0.05,0.5,0.5,0,0.5782,0.7278,0.0484
20,4x3,binom,RNK,0.05,0.5,0.5,0,0.5698,0.7104,0.0464
20,4x3,binom,ATS,0.05,0.5,0.5,0,0.5518,0.6998,0.0362
20,4x3,binom,INT,0.05,0.5,0.5,0,0.5878,0.7322,0.0474
20,4x3,binom,PAR,0.01,0.5,0.5,0,0.3402,0.4888,0.0072
20,4x3,binom,RNK,0.01,0.5,0.5,0,0.3316,0.4782,0.007
20,4x3,binom,ATS,0.01,0.5,0.5,0,0.3032,0.466,0.005
20,4x3,binom,INT,0.01,0.5,0.5,0,0.3444,0.4986,0.007
20,4x3,binom,PAR,0.05,1,1,0,0.9946,0.9992,0.0562
20,4x3,binom,RNK,0.05,1,1,0,0.9924,0.9992,0.0486
20,4x3,binom,ATS,0.05,1,1,0,0.9908,0.9984,0.0402
20,4x3,binom,INT,0.05,1,1,0,0.9948,0.9992,0.0546
20,4x3,binom,PAR,0.01,1,1,0,0.9724,0.9952,0.0128
20,4x3,binom,RNK,0.01,1,1,0,0.966,0.9942,0.0092
20,4x3,binom,ATS,0.01,1,1,0,0.9546,0.992,0.0062
20,4x3,binom,INT,0.01,1,1,0,0.9726,0.9952,0.0114
20,4x3,binom,PAR,0.05,2,2,0,1,1,0.226
20,4x3,binom,RNK,0.05,2,2,0,1,1,0.0936
20,4x3,binom,ATS,0.05,2,2,0,1,1,0.0798
20,4x3,binom,INT,0.05,2,2,0,1,1,0.146
20,4x3,binom,PAR,0.01,2,2,0,1,1,0.0838
20,4x3,binom,RNK,0.01,2,2,0,1,1,0.024
20,4x3,binom,ATS,0.01,2,2,0,1,1,0.0168
20,4x3,binom,INT,0.01,2,2,0,1,1,0.0454
20,4x3,binom,PAR,0.05,4,4,0,1,1,0.8854
20,4x3,binom,RNK,0.05,4,4,0,1,1,0.5884
20,4x3,binom,ATS,0.05,4,4,0,1,1,0.5356
20,4x3,binom,INT,0.05,4,4,0,1,1,0.631
20,4x3,binom,PAR,0.01,4,4,0,1,1,0.7582
20,4x3,binom,RNK,0.01,4,4,0,1,1,0.4052
20,4x3,binom,ATS,0.01,4,4,0,1,1,0.3348
20,4x3,binom,INT,0.01,4,4,0,1,1,0.4764
20,4x3,binom,PAR,0.05,8,8,0,1,1,0.9986
20,4x3,binom,RNK,0.05,8,8,0,1,1,0.977
20,4x3,binom,ATS,0.05,8,8,0,1,1,0.9684
20,4x3,binom,INT,0.05,8,8,0,1,1,0.8994
20,4x3,binom,PAR,0.01,8,8,0,1,1,0.9972
20,4x3,binom,RNK,0.01,8,8,0,1,1,0.9498
20,4x3,binom,ATS,0.01,8,8,0,1,1,0.917
20,4x3,binom,INT,0.01,8,8,0,1,1,0.838
20,4x3,binom,PAR,0.05,0.5,0,0,0.5792,0.0486,0.0508
20,4x3,binom,RNK,0.05,0.5,0,0,0.572,0.0504,0.049
20,4x3,binom,ATS,0.05,0.5,0,0,0.542,0.0558,0.0398
20,4x3,binom,INT,0.05,0.5,0,0,0.5888,0.0464,0.051
20,4x3,binom,PAR,0.01,0.5,0,0,0.3388,0.0096,0.0112
20,4x3,binom,RNK,0.01,0.5,0,0,0.3324,0.0108,0.0086
20,4x3,binom,ATS,0.01,0.5,0,0,0.3174,0.013,0.0064
20,4x3,binom,INT,0.01,0.5,0,0,0.3436,0.0102,0.0106
20,4x3,binom,PAR,0.05,1,0,0,0.9958,0.0442,0.0486
20,4x3,binom,RNK,0.05,1,0,0,0.994,0.0474,0.0494
20,4x3,binom,ATS,0.05,1,0,0,0.9918,0.0516,0.0382
20,4x3,binom,INT,0.05,1,0,0,0.9954,0.0462,0.0484
20,4x3,binom,PAR,0.01,1,0,0,0.9772,0.0076,0.0084
20,4x3,binom,RNK,0.01,1,0,0,0.9732,0.0078,0.0114
20,4x3,binom,ATS,0.01,1,0,0,0.9606,0.011,0.0058
20,4x3,binom,INT,0.01,1,0,0,0.978,0.0086,0.0082
20,4x3,binom,PAR,0.05,2,0,0,1,0.0496,0.046
20,4x3,binom,RNK,0.05,2,0,0,1,0.0492,0.0488
20,4x3,binom,ATS,0.05,2,0,0,1,0.0612,0.0428
20,4x3,binom,INT,0.05,2,0,0,1,0.0488,0.047
20,4x3,binom,PAR,0.01,2,0,0,1,0.01,0.0094
20,4x3,binom,RNK,0.01,2,0,0,1,0.0092,0.0098
20,4x3,binom,ATS,0.01,2,0,0,1,0.0146,0.0086
20,4x3,binom,INT,0.01,2,0,0,1,0.0092,0.01
20,4x3,binom,PAR,0.05,4,0,0,1,0.0436,0.0418
20,4x3,binom,RNK,0.05,4,0,0,1,0.0454,0.0434
20,4x3,binom,ATS,0.05,4,0,0,1,0.0594,0.0408
20,4x3,binom,INT,0.05,4,0,0,1,0.0466,0.0428
20,4x3,binom,PAR,0.01,4,0,0,1,0.0096,0.01
20,4x3,binom,RNK,0.01,4,0,0,1,0.009,0.0082
20,4x3,binom,ATS,0.01,4,0,0,1,0.0158,0.0076
20,4x3,binom,INT,0.01,4,0,0,1,0.01,0.009
20,4x3,binom,PAR,0.05,8,0,0,1,0.0356,0.0342
20,4x3,binom,RNK,0.05,8,0,0,1,0.0358,0.037
20,4x3,binom,ATS,0.05,8,0,0,1,0.059,0.0396
20,4x3,binom,INT,0.05,8,0,0,1,0.0376,0.0366
20,4x3,binom,PAR,0.01,8,0,0,1,0.0076,0.006
20,4x3,binom,RNK,0.01,8,0,0,1,0.007,0.0064
20,4x3,binom,ATS,0.01,8,0,0,1,0.0134,0.006
20,4x3,binom,INT,0.01,8,0,0,1,0.0068,0.0072
20,4x3,likert5B,PAR,0.05,0,0,0,0.0478,0.0514,0.0492
20,4x3,likert5B,RNK,0.05,0,0,0,0.048,0.0492,0.0492
20,4x3,likert5B,ATS,0.05,0,0,0,0.0474,0.058,0.0366
20,4x3,likert5B,INT,0.05,0,0,0,0.0456,0.052,0.0494
20,4x3,likert5B,PAR,0.01,0,0,0,0.0088,0.012,0.0092
20,4x3,likert5B,RNK,0.01,0,0,0,0.0084,0.0106,0.0098
20,4x3,likert5B,ATS,0.01,0,0,0,0.0094,0.0138,0.0052
20,4x3,likert5B,INT,0.01,0,0,0,0.0088,0.0096,0.0088
20,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.5048,0.652,0.0504
20,4x3,likert5B,RNK,0.05,0.5,0.5,0,0.504,0.6554,0.0498
20,4x3,likert5B,ATS,0.05,0.5,0.5,0,0.4916,0.6414,0.0386
20,4x3,likert5B,INT,0.05,0.5,0.5,0,0.523,0.6732,0.0496
20,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.2768,0.4172,0.0098
20,4x3,likert5B,RNK,0.01,0.5,0.5,0,0.284,0.4286,0.0086
20,4x3,likert5B,ATS,0.01,0.5,0.5,0,0.2624,0.4144,0.0068
20,4x3,likert5B,INT,0.01,0.5,0.5,0,0.2962,0.4478,0.0092
20,4x3,likert5B,PAR,0.05,1,1,0,0.9644,0.9904,0.0542
20,4x3,likert5B,RNK,0.05,1,1,0,0.9674,0.992,0.0518
20,4x3,likert5B,ATS,0.05,1,1,0,0.9598,0.9886,0.0448
20,4x3,likert5B,INT,0.05,1,1,0,0.9708,0.992,0.0526
20,4x3,likert5B,PAR,0.01,1,1,0,0.9088,0.9644,0.0126
20,4x3,likert5B,RNK,0.01,1,1,0,0.9132,0.9746,0.0098
20,4x3,likert5B,ATS,0.01,1,1,0,0.8976,0.962,0.0066
20,4x3,likert5B,INT,0.01,1,1,0,0.9242,0.9758,0.0108
20,4x3,likert5B,PAR,0.05,2,2,0,0.9996,0.9998,0.2298
20,4x3,likert5B,RNK,0.05,2,2,0,0.9996,0.9998,0.131
20,4x3,likert5B,ATS,0.05,2,2,0,0.9996,0.9998,0.1138
20,4x3,likert5B,INT,0.05,2,2,0,0.9996,0.9998,0.1454
20,4x3,likert5B,PAR,0.01,2,2,0,0.9986,0.9996,0.1106
20,4x3,likert5B,RNK,0.01,2,2,0,0.999,0.9996,0.0494
20,4x3,likert5B,ATS,0.01,2,2,0,0.998,0.9992,0.0378
20,4x3,likert5B,INT,0.01,2,2,0,0.999,0.9998,0.061
20,4x3,likert5B,PAR,0.05,4,4,0,1,1,0.7612
20,4x3,likert5B,RNK,0.05,4,4,0,1,1,0.6396
20,4x3,likert5B,ATS,0.05,4,4,0,0.9998,1,0.5904
20,4x3,likert5B,INT,0.05,4,4,0,1,1,0.5524
20,4x3,likert5B,PAR,0.01,4,4,0,0.9998,0.9998,0.658
20,4x3,likert5B,RNK,0.01,4,4,0,0.9998,1,0.5042
20,4x3,likert5B,ATS,0.01,4,4,0,0.9998,0.9998,0.4326
20,4x3,likert5B,INT,0.01,4,4,0,0.9998,1,0.4324
20,4x3,likert5B,PAR,0.05,8,8,0,0.9996,0.9998,0.9554
20,4x3,likert5B,RNK,0.05,8,8,0,0.9996,0.9998,0.9362
20,4x3,likert5B,ATS,0.05,8,8,0,NA,NA,NA
20,4x3,likert5B,INT,0.05,8,8,0,0.9996,0.9998,0.8652
20,4x3,likert5B,PAR,0.01,8,8,0,0.9996,0.9998,0.9324
20,4x3,likert5B,RNK,0.01,8,8,0,0.9996,0.9998,0.8954
20,4x3,likert5B,ATS,0.01,8,8,0,NA,NA,NA
20,4x3,likert5B,INT,0.01,8,8,0,0.9996,0.9998,0.8036
20,4x3,likert5B,PAR,0.05,0.5,0,0,0.5132,0.0502,0.0462
20,4x3,likert5B,RNK,0.05,0.5,0,0,0.5252,0.0498,0.0458
20,4x3,likert5B,ATS,0.05,0.5,0,0,0.5008,0.0562,0.0338
20,4x3,likert5B,INT,0.05,0.5,0,0,0.537,0.051,0.0456
20,4x3,likert5B,PAR,0.01,0.5,0,0,0.2842,0.008,0.009
20,4x3,likert5B,RNK,0.01,0.5,0,0,0.2948,0.01,0.0104
20,4x3,likert5B,ATS,0.01,0.5,0,0,0.2716,0.0162,0.006
20,4x3,likert5B,INT,0.01,0.5,0,0,0.31,0.0108,0.0106
20,4x3,likert5B,PAR,0.05,1,0,0,0.9758,0.0538,0.0482
20,4x3,likert5B,RNK,0.05,1,0,0,0.9808,0.0514,0.0454
20,4x3,likert5B,ATS,0.05,1,0,0,0.9744,0.0584,0.0376
20,4x3,likert5B,INT,0.05,1,0,0,0.9826,0.052,0.0456
20,4x3,likert5B,PAR,0.01,1,0,0,0.9322,0.012,0.009
20,4x3,likert5B,RNK,0.01,1,0,0,0.9364,0.01,0.0092
20,4x3,likert5B,ATS,0.01,1,0,0,0.918,0.0152,0.0052
20,4x3,likert5B,INT,0.01,1,0,0,0.9422,0.0106,0.0088
20,4x3,likert5B,PAR,0.05,2,0,0,1,0.0398,0.0452
20,4x3,likert5B,RNK,0.05,2,0,0,1,0.0454,0.0466
20,4x3,likert5B,ATS,0.05,2,0,0,0.9998,0.058,0.043
20,4x3,likert5B,INT,0.05,2,0,0,1,0.0476,0.0484
20,4x3,likert5B,PAR,0.01,2,0,0,0.9984,0.0082,0.0088
20,4x3,likert5B,RNK,0.01,2,0,0,0.9992,0.0086,0.009
20,4x3,likert5B,ATS,0.01,2,0,0,0.997,0.0112,0.0072
20,4x3,likert5B,INT,0.01,2,0,0,0.999,0.0088,0.009
20,4x3,likert5B,PAR,0.05,4,0,0,1,0.0342,0.0366
20,4x3,likert5B,RNK,0.05,4,0,0,0.9998,0.0366,0.0364
20,4x3,likert5B,ATS,0.05,4,0,0,0.9998,0.0538,0.0354
20,4x3,likert5B,INT,0.05,4,0,0,1,0.0392,0.038
20,4x3,likert5B,PAR,0.01,4,0,0,0.9998,0.0076,0.0068
20,4x3,likert5B,RNK,0.01,4,0,0,0.9998,0.0082,0.006
20,4x3,likert5B,ATS,0.01,4,0,0,0.9988,0.0138,0.0062
20,4x3,likert5B,INT,0.01,4,0,0,0.9998,0.0086,0.0068
20,4x3,likert5B,PAR,0.05,8,0,0,0.9998,0.0338,0.0382
20,4x3,likert5B,RNK,0.05,8,0,0,0.9998,0.0372,0.0402
20,4x3,likert5B,ATS,0.05,8,0,0,0.9996,0.061,0.044
20,4x3,likert5B,INT,0.05,8,0,0,0.9998,0.0374,0.0388
20,4x3,likert5B,PAR,0.01,8,0,0,0.9996,0.0062,0.0116
20,4x3,likert5B,RNK,0.01,8,0,0,0.9996,0.0058,0.01
20,4x3,likert5B,ATS,0.01,8,0,0,0.9992,0.017,0.0082
20,4x3,likert5B,INT,0.01,8,0,0,0.9996,0.007,0.0076
