n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,lnorm-0.4,ART,0.05,1,0,0,0.776,0.0562,0.0538
20,2x4,lnorm-0.4,INT,0.05,1,0,0,0.7852,0.0498,0.0488
20,2x4,lnorm-0.4,PAR,0.01,1,0,0,0.5234,0.011,0.0088
20,2x4,lnorm-0.4,RNK,0.01,1,0,0,0.548,0.01,0.0128
20,2x4,lnorm-0.4,ART,0.01,1,0,0,0.5464,0.0134,0.011
20,2x4,lnorm-0.4,INT,0.01,1,0,0,0.5484,0.0112,0.0112
20,2x4,lnorm-0.4,PAR,0.05,2,0,0,1,0.0498,0.0482
20,2x4,lnorm-0.4,RNK,0.05,2,0,0,1,0.0508,0.0506
20,2x4,lnorm-0.4,ART,0.05,2,0,0,1,0.064,0.0648
20,2x4,lnorm-0.4,INT,0.05,2,0,0,1,0.05,0.0476
20,2x4,lnorm-0.4,PAR,0.01,2,0,0,0.9974,0.0108,0.0092
20,2x4,lnorm-0.4,RNK,0.01,2,0,0,0.9988,0.01,0.0088
20,2x4,lnorm-0.4,ART,0.01,2,0,0,0.999,0.0152,0.0122
20,2x4,lnorm-0.4,INT,0.01,2,0,0,0.9984,0.0104,0.0102
20,2x4,lnorm-0.4,PAR,0.05,4,0,0,1,0.048,0.0484
20,2x4,lnorm-0.4,RNK,0.05,4,0,0,1,0.045,0.0468
20,2x4,lnorm-0.4,ART,0.05,4,0,0,1,0.0832,0.0814
20,2x4,lnorm-0.4,INT,0.05,4,0,0,1,0.0542,0.0442
20,2x4,lnorm-0.4,PAR,0.01,4,0,0,1,0.0096,0.0098
20,2x4,lnorm-0.4,RNK,0.01,4,0,0,1,0.009,0.0084
20,2x4,lnorm-0.4,ART,0.01,4,0,0,1,0.0208,0.0198
20,2x4,lnorm-0.4,INT,0.01,4,0,0,1,0.0078,0.0064
20,2x4,lnorm-0.4,PAR,0.05,8,0,0,1,0.0456,0.0472
20,2x4,lnorm-0.4,RNK,0.05,8,0,0,1,0.0484,0.0458
20,2x4,lnorm-0.4,ART,0.05,8,0,0,1,0.0884,0.0924
20,2x4,lnorm-0.4,INT,0.05,8,0,0,1,0.0464,0.0428
20,2x4,lnorm-0.4,PAR,0.01,8,0,0,1,0.0092,0.0078
20,2x4,lnorm-0.4,RNK,0.01,8,0,0,1,0.0098,0.007
20,2x4,lnorm-0.4,ART,0.01,8,0,0,1,0.021,0.0176
20,2x4,lnorm-0.4,INT,0.01,8,0,0,1,0.0086,0.0076
20,2x4,lnorm-0.6,PAR,0.05,0,0,0,0.049,0.0398,0.0458
20,2x4,lnorm-0.6,RNK,0.05,0,0,0,0.056,0.0498,0.0494
20,2x4,lnorm-0.6,ART,0.05,0,0,0,0.0544,0.0502,0.0518
20,2x4,lnorm-0.6,INT,0.05,0,0,0,0.0536,0.0464,0.0498
20,2x4,lnorm-0.6,PAR,0.01,0,0,0,0.0102,0.007,0.0078
20,2x4,lnorm-0.6,RNK,0.01,0,0,0,0.0118,0.011,0.0092
20,2x4,lnorm-0.6,ART,0.01,0,0,0,0.0124,0.0124,0.0084
20,2x4,lnorm-0.6,INT,0.01,0,0,0,0.0102,0.0102,0.0084
20,2x4,lnorm-0.6,PAR,0.05,0.5,0.5,0,0.2656,0.3624,0.0436
20,2x4,lnorm-0.6,RNK,0.05,0.5,0.5,0,0.2804,0.4366,0.0462
20,2x4,lnorm-0.6,ART,0.05,0.5,0.5,0,0.282,0.4438,0.0556
20,2x4,lnorm-0.6,INT,0.05,0.5,0.5,0,0.2858,0.4628,0.0456
20,2x4,lnorm-0.6,PAR,0.01,0.5,0.5,0,0.0962,0.1602,0.0074
20,2x4,lnorm-0.6,RNK,0.01,0.5,0.5,0,0.1172,0.2124,0.0102
20,2x4,lnorm-0.6,ART,0.01,0.5,0.5,0,0.119,0.2164,0.0144
20,2x4,lnorm-0.6,INT,0.01,0.5,0.5,0,0.1146,0.2326,0.0078
20,2x4,lnorm-0.6,PAR,0.05,1,1,0,0.7446,0.9378,0.0828
20,2x4,lnorm-0.6,RNK,0.05,1,1,0,0.7822,0.971,0.0546
20,2x4,lnorm-0.6,ART,0.05,1,1,0,0.7832,0.9678,0.1434
20,2x4,lnorm-0.6,INT,0.05,1,1,0,0.7882,0.9792,0.0554
20,2x4,lnorm-0.6,PAR,0.01,1,1,0,0.479,0.8164,0.0214
20,2x4,lnorm-0.6,RNK,0.01,1,1,0,0.5426,0.903,0.0128
20,2x4,lnorm-0.6,ART,0.01,1,1,0,0.551,0.8974,0.046
20,2x4,lnorm-0.6,INT,0.01,1,1,0,0.5416,0.9254,0.0136
20,2x4,lnorm-0.6,PAR,0.05,2,2,0,0.999,1,0.4694
20,2x4,lnorm-0.6,RNK,0.05,2,2,0,0.9998,1,0.0556
20,2x4,lnorm-0.6,ART,0.05,2,2,0,0.9998,1,0.6758
20,2x4,lnorm-0.6,INT,0.05,2,2,0,0.9998,1,0.0436
20,2x4,lnorm-0.6,PAR,0.01,2,2,0,0.9932,1,0.2392
20,2x4,lnorm-0.6,RNK,0.01,2,2,0,0.9978,1,0.0132
20,2x4,lnorm-0.6,ART,0.01,2,2,0,0.9978,1,0.4494
20,2x4,lnorm-0.6,INT,0.01,2,2,0,0.9972,1,0.0094
20,2x4,lnorm-0.6,PAR,0.05,4,4,0,1,1,0.9998
20,2x4,lnorm-0.6,RNK,0.05,4,4,0,1,1,0.178
20,2x4,lnorm-0.6,ART,0.05,4,4,0,1,1,1
20,2x4,lnorm-0.6,INT,0.05,4,4,0,1,1,0.0412
20,2x4,lnorm-0.6,PAR,0.01,4,4,0,1,1,0.9966
20,2x4,lnorm-0.6,RNK,0.01,4,4,0,1,1,0.0586
20,2x4,lnorm-0.6,ART,0.01,4,4,0,1,1,0.9996
20,2x4,lnorm-0.6,INT,0.01,4,4,0,1,1,0.0068
20,2x4,lnorm-0.6,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.6,RNK,0.05,8,8,0,1,1,0.7772
20,2x4,lnorm-0.6,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.6,INT,0.05,8,8,0,1,1,0.417
20,2x4,lnorm-0.6,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.6,RNK,0.01,8,8,0,1,1,0.525
20,2x4,lnorm-0.6,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.6,INT,0.01,8,8,0,1,1,0.1374
20,2x4,lnorm-0.6,PAR,0.05,0.5,0,0,0.2598,0.0472,0.0446
20,2x4,lnorm-0.6,RNK,0.05,0.5,0,0,0.2788,0.0504,0.0424
20,2x4,lnorm-0.6,ART,0.05,0.5,0,0,0.279,0.0544,0.051
20,2x4,lnorm-0.6,INT,0.05,0.5,0,0,0.279,0.0488,0.046
20,2x4,lnorm-0.6,PAR,0.01,0.5,0,0,0.0952,0.0082,0.008
20,2x4,lnorm-0.6,RNK,0.01,0.5,0,0,0.112,0.0104,0.008
20,2x4,lnorm-0.6,ART,0.01,0.5,0,0,0.1126,0.0118,0.0106
20,2x4,lnorm-0.6,INT,0.01,0.5,0,0,0.111,0.0104,0.009
20,2x4,lnorm-0.6,PAR,0.05,1,0,0,0.7376,0.0506,0.046
20,2x4,lnorm-0.6,RNK,0.05,1,0,0,0.7698,0.0544,0.0478
20,2x4,lnorm-0.6,ART,0.05,1,0,0,0.7668,0.0702,0.061
20,2x4,lnorm-0.6,INT,0.05,1,0,0,0.7742,0.0508,0.049
20,2x4,lnorm-0.6,PAR,0.01,1,0,0,0.4828,0.0084,0.0084
20,2x4,lnorm-0.6,RNK,0.01,1,0,0,0.5488,0.0092,0.009
20,2x4,lnorm-0.6,ART,0.01,1,0,0,0.5488,0.0152,0.016
20,2x4,lnorm-0.6,INT,0.01,1,0,0,0.551,0.0088,0.0088
20,2x4,lnorm-0.6,PAR,0.05,2,0,0,0.9996,0.0496,0.0502
20,2x4,lnorm-0.6,RNK,0.05,2,0,0,1,0.0496,0.0536
20,2x4,lnorm-0.6,ART,0.05,2,0,0,1,0.0932,0.1022
20,2x4,lnorm-0.6,INT,0.05,2,0,0,0.9998,0.0492,0.0522
20,2x4,lnorm-0.6,PAR,0.01,2,0,0,0.9944,0.0094,0.0094
20,2x4,lnorm-0.6,RNK,0.01,2,0,0,0.998,0.011,0.0112
20,2x4,lnorm-0.6,ART,0.01,2,0,0,0.9978,0.0288,0.0294
20,2x4,lnorm-0.6,INT,0.01,2,0,0,0.9982,0.0104,0.0118
20,2x4,lnorm-0.6,PAR,0.05,4,0,0,1,0.0526,0.0522
20,2x4,lnorm-0.6,RNK,0.05,4,0,0,1,0.051,0.0532
20,2x4,lnorm-0.6,ART,0.05,4,0,0,1,0.1412,0.146
20,2x4,lnorm-0.6,INT,0.05,4,0,0,1,0.054,0.0466
20,2x4,lnorm-0.6,PAR,0.01,4,0,0,1,0.0124,0.0082
20,2x4,lnorm-0.6,RNK,0.01,4,0,0,1,0.0098,0.0092
20,2x4,lnorm-0.6,ART,0.01,4,0,0,1,0.0446,0.0444
20,2x4,lnorm-0.6,INT,0.01,4,0,0,1,0.0106,0.0082
20,2x4,lnorm-0.6,PAR,0.05,8,0,0,1,0.0568,0.0558
20,2x4,lnorm-0.6,RNK,0.05,8,0,0,1,0.049,0.0484
20,2x4,lnorm-0.6,ART,0.05,8,0,0,1,0.1768,0.178
20,2x4,lnorm-0.6,INT,0.05,8,0,0,1,0.0514,0.048
20,2x4,lnorm-0.6,PAR,0.01,8,0,0,1,0.0126,0.0108
20,2x4,lnorm-0.6,RNK,0.01,8,0,0,1,0.0108,0.009
20,2x4,lnorm-0.6,ART,0.01,8,0,0,1,0.0634,0.064
20,2x4,lnorm-0.6,INT,0.01,8,0,0,1,0.011,0.0102
20,2x4,lnorm-0.8,PAR,0.05,0,0,0,0.0518,0.0418,0.0494
20,2x4,lnorm-0.8,RNK,0.05,0,0,0,0.0542,0.051,0.0586
20,2x4,lnorm-0.8,ART,0.05,0,0,0,0.0518,0.055,0.0608
20,2x4,lnorm-0.8,INT,0.05,0,0,0,0.0562,0.0534,0.056
20,2x4,lnorm-0.8,PAR,0.01,0,0,0,0.0078,0.0068,0.0064
20,2x4,lnorm-0.8,RNK,0.01,0,0,0,0.0118,0.0116,0.0132
20,2x4,lnorm-0.8,ART,0.01,0,0,0,0.0114,0.0124,0.014
20,2x4,lnorm-0.8,INT,0.01,0,0,0,0.012,0.009,0.0122
20,2x4,lnorm-0.8,PAR,0.05,0.5,0.5,0,0.252,0.305,0.045
20,2x4,lnorm-0.8,RNK,0.05,0.5,0.5,0,0.2948,0.4232,0.0518
20,2x4,lnorm-0.8,ART,0.05,0.5,0.5,0,0.2976,0.4288,0.0808
20,2x4,lnorm-0.8,INT,0.05,0.5,0.5,0,0.2948,0.455,0.0498
20,2x4,lnorm-0.8,PAR,0.01,0.5,0.5,0,0.0796,0.1148,0.0096
20,2x4,lnorm-0.8,RNK,0.01,0.5,0.5,0,0.1162,0.2024,0.0108
20,2x4,lnorm-0.8,ART,0.01,0.5,0.5,0,0.119,0.2126,0.0248
20,2x4,lnorm-0.8,INT,0.01,0.5,0.5,0,0.116,0.2304,0.0118
20,2x4,lnorm-0.8,PAR,0.05,1,1,0,0.7128,0.889,0.0932
20,2x4,lnorm-0.8,RNK,0.05,1,1,0,0.7778,0.969,0.0432
20,2x4,lnorm-0.8,ART,0.05,1,1,0,0.7862,0.9656,0.2154
20,2x4,lnorm-0.8,INT,0.05,1,1,0,0.7882,0.9796,0.0452
20,2x4,lnorm-0.8,PAR,0.01,1,1,0,0.432,0.721,0.0246
20,2x4,lnorm-0.8,RNK,0.01,1,1,0,0.5514,0.9014,0.0078
20,2x4,lnorm-0.8,ART,0.01,1,1,0,0.5614,0.8958,0.0888
20,2x4,lnorm-0.8,INT,0.01,1,1,0,0.5502,0.9288,0.0102
20,2x4,lnorm-0.8,PAR,0.05,2,2,0,0.9992,1,0.6188
20,2x4,lnorm-0.8,RNK,0.05,2,2,0,0.9998,1,0.055
20,2x4,lnorm-0.8,ART,0.05,2,2,0,1,1,0.8754
20,2x4,lnorm-0.8,INT,0.05,2,2,0,0.9998,1,0.0428
20,2x4,lnorm-0.8,PAR,0.01,2,2,0,0.9896,0.9998,0.3646
20,2x4,lnorm-0.8,RNK,0.01,2,2,0,0.9978,1,0.0104
20,2x4,lnorm-0.8,ART,0.01,2,2,0,0.9982,1,0.725
20,2x4,lnorm-0.8,INT,0.01,2,2,0,0.998,1,0.0096
20,2x4,lnorm-0.8,PAR,0.05,4,4,0,1,1,1
20,2x4,lnorm-0.8,RNK,0.05,4,4,0,1,1,0.1618
20,2x4,lnorm-0.8,ART,0.05,4,4,0,1,1,1
20,2x4,lnorm-0.8,INT,0.05,4,4,0,1,1,0.044
20,2x4,lnorm-0.8,PAR,0.01,4,4,0,1,1,1
20,2x4,lnorm-0.8,RNK,0.01,4,4,0,1,1,0.0468
20,2x4,lnorm-0.8,ART,0.01,4,4,0,1,1,1
20,2x4,lnorm-0.8,INT,0.01,4,4,0,1,1,0.008
20,2x4,lnorm-0.8,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.8,RNK,0.05,8,8,0,1,1,0.7874
20,2x4,lnorm-0.8,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.8,INT,0.05,8,8,0,1,1,0.4122
20,2x4,lnorm-0.8,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.8,RNK,0.01,8,8,0,1,1,0.5388
20,2x4,lnorm-0.8,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.8,INT,0.01,8,8,0,1,1,0.133
20,2x4,lnorm-0.8,PAR,0.05,0.5,0,0,0.2418,0.0434,0.0458
20,2x4,lnorm-0.8,RNK,0.05,0.5,0,0,0.2844,0.058,0.0516
20,2x4,lnorm-0.8,ART,0.05,0.5,0,0,0.282,0.0656,0.0634
20,2x4,lnorm-0.8,INT,0.05,0.5,0,0,0.2848,0.055,0.053
20,2x4,lnorm-0.8,PAR,0.01,0.5,0,0,0.0782,0.0074,0.009
20,2x4,lnorm-0.8,RNK,0.01,0.5,0,0,0.1122,0.0122,0.0102
20,2x4,lnorm-0.8,ART,0.01,0.5,0,0,0.111,0.0172,0.017
20,2x4,lnorm-0.8,INT,0.01,0.5,0,0,0.1122,0.0116,0.0116
20,2x4,lnorm-0.8,PAR,0.05,1,0,0,0.7076,0.0408,0.045
20,2x4,lnorm-0.8,RNK,0.05,1,0,0,0.7852,0.0528,0.0528
20,2x4,lnorm-0.8,ART,0.05,1,0,0,0.782,0.0838,0.0934
20,2x4,lnorm-0.8,INT,0.05,1,0,0,0.7914,0.0512,0.0498
20,2x4,lnorm-0.8,PAR,0.01,1,0,0,0.424,0.0072,0.0088
20,2x4,lnorm-0.8,RNK,0.01,1,0,0,0.5384,0.0108,0.0114
20,2x4,lnorm-0.8,ART,0.01,1,0,0,0.5374,0.0234,0.0288
20,2x4,lnorm-0.8,INT,0.01,1,0,0,0.5424,0.0116,0.0112
20,2x4,lnorm-0.8,PAR,0.05,2,0,0,0.9986,0.0516,0.0512
20,2x4,lnorm-0.8,RNK,0.05,2,0,0,1,0.0532,0.0524
20,2x4,lnorm-0.8,ART,0.05,2,0,0,1,0.159,0.154
20,2x4,lnorm-0.8,INT,0.05,2,0,0,1,0.0534,0.0506
20,2x4,lnorm-0.8,PAR,0.01,2,0,0,0.986,0.0112,0.011
20,2x4,lnorm-0.8,RNK,0.01,2,0,0,0.9972,0.011,0.0092
20,2x4,lnorm-0.8,ART,0.01,2,0,0,0.9972,0.0594,0.0578
20,2x4,lnorm-0.8,INT,0.01,2,0,0,0.9984,0.011,0.009
20,2x4,lnorm-0.8,PAR,0.05,4,0,0,1,0.0482,0.0536
20,2x4,lnorm-0.8,RNK,0.05,4,0,0,1,0.0474,0.051
20,2x4,lnorm-0.8,ART,0.05,4,0,0,1,0.2522,0.2526
20,2x4,lnorm-0.8,INT,0.05,4,0,0,1,0.046,0.0522
20,2x4,lnorm-0.8,PAR,0.01,4,0,0,1,0.0098,0.0128
20,2x4,lnorm-0.8,RNK,0.01,4,0,0,1,0.0096,0.0098
20,2x4,lnorm-0.8,ART,0.01,4,0,0,1,0.1106,0.1116
20,2x4,lnorm-0.8,INT,0.01,4,0,0,1,0.0096,0.0118
20,2x4,lnorm-0.8,PAR,0.05,8,0,0,1,0.0528,0.048
20,2x4,lnorm-0.8,RNK,0.05,8,0,0,1,0.0514,0.0492
20,2x4,lnorm-0.8,ART,0.05,8,0,0,1,0.296,0.2938
20,2x4,lnorm-0.8,INT,0.05,8,0,0,1,0.0492,0.046
20,2x4,lnorm-0.8,PAR,0.01,8,0,0,1,0.0088,0.0092
20,2x4,lnorm-0.8,RNK,0.01,8,0,0,1,0.0116,0.0104
20,2x4,lnorm-0.8,ART,0.01,8,0,0,1,0.141,0.1426
20,2x4,lnorm-0.8,INT,0.01,8,0,0,1,0.011,0.0084
20,2x4,lnorm-1.0,PAR,0.05,0,0,0,0.0392,0.0404,0.0394
20,2x4,lnorm-1.0,RNK,0.05,0,0,0,0.0544,0.0502,0.0498
20,2x4,lnorm-1.0,ART,0.05,0,0,0,0.055,0.0566,0.062
20,2x4,lnorm-1.0,INT,0.05,0,0,0,0.053,0.0494,0.0486
20,2x4,lnorm-1.0,PAR,0.01,0,0,0,0.0062,0.0074,0.0052
20,2x4,lnorm-1.0,RNK,0.01,0,0,0,0.0118,0.0086,0.0116
20,2x4,lnorm-1.0,ART,0.01,0,0,0,0.0124,0.0112,0.0156
20,2x4,lnorm-1.0,INT,0.01,0,0,0,0.01,0.0096,0.0108
20,2x4,lnorm-1.0,PAR,0.05,0.5,0.5,0,0.2124,0.243,0.0454
20,2x4,lnorm-1.0,RNK,0.05,0.5,0.5,0,0.2762,0.4304,0.0518
20,2x4,lnorm-1.0,ART,0.05,0.5,0.5,0,0.283,0.43,0.1002
20,2x4,lnorm-1.0,INT,0.05,0.5,0.5,0,0.2756,0.4564,0.0542
20,2x4,lnorm-1.0,PAR,0.01,0.5,0.5,0,0.0706,0.0774,0.0062
20,2x4,lnorm-1.0,RNK,0.01,0.5,0.5,0,0.1166,0.2086,0.01
20,2x4,lnorm-1.0,ART,0.01,0.5,0.5,0,0.1226,0.2116,0.0262
20,2x4,lnorm-1.0,INT,0.01,0.5,0.5,0,0.1174,0.2268,0.0088
20,2x4,lnorm-1.0,PAR,0.05,1,1,0,0.6652,0.8082,0.1018
20,2x4,lnorm-1.0,RNK,0.05,1,1,0,0.778,0.973,0.0476
20,2x4,lnorm-1.0,ART,0.05,1,1,0,0.7942,0.9634,0.3152
20,2x4,lnorm-1.0,INT,0.05,1,1,0,0.7856,0.9816,0.0494
20,2x4,lnorm-1.0,PAR,0.01,1,1,0,0.3638,0.577,0.0252
20,2x4,lnorm-1.0,RNK,0.01,1,1,0,0.5432,0.8964,0.0104
20,2x4,lnorm-1.0,ART,0.01,1,1,0,0.568,0.8818,0.153
20,2x4,lnorm-1.0,INT,0.01,1,1,0,0.5496,0.92,0.0094
20,2x4,lnorm-1.0,PAR,0.05,2,2,0,0.9962,0.9998,0.6746
20,2x4,lnorm-1.0,RNK,0.05,2,2,0,0.9998,1,0.0568
20,2x4,lnorm-1.0,ART,0.05,2,2,0,0.9996,1,0.9508
20,2x4,lnorm-1.0,INT,0.05,2,2,0,1,1,0.0446
20,2x4,lnorm-1.0,PAR,0.01,2,2,0,0.9688,0.9976,0.419
20,2x4,lnorm-1.0,RNK,0.01,2,2,0,0.9966,1,0.011
20,2x4,lnorm-1.0,ART,0.01,2,2,0,0.9976,1,0.8702
20,2x4,lnorm-1.0,INT,0.01,2,2,0,0.9972,1,0.0074
20,2x4,lnorm-1.0,PAR,0.05,4,4,0,1,1,1
20,2x4,lnorm-1.0,RNK,0.05,4,4,0,1,1,0.18
20,2x4,lnorm-1.0,ART,0.05,4,4,0,1,1,1
20,2x4,lnorm-1.0,INT,0.05,4,4,0,1,1,0.0404
20,2x4,lnorm-1.0,PAR,0.01,4,4,0,1,1,0.9998
20,2x4,lnorm-1.0,RNK,0.01,4,4,0,1,1,0.0542
20,2x4,lnorm-1.0,ART,0.01,4,4,0,1,1,1
20,2x4,lnorm-1.0,INT,0.01,4,4,0,1,1,0.0078
20,2x4,lnorm-1.0,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm-1.0,RNK,0.05,8,8,0,1,1,0.7902
20,2x4,lnorm-1.0,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm-1.0,INT,0.05,8,8,0,1,1,0.4068
20,2x4,lnorm-1.0,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm-1.0,RNK,0.01,8,8,0,1,1,0.5348
20,2x4,lnorm-1.0,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm-1.0,INT,0.01,8,8,0,1,1,0.1244
20,2x4,lnorm-1.0,PAR,0.05,0.5,0,0,0.215,0.0366,0.0424
20,2x4,lnorm-1.0,RNK,0.05,0.5,0,0,0.2738,0.05,0.0518
20,2x4,lnorm-1.0,ART,0.05,0.5,0,0,0.2698,0.0694,0.0716
20,2x4,lnorm-1.0,INT,0.05,0.5,0,0,0.2788,0.0518,0.0524
20,2x4,lnorm-1.0,PAR,0.01,0.5,0,0,0.0592,0.0048,0.0058
20,2x4,lnorm-1.0,RNK,0.01,0.5,0,0,0.1124,0.0112,0.0102
20,2x4,lnorm-1.0,ART,0.01,0.5,0,0,0.1114,0.0176,0.0216
20,2x4,lnorm-1.0,INT,0.01,0.5,0,0,0.11,0.0086,0.0104
20,2x4,lnorm-1.0,PAR,0.05,1,0,0,0.6584,0.0424,0.045
20,2x4,lnorm-1.0,RNK,0.05,1,0,0,0.7804,0.05,0.047
20,2x4,lnorm-1.0,ART,0.05,1,0,0,0.7798,0.1236,0.127
20,2x4,lnorm-1.0,INT,0.05,1,0,0,0.7882,0.0514,0.0446
20,2x4,lnorm-1.0,PAR,0.01,1,0,0,0.3716,0.0068,0.0068
20,2x4,lnorm-1.0,RNK,0.01,1,0,0,0.5602,0.0118,0.0096
20,2x4,lnorm-1.0,ART,0.01,1,0,0,0.5516,0.0396,0.0432
20,2x4,lnorm-1.0,INT,0.01,1,0,0,0.5656,0.0114,0.0108
20,2x4,lnorm-1.0,PAR,0.05,2,0,0,0.9962,0.0426,0.0458
20,2x4,lnorm-1.0,RNK,0.05,2,0,0,0.9998,0.0502,0.0516
20,2x4,lnorm-1.0,ART,0.05,2,0,0,0.9998,0.2294,0.2418
20,2x4,lnorm-1.0,INT,0.05,2,0,0,0.9998,0.0488,0.0462
20,2x4,lnorm-1.0,PAR,0.01,2,0,0,0.962,0.0068,0.0086
20,2x4,lnorm-1.0,RNK,0.01,2,0,0,0.9974,0.0118,0.0098
20,2x4,lnorm-1.0,ART,0.01,2,0,0,0.9972,0.098,0.1024
20,2x4,lnorm-1.0,INT,0.01,2,0,0,0.9976,0.0104,0.008
20,2x4,lnorm-1.0,PAR,0.05,4,0,0,1,0.0492,0.0444
20,2x4,lnorm-1.0,RNK,0.05,4,0,0,1,0.0472,0.0502
20,2x4,lnorm-1.0,ART,0.05,4,0,0,1,0.3978,0.394
20,2x4,lnorm-1.0,INT,0.05,4,0,0,1,0.0474,0.0514
20,2x4,lnorm-1.0,PAR,0.01,4,0,0,1,0.0084,0.0082
20,2x4,lnorm-1.0,RNK,0.01,4,0,0,1,0.0116,0.01
20,2x4,lnorm-1.0,ART,0.01,4,0,0,1,0.2076,0.2178
20,2x4,lnorm-1.0,INT,0.01,4,0,0,1,0.0104,0.0088
20,2x4,lnorm-1.0,PAR,0.05,8,0,0,1,0.0484,0.051
20,2x4,lnorm-1.0,RNK,0.05,8,0,0,1,0.0552,0.0568
20,2x4,lnorm-1.0,ART,0.05,8,0,0,1,0.4732,0.4768
20,2x4,lnorm-1.0,INT,0.05,8,0,0,1,0.0508,0.0558
20,2x4,lnorm-1.0,PAR,0.01,8,0,0,1,0.012,0.0144
20,2x4,lnorm-1.0,RNK,0.01,8,0,0,1,0.0114,0.01
20,2x4,lnorm-1.0,ART,0.01,8,0,0,1,0.2858,0.2856
20,2x4,lnorm-1.0,INT,0.01,8,0,0,1,0.0112,0.01
20,2x4,lnorm-1.2,PAR,0.05,0,0,0,0.0372,0.0316,0.037
20,2x4,lnorm-1.2,RNK,0.05,0,0,0,0.049,0.047,0.0544
20,2x4,lnorm-1.2,ART,0.05,0,0,0,0.0642,0.0586,0.0774
20,2x4,lnorm-1.2,INT,0.05,0,0,0,0.0484,0.0484,0.0528
20,2x4,lnorm-1.2,PAR,0.01,0,0,0,0.0054,0.0032,0.0044
20,2x4,lnorm-1.2,RNK,0.01,0,0,0,0.0096,0.011,0.0086
20,2x4,lnorm-1.2,ART,0.01,0,0,0,0.0156,0.0154,0.0218
20,2x4,lnorm-1.2,INT,0.01,0,0,0,0.01,0.0092,0.009
20,2x4,lnorm-1.2,PAR,0.05,0.5,0.5,0,0.1874,0.202,0.0402
20,2x4,lnorm-1.2,RNK,0.05,0.5,0.5,0,0.2786,0.4386,0.0514
20,2x4,lnorm-1.2,ART,0.05,0.5,0.5,0,0.298,0.429,0.1326
20,2x4,lnorm-1.2,INT,0.05,0.5,0.5,0,0.2748,0.4682,0.0508
20,2x4,lnorm-1.2,PAR,0.01,0.5,0.5,0,0.0498,0.062,0.004
20,2x4,lnorm-1.2,RNK,0.01,0.5,0.5,0,0.1138,0.2184,0.011
20,2x4,lnorm-1.2,ART,0.01,0.5,0.5,0,0.1328,0.2186,0.0498
20,2x4,lnorm-1.2,INT,0.01,0.5,0.5,0,0.1094,0.2478,0.0106
20,2x4,lnorm-1.2,PAR,0.05,1,1,0,0.609,0.6968,0.0982
20,2x4,lnorm-1.2,RNK,0.05,1,1,0,0.7804,0.9726,0.051
20,2x4,lnorm-1.2,ART,0.05,1,1,0,0.7944,0.9566,0.4138
20,2x4,lnorm-1.2,INT,0.05,1,1,0,0.7842,0.9798,0.0522
20,2x4,lnorm-1.2,PAR,0.01,1,1,0,0.292,0.4366,0.0232
20,2x4,lnorm-1.2,RNK,0.01,1,1,0,0.5506,0.9026,0.0104
20,2x4,lnorm-1.2,ART,0.01,1,1,0,0.5744,0.8718,0.229
20,2x4,lnorm-1.2,INT,0.01,1,1,0,0.5496,0.9264,0.0108
20,2x4,lnorm-1.2,PAR,0.05,2,2,0,0.993,0.9952,0.689
20,2x4,lnorm-1.2,RNK,0.05,2,2,0,0.9998,1,0.0542
20,2x4,lnorm-1.2,ART,0.05,2,2,0,0.9998,1,0.9794
20,2x4,lnorm-1.2,INT,0.05,2,2,0,0.9998,1,0.0398
20,2x4,lnorm-1.2,PAR,0.01,2,2,0,0.9358,0.9794,0.4224
20,2x4,lnorm-1.2,RNK,0.01,2,2,0,0.997,1,0.0104
20,2x4,lnorm-1.2,ART,0.01,2,2,0,0.9988,1,0.9328
20,2x4,lnorm-1.2,INT,0.01,2,2,0,0.9976,1,0.0064
20,2x4,lnorm-1.2,PAR,0.05,4,4,0,1,1,1
20,2x4,lnorm-1.2,RNK,0.05,4,4,0,1,1,0.1816
20,2x4,lnorm-1.2,ART,0.05,4,4,0,1,1,1
20,2x4,lnorm-1.2,INT,0.05,4,4,0,1,1,0.0406
20,2x4,lnorm-1.2,PAR,0.01,4,4,0,1,1,0.9994
20,2x4,lnorm-1.2,RNK,0.01,4,4,0,1,1,0.0598
20,2x4,lnorm-1.2,ART,0.01,4,4,0,1,1,1
20,2x4,lnorm-1.2,INT,0.01,4,4,0,1,1,0.008
20,2x4,lnorm-1.2,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm-1.2,RNK,0.05,8,8,0,1,1,0.7824
20,2x4,lnorm-1.2,ART,0.05,8,8,0,1,1,1
