n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,3x3x3,norm,RNK,0.05,1,0,0,0,1,0.0472,0.049,0.0476,0.0468,0.0458,0.053
20,3x3x3,norm,ART,0.05,1,0,0,0,1,0.045,0.0502,0.0464,0.0498,0.0484,0.0536
20,3x3x3,norm,INT,0.05,1,0,0,0,1,0.0496,0.0472,0.0472,0.0492,0.045,0.052
20,3x3x3,norm,PAR,0.01,1,0,0,0,1,0.0102,0.0106,0.0082,0.009,0.0092,0.01
20,3x3x3,norm,RNK,0.01,1,0,0,0,1,0.0096,0.0102,0.0088,0.01,0.0112,0.0108
20,3x3x3,norm,ART,0.01,1,0,0,0,1,0.0104,0.01,0.0094,0.0096,0.0096,0.0114
20,3x3x3,norm,INT,0.01,1,0,0,0,1,0.0108,0.0104,0.0084,0.0092,0.008,0.0104
20,3x3x3,norm,PAR,0.05,2,0,0,0,1,0.0536,0.0514,0.0518,0.049,0.055,0.0496
20,3x3x3,norm,RNK,0.05,2,0,0,0,1,0.0506,0.0464,0.0466,0.0448,0.0496,0.0444
20,3x3x3,norm,ART,0.05,2,0,0,0,1,0.0544,0.0476,0.0538,0.0514,0.0546,0.0488
20,3x3x3,norm,INT,0.05,2,0,0,0,1,0.0554,0.0498,0.0526,0.0492,0.057,0.05
20,3x3x3,norm,PAR,0.01,2,0,0,0,1,0.0122,0.0066,0.0092,0.0086,0.01,0.01
20,3x3x3,norm,RNK,0.01,2,0,0,0,1,0.011,0.0074,0.0094,0.009,0.0086,0.009
20,3x3x3,norm,ART,0.01,2,0,0,0,1,0.011,0.0084,0.0088,0.0086,0.012,0.0098
20,3x3x3,norm,INT,0.01,2,0,0,0,1,0.0126,0.0068,0.0096,0.0084,0.01,0.0096
20,3x3x3,norm,PAR,0.05,4,0,0,0,1,0.0502,0.0522,0.0498,0.0492,0.0456,0.0472
20,3x3x3,norm,RNK,0.05,4,0,0,0,1,0.0458,0.049,0.0434,0.0476,0.0396,0.045
20,3x3x3,norm,ART,0.05,4,0,0,0,1,0.0526,0.053,0.0522,0.0502,0.0502,0.0476
20,3x3x3,norm,INT,0.05,4,0,0,0,1,0.0484,0.0496,0.0488,0.0494,0.0464,0.0506
20,3x3x3,norm,PAR,0.01,4,0,0,0,1,0.0094,0.0122,0.0106,0.0094,0.0072,0.009
20,3x3x3,norm,RNK,0.01,4,0,0,0,1,0.0074,0.0122,0.0084,0.0106,0.007,0.0092
20,3x3x3,norm,ART,0.01,4,0,0,0,1,0.0094,0.0122,0.0106,0.0104,0.0086,0.008
20,3x3x3,norm,INT,0.01,4,0,0,0,1,0.0092,0.0108,0.0104,0.01,0.0076,0.0084
20,3x3x3,norm,PAR,0.05,8,0,0,0,1,0.0552,0.048,0.0508,0.052,0.0514,0.0532
20,3x3x3,norm,RNK,0.05,8,0,0,0,1,0.0488,0.0466,0.0494,0.047,0.0456,0.044
20,3x3x3,norm,ART,0.05,8,0,0,0,1,0.0514,0.0498,0.05,0.051,0.0542,0.0508
20,3x3x3,norm,INT,0.05,8,0,0,0,1,0.0454,0.0432,0.0428,0.0494,0.0418,0.043
20,3x3x3,norm,PAR,0.01,8,0,0,0,1,0.0118,0.0094,0.0094,0.0098,0.0088,0.0114
20,3x3x3,norm,RNK,0.01,8,0,0,0,1,0.0096,0.01,0.008,0.0088,0.006,0.011
20,3x3x3,norm,ART,0.01,8,0,0,0,1,0.0126,0.0112,0.0088,0.0098,0.0086,0.011
20,3x3x3,norm,INT,0.01,8,0,0,0,1,0.008,0.0082,0.0086,0.0104,0.0078,0.0088
20,3x3x3,lnorm,PAR,0.05,0,0,0,0,0.0464,0.0466,0.0446,0.0426,0.0446,0.0408,0.0398
20,3x3x3,lnorm,RNK,0.05,0,0,0,0,0.048,0.0478,0.0524,0.0456,0.0482,0.0532,0.0468
20,3x3x3,lnorm,ART,0.05,0,0,0,0,0.0644,0.0724,0.0752,0.0662,0.0684,0.0744,0.0638
20,3x3x3,lnorm,INT,0.05,0,0,0,0,0.0472,0.0502,0.0512,0.0494,0.0502,0.0492,0.0498
20,3x3x3,lnorm,PAR,0.01,0,0,0,0,0.0082,0.0086,0.0064,0.01,0.0072,0.0084,0.006
20,3x3x3,lnorm,RNK,0.01,0,0,0,0,0.0092,0.01,0.0096,0.0088,0.0092,0.0102,0.0084
20,3x3x3,lnorm,ART,0.01,0,0,0,0,0.019,0.0186,0.023,0.0168,0.0188,0.0212,0.0154
20,3x3x3,lnorm,INT,0.01,0,0,0,0,0.0096,0.0112,0.0094,0.0104,0.0088,0.0096,0.0078
20,3x3x3,lnorm,PAR,0.05,0.5,0.5,0,0,0.8954,0.8952,0.0662,0.0404,0.042,0.0436,0.0432
20,3x3x3,lnorm,RNK,0.05,0.5,0.5,0,0,0.9946,0.9912,0.0524,0.0484,0.0502,0.0486,0.0474
20,3x3x3,lnorm,ART,0.05,0.5,0.5,0,0,0.9868,0.9824,0.1624,0.0966,0.1006,0.0934,0.0934
20,3x3x3,lnorm,INT,0.05,0.5,0.5,0,0,0.9968,0.9954,0.0554,0.0526,0.0502,0.0494,0.0472
20,3x3x3,lnorm,PAR,0.01,0.5,0.5,0,0,0.737,0.7398,0.0164,0.0078,0.0066,0.008,0.0062
20,3x3x3,lnorm,RNK,0.01,0.5,0.5,0,0,0.9702,0.9684,0.0124,0.0104,0.0104,0.0088,0.0102
20,3x3x3,lnorm,ART,0.01,0.5,0.5,0,0,0.952,0.9464,0.0636,0.0306,0.0324,0.0322,0.0286
20,3x3x3,lnorm,INT,0.01,0.5,0.5,0,0,0.981,0.9774,0.0132,0.009,0.0096,0.0092,0.0114
20,3x3x3,lnorm,PAR,0.05,1,1,0,0,1,0.9998,0.2412,0.0384,0.0386,0.039,0.041
20,3x3x3,lnorm,RNK,0.05,1,1,0,0,1,1,0.0476,0.0478,0.0474,0.0498,0.0524
20,3x3x3,lnorm,ART,0.05,1,1,0,0,1,1,0.7322,0.1794,0.1908,0.1868,0.1704
20,3x3x3,lnorm,INT,0.05,1,1,0,0,1,1,0.049,0.0472,0.0508,0.0474,0.0552
20,3x3x3,lnorm,PAR,0.01,1,1,0,0,0.999,0.9994,0.0944,0.0058,0.0082,0.0078,0.0098
20,3x3x3,lnorm,RNK,0.01,1,1,0,0,1,1,0.0104,0.0084,0.0088,0.009,0.0098
20,3x3x3,lnorm,ART,0.01,1,1,0,0,1,1,0.5422,0.079,0.0846,0.0792,0.0772
20,3x3x3,lnorm,INT,0.01,1,1,0,0,1,1,0.0094,0.0102,0.0086,0.0092,0.0118
20,3x3x3,lnorm,PAR,0.05,2,2,0,0,1,1,0.9926,0.0288,0.036,0.0364,0.0366
20,3x3x3,lnorm,RNK,0.05,2,2,0,0,1,1,0.1408,0.0458,0.043,0.0462,0.0402
20,3x3x3,lnorm,ART,0.05,2,2,0,0,1,1,1,0.3214,0.328,0.3354,0.2952
20,3x3x3,lnorm,INT,0.05,2,2,0,0,1,1,0.0426,0.047,0.0498,0.0526,0.0466
20,3x3x3,lnorm,PAR,0.01,2,2,0,0,1,1,0.9632,0.0046,0.007,0.0072,0.0126
20,3x3x3,lnorm,RNK,0.01,2,2,0,0,1,1,0.0452,0.0082,0.008,0.0066,0.0074
20,3x3x3,lnorm,ART,0.01,2,2,0,0,1,1,1,0.1806,0.1778,0.1784,0.153
20,3x3x3,lnorm,INT,0.01,2,2,0,0,1,1,0.011,0.0092,0.008,0.011,0.0098
20,3x3x3,lnorm,PAR,0.05,4,4,0,0,1,1,1,0.0178,0.0206,0.0302,0.0318
20,3x3x3,lnorm,RNK,0.05,4,4,0,0,1,1,0.8698,0.0418,0.04,0.0402,0.0436
20,3x3x3,lnorm,ART,0.05,4,4,0,0,1,1,1,0.422,0.4362,0.4326,0.409
20,3x3x3,lnorm,INT,0.05,4,4,0,0,1,1,0.099,0.0516,0.0512,0.0526,0.054
20,3x3x3,lnorm,PAR,0.01,4,4,0,0,1,1,1,0.002,0.0032,0.0056,0.0092
20,3x3x3,lnorm,RNK,0.01,4,4,0,0,1,1,0.7916,0.0064,0.0058,0.0098,0.0098
20,3x3x3,lnorm,ART,0.01,4,4,0,0,1,1,1,0.2574,0.2654,0.2776,0.2448
20,3x3x3,lnorm,INT,0.01,4,4,0,0,1,1,0.0238,0.0108,0.0078,0.0112,0.0128
20,3x3x3,lnorm,PAR,0.05,8,8,0,0,1,1,1,0.0146,0.0184,0.0222,0.0306
20,3x3x3,lnorm,RNK,0.05,8,8,0,0,1,1,0.981,0.04,0.0278,0.0376,0.0392
20,3x3x3,lnorm,ART,0.05,8,8,0,0,1,1,1,0.458,0.4706,0.4784,0.4484
20,3x3x3,lnorm,INT,0.05,8,8,0,0,1,1,0.6738,0.05,0.033,0.0404,0.048
20,3x3x3,lnorm,PAR,0.01,8,8,0,0,1,1,1,0.0018,0.0042,0.0052,0.0104
20,3x3x3,lnorm,RNK,0.01,8,8,0,0,1,1,0.9736,0.006,0.0046,0.0072,0.006
20,3x3x3,lnorm,ART,0.01,8,8,0,0,1,1,1,0.2954,0.3048,0.3094,0.2812
20,3x3x3,lnorm,INT,0.01,8,8,0,0,1,1,0.4838,0.0088,0.0046,0.0064,0.0086
20,3x3x3,lnorm,PAR,0.05,0.5,0,0,0,0.8962,0.0422,0.047,0.0496,0.0416,0.0418,0.0466
20,3x3x3,lnorm,RNK,0.05,0.5,0,0,0,0.9938,0.0502,0.0488,0.0536,0.0516,0.0434,0.0518
20,3x3x3,lnorm,ART,0.05,0.5,0,0,0,0.9896,0.0854,0.0764,0.0826,0.079,0.0894,0.0876
20,3x3x3,lnorm,INT,0.05,0.5,0,0,0,0.9962,0.048,0.0464,0.0512,0.0508,0.0468,0.0524
20,3x3x3,lnorm,PAR,0.01,0.5,0,0,0,0.7428,0.0072,0.0082,0.0084,0.0072,0.0088,0.0094
20,3x3x3,lnorm,RNK,0.01,0.5,0,0,0,0.9748,0.0078,0.0088,0.0098,0.011,0.0086,0.013
20,3x3x3,lnorm,ART,0.01,0.5,0,0,0,0.9558,0.0244,0.0208,0.0252,0.0264,0.0298,0.0278
20,3x3x3,lnorm,INT,0.01,0.5,0,0,0,0.9832,0.009,0.008,0.0098,0.012,0.0086,0.0126
20,3x3x3,lnorm,PAR,0.05,1,0,0,0,1,0.0382,0.0488,0.0358,0.0466,0.039,0.0476
20,3x3x3,lnorm,RNK,0.05,1,0,0,0,1,0.0456,0.0526,0.0516,0.0524,0.0454,0.0448
20,3x3x3,lnorm,ART,0.05,1,0,0,0,1,0.1158,0.106,0.1144,0.101,0.14,0.1076
20,3x3x3,lnorm,INT,0.05,1,0,0,0,1,0.0466,0.0524,0.0492,0.0542,0.0482,0.0504
20,3x3x3,lnorm,PAR,0.01,1,0,0,0,0.9998,0.0064,0.0086,0.004,0.009,0.0056,0.009
20,3x3x3,lnorm,RNK,0.01,1,0,0,0,1,0.0084,0.0116,0.0104,0.0108,0.0072,0.0092
20,3x3x3,lnorm,ART,0.01,1,0,0,0,1,0.0402,0.0384,0.0396,0.0362,0.0532,0.0348
20,3x3x3,lnorm,INT,0.01,1,0,0,0,1,0.0084,0.0116,0.01,0.0116,0.0086,0.0108
20,3x3x3,lnorm,PAR,0.05,2,0,0,0,1,0.0328,0.0474,0.0296,0.0458,0.0294,0.0394
20,3x3x3,lnorm,RNK,0.05,2,0,0,0,1,0.05,0.0482,0.0478,0.0494,0.0412,0.043
20,3x3x3,lnorm,ART,0.05,2,0,0,0,1,0.2338,0.1766,0.2236,0.1698,0.2878,0.202
20,3x3x3,lnorm,INT,0.05,2,0,0,0,1,0.0518,0.0502,0.0484,0.0498,0.0448,0.0476
20,3x3x3,lnorm,PAR,0.01,2,0,0,0,1,0.0042,0.0136,0.0052,0.012,0.0034,0.01
20,3x3x3,lnorm,RNK,0.01,2,0,0,0,1,0.0114,0.0102,0.0082,0.0102,0.0094,0.0092
20,3x3x3,lnorm,ART,0.01,2,0,0,0,1,0.1104,0.0768,0.1078,0.0708,0.1506,0.0884
20,3x3x3,lnorm,INT,0.01,2,0,0,0,1,0.0124,0.0104,0.0088,0.0108,0.009,0.0096
20,3x3x3,lnorm,PAR,0.05,4,0,0,0,1,0.0208,0.038,0.0208,0.0376,0.017,0.0288
20,3x3x3,lnorm,RNK,0.05,4,0,0,0,1,0.0468,0.0472,0.044,0.0448,0.0472,0.0452
20,3x3x3,lnorm,ART,0.05,4,0,0,0,1,0.3582,0.2594,0.3446,0.248,0.4708,0.3398
20,3x3x3,lnorm,INT,0.05,4,0,0,0,1,0.0506,0.0516,0.0464,0.0484,0.0462,0.0524
20,3x3x3,lnorm,PAR,0.01,4,0,0,0,1,0.003,0.0082,0.0018,0.0074,0.0016,0.0072
20,3x3x3,lnorm,RNK,0.01,4,0,0,0,1,0.0082,0.0084,0.0078,0.0082,0.008,0.0072
20,3x3x3,lnorm,ART,0.01,4,0,0,0,1,0.2018,0.129,0.195,0.1266,0.3084,0.1884
20,3x3x3,lnorm,INT,0.01,4,0,0,0,1,0.0084,0.0092,0.0082,0.0084,0.008,0.0096
20,3x3x3,lnorm,PAR,0.05,8,0,0,0,1,0.0146,0.0294,0.0206,0.0336,0.0134,0.0232
20,3x3x3,lnorm,RNK,0.05,8,0,0,0,1,0.0432,0.0464,0.0442,0.047,0.0448,0.0446
20,3x3x3,lnorm,ART,0.05,8,0,0,0,1,0.3854,0.2848,0.4038,0.3002,0.553,0.4086
20,3x3x3,lnorm,INT,0.05,8,0,0,0,1,0.043,0.0432,0.045,0.0452,0.039,0.0458
20,3x3x3,lnorm,PAR,0.01,8,0,0,0,1,0.0014,0.008,0.0028,0.008,0.0014,0.0052
20,3x3x3,lnorm,RNK,0.01,8,0,0,0,1,0.006,0.0116,0.0078,0.0086,0.0062,0.0092
20,3x3x3,lnorm,ART,0.01,8,0,0,0,1,0.2414,0.154,0.2442,0.1608,0.383,0.2382
20,3x3x3,lnorm,INT,0.01,8,0,0,0,1,0.0088,0.0092,0.0076,0.0062,0.0058,0.0086
20,3x3x3,exp,PAR,0.05,0,0,0,0,0.0486,0.0496,0.0454,0.0494,0.046,0.0502,0.0512
20,3x3x3,exp,RNK,0.05,0,0,0,0,0.0472,0.0492,0.049,0.0496,0.0448,0.055,0.048
20,3x3x3,exp,ART,0.05,0,0,0,0,0.0504,0.0488,0.0486,0.0506,0.0418,0.0532,0.0496
20,3x3x3,exp,INT,0.05,0,0,0,0,0.045,0.0512,0.0466,0.0444,0.045,0.0506,0.0508
20,3x3x3,exp,PAR,0.01,0,0,0,0,0.008,0.0086,0.0104,0.0092,0.0074,0.0094,0.009
20,3x3x3,exp,RNK,0.01,0,0,0,0,0.0106,0.0094,0.0082,0.0098,0.0082,0.0108,0.008
20,3x3x3,exp,ART,0.01,0,0,0,0,0.0098,0.007,0.0076,0.0082,0.0082,0.0098,0.01
20,3x3x3,exp,INT,0.01,0,0,0,0,0.0082,0.0088,0.01,0.01,0.0082,0.0114,0.0096
20,3x3x3,exp,PAR,0.05,0.5,0.5,0,0,0.9758,0.9754,0.0554,0.047,0.047,0.0458,0.0514
20,3x3x3,exp,RNK,0.05,0.5,0.5,0,0,0.9928,0.9924,0.0502,0.0432,0.0486,0.0508,0.0454
20,3x3x3,exp,ART,0.05,0.5,0.5,0,0,0.9884,0.9884,0.087,0.0548,0.0556,0.0588,0.0598
20,3x3x3,exp,INT,0.05,0.5,0.5,0,0,0.9952,0.9956,0.0504,0.0466,0.0516,0.0482,0.0482
20,3x3x3,exp,PAR,0.01,0.5,0.5,0,0,0.9058,0.9124,0.0106,0.0078,0.009,0.0074,0.0086
20,3x3x3,exp,RNK,0.01,0.5,0.5,0,0,0.967,0.9636,0.0086,0.007,0.0094,0.0078,0.009
20,3x3x3,exp,ART,0.01,0.5,0.5,0,0,0.955,0.9526,0.0244,0.014,0.0114,0.0118,0.0122
20,3x3x3,exp,INT,0.01,0.5,0.5,0,0,0.9788,0.9742,0.0098,0.0086,0.0098,0.0084,0.008
20,3x3x3,exp,PAR,0.05,1,1,0,0,1,1,0.1992,0.044,0.0452,0.037,0.0476
20,3x3x3,exp,RNK,0.05,1,1,0,0,1,1,0.0484,0.0536,0.0518,0.05,0.0518
20,3x3x3,exp,ART,0.05,1,1,0,0,1,1,0.4844,0.0798,0.091,0.0752,0.083
20,3x3x3,exp,INT,0.05,1,1,0,0,1,1,0.0518,0.052,0.0558,0.0488,0.055
20,3x3x3,exp,PAR,0.01,1,1,0,0,1,1,0.0728,0.0092,0.0104,0.0064,0.0126
20,3x3x3,exp,RNK,0.01,1,1,0,0,1,1,0.0132,0.0116,0.0096,0.0098,0.0082
20,3x3x3,exp,ART,0.01,1,1,0,0,1,1,0.2696,0.0216,0.0246,0.0214,0.0194
20,3x3x3,exp,INT,0.01,1,1,0,0,1,1,0.0112,0.0122,0.0114,0.0108,0.013
20,3x3x3,exp,PAR,0.05,2,2,0,0,1,1,0.9846,0.0322,0.036,0.0348,0.0396
20,3x3x3,exp,RNK,0.05,2,2,0,0,1,1,0.142,0.0434,0.0414,0.046,0.0456
20,3x3x3,exp,ART,0.05,2,2,0,0,1,1,0.9994,0.1226,0.1294,0.118,0.1172
20,3x3x3,exp,INT,0.05,2,2,0,0,1,1,0.0422,0.049,0.0526,0.0502,0.052
20,3x3x3,exp,PAR,0.01,2,2,0,0,1,1,0.9384,0.005,0.0056,0.006,0.0114
20,3x3x3,exp,RNK,0.01,2,2,0,0,1,1,0.0442,0.0094,0.0104,0.0072,0.01
20,3x3x3,exp,ART,0.01,2,2,0,0,1,1,0.9972,0.0392,0.042,0.0388,0.0382
20,3x3x3,exp,INT,0.01,2,2,0,0,1,1,0.0072,0.0096,0.0106,0.0102,0.0104
20,3x3x3,exp,PAR,0.05,4,4,0,0,1,1,1,0.0262,0.032,0.0264,0.0346
20,3x3x3,exp,RNK,0.05,4,4,0,0,1,1,0.8706,0.0392,0.037,0.0356,0.0464
20,3x3x3,exp,ART,0.05,4,4,0,0,1,1,1,0.178,0.179,0.1798,0.1642
20,3x3x3,exp,INT,0.05,4,4,0,0,1,1,0.0942,0.0474,0.0452,0.0518,0.0514
20,3x3x3,exp,PAR,0.01,4,4,0,0,1,1,1,0.0038,0.0076,0.0046,0.0082
20,3x3x3,exp,RNK,0.01,4,4,0,0,1,1,0.796,0.0074,0.0074,0.0056,0.0108
20,3x3x3,exp,ART,0.01,4,4,0,0,1,1,1,0.0698,0.0716,0.0636,0.0622
20,3x3x3,exp,INT,0.01,4,4,0,0,1,1,0.023,0.0094,0.0104,0.0076,0.013
20,3x3x3,exp,PAR,0.05,8,8,0,0,1,1,1,0.0196,0.0262,0.0266,0.0316
20,3x3x3,exp,RNK,0.05,8,8,0,0,1,1,0.9848,0.0326,0.0366,0.036,0.0368
20,3x3x3,exp,ART,0.05,8,8,0,0,1,1,1,0.212,0.2116,0.2094,0.1922
20,3x3x3,exp,INT,0.05,8,8,0,0,1,1,0.6838,0.04,0.0428,0.0398,0.0472
20,3x3x3,exp,PAR,0.01,8,8,0,0,1,1,1,0.0028,0.006,0.0054,0.0064
20,3x3x3,exp,RNK,0.01,8,8,0,0,1,1,0.9734,0.005,0.006,0.0058,0.008
20,3x3x3,exp,ART,0.01,8,8,0,0,1,1,1,0.0898,0.085,0.0894,0.0772
20,3x3x3,exp,INT,0.01,8,8,0,0,1,1,0.4906,0.0068,0.0086,0.007,0.0108
20,3x3x3,exp,PAR,0.05,0.5,0,0,0,0.9746,0.0434,0.0434,0.052,0.0446,0.0466,0.0514
20,3x3x3,exp,RNK,0.05,0.5,0,0,0,0.993,0.0436,0.042,0.0524,0.0454,0.0472,0.0474
20,3x3x3,exp,ART,0.05,0.5,0,0,0,0.9894,0.0472,0.048,0.06,0.0536,0.0514,0.0506
20,3x3x3,exp,INT,0.05,0.5,0,0,0,0.9954,0.0424,0.0414,0.0534,0.0464,0.0482,0.0488
20,3x3x3,exp,PAR,0.01,0.5,0,0,0,0.9148,0.008,0.008,0.0098,0.0082,0.0088,0.011
20,3x3x3,exp,RNK,0.01,0.5,0,0,0,0.9636,0.0084,0.0062,0.011,0.0078,0.0094,0.0098
20,3x3x3,exp,ART,0.01,0.5,0,0,0,0.9534,0.0086,0.0092,0.0124,0.0082,0.0104,0.012
20,3x3x3,exp,INT,0.01,0.5,0,0,0,0.973,0.0084,0.006,0.0096,0.007,0.0086,0.0094
20,3x3x3,exp,PAR,0.05,1,0,0,0,1,0.0454,0.0496,0.0468,0.0482,0.0422,0.0426
20,3x3x3,exp,RNK,0.05,1,0,0,0,1,0.0474,0.0478,0.0502,0.0512,0.0524,0.0508
20,3x3x3,exp,ART,0.05,1,0,0,0,1,0.0684,0.0682,0.0704,0.069,0.0792,0.0718
20,3x3x3,exp,INT,0.05,1,0,0,0,1,0.0474,0.0524,0.0548,0.0552,0.0498,0.0516
20,3x3x3,exp,PAR,0.01,1,0,0,0,1,0.009,0.011,0.0084,0.0104,0.0062,0.009
20,3x3x3,exp,RNK,0.01,1,0,0,0,1,0.0094,0.0122,0.0098,0.0106,0.0108,0.0122
20,3x3x3,exp,ART,0.01,1,0,0,0,1,0.017,0.0188,0.0146,0.0164,0.0176,0.019
20,3x3x3,exp,INT,0.01,1,0,0,0,1,0.0078,0.0118,0.0098,0.012,0.0118,0.0116
20,3x3x3,exp,PAR,0.05,2,0,0,0,1,0.0402,0.0394,0.0408,0.0408,0.0358,0.0434
20,3x3x3,exp,RNK,0.05,2,0,0,0,1,0.0526,0.049,0.0494,0.0474,0.0464,0.0486
20,3x3x3,exp,ART,0.05,2,0,0,0,1,0.107,0.0872,0.108,0.0908,0.1316,0.0998
20,3x3x3,exp,INT,0.05,2,0,0,0,1,0.0538,0.0526,0.0514,0.05,0.048,0.0554
20,3x3x3,exp,PAR,0.01,2,0,0,0,1,0.0084,0.0088,0.0068,0.0088,0.005,0.0098
20,3x3x3,exp,RNK,0.01,2,0,0,0,1,0.007,0.0102,0.0114,0.0094,0.0068,0.01
20,3x3x3,exp,ART,0.01,2,0,0,0,1,0.0342,0.028,0.033,0.0264,0.0384,0.0302
20,3x3x3,exp,INT,0.01,2,0,0,0,1,0.0114,0.0112,0.0122,0.0108,0.0084,0.012
20,3x3x3,exp,PAR,0.05,4,0,0,0,1,0.0258,0.0352,0.0276,0.0366,0.025,0.0326
20,3x3x3,exp,RNK,0.05,4,0,0,0,1,0.0434,0.0444,0.0444,0.0458,0.043,0.043
20,3x3x3,exp,ART,0.05,4,0,0,0,1,0.175,0.1382,0.186,0.1452,0.243,0.173
20,3x3x3,exp,INT,0.05,4,0,0,0,1,0.0458,0.0474,0.0492,0.0476,0.0432,0.0494
20,3x3x3,exp,PAR,0.01,4,0,0,0,1,0.0034,0.0064,0.002,0.0098,0.003,0.0076
20,3x3x3,exp,RNK,0.01,4,0,0,0,1,0.0092,0.0084,0.0082,0.0074,0.006,0.008
20,3x3x3,exp,ART,0.01,4,0,0,0,1,0.0686,0.0446,0.0754,0.0506,0.1072,0.0692
20,3x3x3,exp,INT,0.01,4,0,0,0,1,0.0094,0.0098,0.0082,0.0112,0.0076,0.0076
20,3x3x3,exp,PAR,0.05,8,0,0,0,1,0.0252,0.0348,0.0252,0.0312,0.018,0.0276
20,3x3x3,exp,RNK,0.05,8,0,0,0,1,0.047,0.0448,0.0416,0.0436,0.044,0.0424
20,3x3x3,exp,ART,0.05,8,0,0,0,1,0.2332,0.1874,0.2414,0.1834,0.3306,0.2428
20,3x3x3,exp,INT,0.05,8,0,0,0,1,0.0442,0.0392,0.0428,0.0466,0.042,0.0444
20,3x3x3,exp,PAR,0.01,8,0,0,0,1,0.0032,0.0078,0.0024,0.008,0.0028,0.006
20,3x3x3,exp,RNK,0.01,8,0,0,0,1,0.011,0.0086,0.0072,0.0112,0.008,0.0098
20,3x3x3,exp,ART,0.01,8,0,0,0,1,0.1132,0.0772,0.1014,0.07,0.1642,0.102
20,3x3x3,exp,INT,0.01,8,0,0,0,1,0.0092,0.0074,0.0094,0.0104,0.0082,0.0076
20,3x3x3,poisson,PAR,0.05,0,0,0,0,0.0504,0.054,0.0528,0.0518,0.0512,0.0524,0.0528
20,3x3x3,poisson,RNK,0.05,0,0,0,0,0.048,0.053,0.0498,0.0528,0.0478,0.053,0.049
20,3x3x3,poisson,ART,0.05,0,0,0,0,0.056,0.0636,0.0658,0.0674,0.066,0.0616,0.069
20,3x3x3,poisson,INT,0.05,0,0,0,0,0.0494,0.0544,0.053,0.054,0.0496,0.0542,0.0518
20,3x3x3,poisson,PAR,0.01,0,0,0,0,0.0116,0.0108,0.01,0.0124,0.009,0.0108,0.0102
20,3x3x3,poisson,RNK,0.01,0,0,0,0,0.0116,0.0104,0.0112,0.0108,0.009,0.0096,0.0104
20,3x3x3,poisson,ART,0.01,0,0,0,0,0.0138,0.0138,0.0148,0.0148,0.0124,0.0144,0.0168
20,3x3x3,poisson,INT,0.01,0,0,0,0,0.011,0.0108,0.0096,0.0122,0.0104,0.0102,0.0102
20,3x3x3,poisson,PAR,0.05,0.5,0.5,0,0,0.9906,0.9918,0.0534,0.0484,0.05,0.0462,0.0548
20,3x3x3,poisson,RNK,0.05,0.5,0.5,0,0,0.9894,0.9878,0.0518,0.0522,0.0478,0.0474,0.054
20,3x3x3,poisson,ART,0.05,0.5,0.5,0,0,0.9864,0.9852,0.0624,0.0596,0.0592,0.0576,0.0654
20,3x3x3,poisson,INT,0.05,0.5,0.5,0,0,0.991,0.9922,0.0516,0.05,0.05,0.0496,0.0548
20,3x3x3,poisson,PAR,0.01,0.5,0.5,0,0,0.9614,0.9648,0.0114,0.0098,0.0114,0.0088,0.0106
20,3x3x3,poisson,RNK,0.01,0.5,0.5,0,0,0.9518,0.953,0.0096,0.0118,0.0106,0.0104,0.0104
20,3x3x3,poisson,ART,0.01,0.5,0.5,0,0,0.9468,0.9502,0.0126,0.0138,0.0162,0.0142,0.013
20,3x3x3,poisson,INT,0.01,0.5,0.5,0,0,0.9634,0.9666,0.011,0.0108,0.011,0.0082,0.0096
20,3x3x3,poisson,PAR,0.05,1,1,0,0,1,1,0.0626,0.046,0.0478,0.052,0.0516
20,3x3x3,poisson,RNK,0.05,1,1,0,0,1,1,0.0528,0.0494,0.0462,0.049,0.0484
20,3x3x3,poisson,ART,0.05,1,1,0,0,1,1,0.0862,0.0636,0.0602,0.0668,0.0726
20,3x3x3,poisson,INT,0.05,1,1,0,0,1,1,0.0458,0.0474,0.0472,0.0496,0.0494
20,3x3x3,poisson,PAR,0.01,1,1,0,0,1,1,0.0142,0.009,0.0104,0.0094,0.0082
20,3x3x3,poisson,RNK,0.01,1,1,0,0,1,1,0.0086,0.0098,0.009,0.0112,0.0098
20,3x3x3,poisson,ART,0.01,1,1,0,0,1,1,0.0226,0.016,0.0146,0.0152,0.0142
20,3x3x3,poisson,INT,0.01,1,1,0,0,1,1,0.0084,0.0102,0.0104,0.0092,0.009
20,3x3x3,poisson,PAR,0.05,2,2,0,0,1,1,0.2616,0.045,0.049,0.046,0.0462
20,3x3x3,poisson,RNK,0.05,2,2,0,0,1,1,0.1274,0.0456,0.0478,0.047,0.046
20,3x3x3,poisson,ART,0.05,2,2,0,0,1,1,0.2838,0.0616,0.0684,0.0676,0.0726
20,3x3x3,poisson,INT,0.05,2,2,0,0,1,1,0.0614,0.044,0.052,0.0476,0.0478
20,3x3x3,poisson,PAR,0.01,2,2,0,0,1,1,0.1078,0.008,0.01,0.0108,0.0096
20,3x3x3,poisson,RNK,0.01,2,2,0,0,1,1,0.0366,0.0082,0.0084,0.0094,0.0108
20,3x3x3,poisson,ART,0.01,2,2,0,0,1,1,0.123,0.0118,0.016,0.0146,0.0168
