n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,exp,ART,0.05,1,0,0,0.7572,0.093,0.0866
20,2x4,exp,INT,0.05,1,0,0,0.7672,0.052,0.0528
20,2x4,exp,PAR,0.01,1,0,0,0.4488,0.0108,0.01
20,2x4,exp,RNK,0.01,1,0,0,0.5312,0.0108,0.0128
20,2x4,exp,ART,0.01,1,0,0,0.5256,0.0254,0.0226
20,2x4,exp,INT,0.01,1,0,0,0.5336,0.0136,0.0116
20,2x4,exp,PAR,0.05,2,0,0,0.9986,0.0564,0.0486
20,2x4,exp,RNK,0.05,2,0,0,0.9994,0.0554,0.0544
20,2x4,exp,ART,0.05,2,0,0,0.9992,0.1774,0.1502
20,2x4,exp,INT,0.05,2,0,0,0.9994,0.059,0.0516
20,2x4,exp,PAR,0.01,2,0,0,0.9902,0.0118,0.0096
20,2x4,exp,RNK,0.01,2,0,0,0.9964,0.0112,0.0094
20,2x4,exp,ART,0.01,2,0,0,0.9968,0.07,0.0484
20,2x4,exp,INT,0.01,2,0,0,0.9962,0.0124,0.009
20,2x4,exp,PAR,0.05,4,0,0,1,0.0522,0.0544
20,2x4,exp,RNK,0.05,4,0,0,1,0.0472,0.0502
20,2x4,exp,ART,0.05,4,0,0,1,0.3394,0.2592
20,2x4,exp,INT,0.05,4,0,0,1,0.047,0.0482
20,2x4,exp,PAR,0.01,4,0,0,1,0.0096,0.0118
20,2x4,exp,RNK,0.01,4,0,0,1,0.0092,0.0098
20,2x4,exp,ART,0.01,4,0,0,1,0.1726,0.1102
20,2x4,exp,INT,0.01,4,0,0,1,0.0096,0.01
20,2x4,exp,PAR,0.05,8,0,0,1,0.0534,0.0556
20,2x4,exp,RNK,0.05,8,0,0,1,0.0492,0.0466
20,2x4,exp,ART,0.05,8,0,0,1,0.5862,0.3548
20,2x4,exp,INT,0.05,8,0,0,1,0.046,0.0476
20,2x4,exp,PAR,0.01,8,0,0,1,0.0132,0.0116
20,2x4,exp,RNK,0.01,8,0,0,1,0.0102,0.0084
20,2x4,exp,ART,0.01,8,0,0,1,0.4108,0.175
20,2x4,exp,INT,0.01,8,0,0,1,0.0078,0.0084
20,2x4,poisson,PAR,0.05,0,0,0,0.05,0.0494,0.0502
20,2x4,poisson,RNK,0.05,0,0,0,0.0486,0.0502,0.049
20,2x4,poisson,ART,0.05,0,0,0,0.0532,0.0556,0.0548
20,2x4,poisson,INT,0.05,0,0,0,0.0486,0.053,0.0488
20,2x4,poisson,PAR,0.01,0,0,0,0.0108,0.0106,0.0094
20,2x4,poisson,RNK,0.01,0,0,0,0.012,0.0114,0.0106
20,2x4,poisson,ART,0.01,0,0,0,0.012,0.0116,0.0124
20,2x4,poisson,INT,0.01,0,0,0,0.0104,0.0128,0.0108
20,2x4,poisson,PAR,0.05,0.5,0.5,0,0.2652,0.377,0.0572
20,2x4,poisson,RNK,0.05,0.5,0.5,0,0.2652,0.3686,0.0518
20,2x4,poisson,ART,0.05,0.5,0.5,0,0.2724,0.3742,0.057
20,2x4,poisson,INT,0.05,0.5,0.5,0,0.269,0.382,0.05
20,2x4,poisson,PAR,0.01,0.5,0.5,0,0.0992,0.1724,0.0094
20,2x4,poisson,RNK,0.01,0.5,0.5,0,0.1022,0.1632,0.01
20,2x4,poisson,ART,0.01,0.5,0.5,0,0.105,0.1734,0.0096
20,2x4,poisson,INT,0.01,0.5,0.5,0,0.1026,0.1722,0.0082
20,2x4,poisson,PAR,0.05,1,1,0,0.7596,0.948,0.0584
20,2x4,poisson,RNK,0.05,1,1,0,0.7588,0.936,0.0472
20,2x4,poisson,ART,0.05,1,1,0,0.753,0.933,0.0586
20,2x4,poisson,INT,0.05,1,1,0,0.7652,0.9494,0.0494
20,2x4,poisson,PAR,0.01,1,1,0,0.5168,0.8378,0.011
20,2x4,poisson,RNK,0.01,1,1,0,0.516,0.8166,0.0088
20,2x4,poisson,ART,0.01,1,1,0,0.52,0.8124,0.0132
20,2x4,poisson,INT,0.01,1,1,0,0.5232,0.848,0.0084
20,2x4,poisson,PAR,0.05,2,2,0,0.9996,1,0.1006
20,2x4,poisson,RNK,0.05,2,2,0,0.999,1,0.0622
20,2x4,poisson,ART,0.05,2,2,0,0.9994,1,0.1216
20,2x4,poisson,INT,0.05,2,2,0,0.9996,1,0.0528
20,2x4,poisson,PAR,0.01,2,2,0,0.9968,1,0.0314
20,2x4,poisson,RNK,0.01,2,2,0,0.996,1,0.0112
20,2x4,poisson,ART,0.01,2,2,0,0.9956,1,0.0366
20,2x4,poisson,INT,0.01,2,2,0,0.9966,1,0.0092
20,2x4,poisson,PAR,0.05,4,4,0,1,1,0.4052
20,2x4,poisson,RNK,0.05,4,4,0,1,1,0.135
20,2x4,poisson,ART,0.05,4,4,0,1,1,0.4108
20,2x4,poisson,INT,0.05,4,4,0,1,1,0.0338
20,2x4,poisson,PAR,0.01,4,4,0,1,1,0.1854
20,2x4,poisson,RNK,0.01,4,4,0,1,1,0.04
20,2x4,poisson,ART,0.01,4,4,0,1,1,0.2018
20,2x4,poisson,INT,0.01,4,4,0,1,1,0.0056
20,2x4,poisson,PAR,0.05,8,8,0,1,1,0.925
20,2x4,poisson,RNK,0.05,8,8,0,1,1,0.6572
20,2x4,poisson,ART,0.05,8,8,0,1,1,0.9408
20,2x4,poisson,INT,0.05,8,8,0,1,1,0.0506
20,2x4,poisson,PAR,0.01,8,8,0,1,1,0.8094
20,2x4,poisson,RNK,0.01,8,8,0,1,1,0.391
20,2x4,poisson,ART,0.01,8,8,0,1,1,0.8468
20,2x4,poisson,INT,0.01,8,8,0,1,1,0.0096
20,2x4,poisson,PAR,0.05,0.5,0,0,0.2734,0.0484,0.0538
20,2x4,poisson,RNK,0.05,0.5,0,0,0.2726,0.0468,0.0544
20,2x4,poisson,ART,0.05,0.5,0,0,0.2732,0.0574,0.0592
20,2x4,poisson,INT,0.05,0.5,0,0,0.2734,0.0512,0.0546
20,2x4,poisson,PAR,0.01,0.5,0,0,0.0982,0.0116,0.0104
20,2x4,poisson,RNK,0.01,0.5,0,0,0.104,0.0112,0.0102
20,2x4,poisson,ART,0.01,0.5,0,0,0.109,0.0114,0.0118
20,2x4,poisson,INT,0.01,0.5,0,0,0.1022,0.011,0.0098
20,2x4,poisson,PAR,0.05,1,0,0,0.7596,0.0558,0.0494
20,2x4,poisson,RNK,0.05,1,0,0,0.7592,0.058,0.0476
20,2x4,poisson,ART,0.05,1,0,0,0.7488,0.0786,0.056
20,2x4,poisson,INT,0.05,1,0,0,0.7632,0.0542,0.0466
20,2x4,poisson,PAR,0.01,1,0,0,0.5188,0.0104,0.0076
20,2x4,poisson,RNK,0.01,1,0,0,0.5268,0.0102,0.009
20,2x4,poisson,ART,0.01,1,0,0,0.5246,0.018,0.0112
20,2x4,poisson,INT,0.01,1,0,0,0.523,0.0118,0.0102
20,2x4,poisson,PAR,0.05,2,0,0,1,0.0484,0.0538
20,2x4,poisson,RNK,0.05,2,0,0,0.9998,0.0466,0.0502
20,2x4,poisson,ART,0.05,2,0,0,0.9998,0.1218,0.0692
20,2x4,poisson,INT,0.05,2,0,0,0.9998,0.0478,0.0542
20,2x4,poisson,PAR,0.01,2,0,0,0.9966,0.0084,0.0106
20,2x4,poisson,RNK,0.01,2,0,0,0.9968,0.0082,0.01
20,2x4,poisson,ART,0.01,2,0,0,0.9968,0.039,0.0158
20,2x4,poisson,INT,0.01,2,0,0,0.9968,0.0102,0.0106
20,2x4,poisson,PAR,0.05,4,0,0,1,0.0484,0.0482
20,2x4,poisson,RNK,0.05,4,0,0,1,0.0464,0.046
20,2x4,poisson,ART,0.05,4,0,0,1,0.2996,0.0874
20,2x4,poisson,INT,0.05,4,0,0,1,0.045,0.045
20,2x4,poisson,PAR,0.01,4,0,0,1,0.0092,0.0096
20,2x4,poisson,RNK,0.01,4,0,0,1,0.0108,0.008
20,2x4,poisson,ART,0.01,4,0,0,1,0.1566,0.0234
20,2x4,poisson,INT,0.01,4,0,0,1,0.0096,0.0088
20,2x4,poisson,PAR,0.05,8,0,0,1,0.0468,0.0508
20,2x4,poisson,RNK,0.05,8,0,0,1,0.0488,0.05
20,2x4,poisson,ART,0.05,8,0,0,1,0.6164,0.096
20,2x4,poisson,INT,0.05,8,0,0,1,0.0462,0.0474
20,2x4,poisson,PAR,0.01,8,0,0,1,0.011,0.0104
20,2x4,poisson,RNK,0.01,8,0,0,1,0.0108,0.0108
20,2x4,poisson,ART,0.01,8,0,0,1,0.4476,0.0284
20,2x4,poisson,INT,0.01,8,0,0,1,0.0116,0.0098
20,2x4,binom,PAR,0.05,0,0,0,0.0486,0.0428,0.047
20,2x4,binom,RNK,0.05,0,0,0,0.0474,0.048,0.048
20,2x4,binom,ART,0.05,0,0,0,0.0632,0.058,0.0682
20,2x4,binom,INT,0.05,0,0,0,0.0492,0.0444,0.0472
20,2x4,binom,PAR,0.01,0,0,0,0.0102,0.0086,0.0084
20,2x4,binom,RNK,0.01,0,0,0,0.011,0.0078,0.008
20,2x4,binom,ART,0.01,0,0,0,0.0164,0.0106,0.0174
20,2x4,binom,INT,0.01,0,0,0,0.0106,0.008,0.008
20,2x4,binom,PAR,0.05,0.5,0.5,0,0.2438,0.3112,0.0518
20,2x4,binom,RNK,0.05,0.5,0.5,0,0.2464,0.3028,0.0488
20,2x4,binom,ART,0.05,0.5,0.5,0,0.2638,0.3322,0.0746
20,2x4,binom,INT,0.05,0.5,0.5,0,0.2472,0.3144,0.0502
20,2x4,binom,PAR,0.01,0.5,0.5,0,0.0916,0.13,0.011
20,2x4,binom,RNK,0.01,0.5,0.5,0,0.0968,0.124,0.0108
20,2x4,binom,ART,0.01,0.5,0.5,0,0.1152,0.15,0.0204
20,2x4,binom,INT,0.01,0.5,0.5,0,0.0958,0.1314,0.0098
20,2x4,binom,PAR,0.05,1,1,0,0.73,0.8854,0.0686
20,2x4,binom,RNK,0.05,1,1,0,0.7304,0.8732,0.0536
20,2x4,binom,ART,0.05,1,1,0,0.7344,0.8772,0.114
20,2x4,binom,INT,0.05,1,1,0,0.7366,0.8888,0.0606
20,2x4,binom,PAR,0.01,1,1,0,0.4762,0.7082,0.0148
20,2x4,binom,RNK,0.01,1,1,0,0.488,0.6966,0.011
20,2x4,binom,ART,0.01,1,1,0,0.5036,0.7182,0.0364
20,2x4,binom,INT,0.01,1,1,0,0.4836,0.7154,0.0134
20,2x4,binom,PAR,0.05,2,2,0,0.9998,1,0.1992
20,2x4,binom,RNK,0.05,2,2,0,0.9996,1,0.0658
20,2x4,binom,ART,0.05,2,2,0,0.999,0.9996,0.2622
20,2x4,binom,INT,0.05,2,2,0,0.9998,1,0.1214
20,2x4,binom,PAR,0.01,2,2,0,0.9952,1,0.0702
20,2x4,binom,RNK,0.01,2,2,0,0.9954,0.9998,0.0138
20,2x4,binom,ART,0.01,2,2,0,0.9928,0.9982,0.1088
20,2x4,binom,INT,0.01,2,2,0,0.9954,1,0.0334
20,2x4,binom,PAR,0.05,4,4,0,1,1,0.849
20,2x4,binom,RNK,0.05,4,4,0,1,1,0.3652
20,2x4,binom,ART,0.05,4,4,0,1,1,0.9302
20,2x4,binom,INT,0.05,4,4,0,1,1,0.5806
20,2x4,binom,PAR,0.01,4,4,0,1,1,0.6294
20,2x4,binom,RNK,0.01,4,4,0,1,1,0.1518
20,2x4,binom,ART,0.01,4,4,0,1,1,0.7958
20,2x4,binom,INT,0.01,4,4,0,1,1,0.3024
20,2x4,binom,PAR,0.05,8,8,0,1,1,1
20,2x4,binom,RNK,0.05,8,8,0,1,1,0.9574
20,2x4,binom,ART,0.05,8,8,0,1,1,1
20,2x4,binom,INT,0.05,8,8,0,1,1,0.9882
20,2x4,binom,PAR,0.01,8,8,0,1,1,0.9986
20,2x4,binom,RNK,0.01,8,8,0,1,1,0.8498
20,2x4,binom,ART,0.01,8,8,0,1,1,0.9998
20,2x4,binom,INT,0.01,8,8,0,1,1,0.9062
20,2x4,binom,PAR,0.05,0.5,0,0,0.2548,0.0506,0.045
20,2x4,binom,RNK,0.05,0.5,0,0,0.2584,0.053,0.0446
20,2x4,binom,ART,0.05,0.5,0,0,0.266,0.07,0.0658
20,2x4,binom,INT,0.05,0.5,0,0,0.2602,0.0516,0.0456
20,2x4,binom,PAR,0.01,0.5,0,0,0.0962,0.0094,0.0098
20,2x4,binom,RNK,0.01,0.5,0,0,0.1024,0.0088,0.0082
20,2x4,binom,ART,0.01,0.5,0,0,0.113,0.0162,0.0168
20,2x4,binom,INT,0.01,0.5,0,0,0.1018,0.0092,0.0086
20,2x4,binom,PAR,0.05,1,0,0,0.7292,0.0492,0.0468
20,2x4,binom,RNK,0.05,1,0,0,0.7276,0.0522,0.0498
20,2x4,binom,ART,0.05,1,0,0,0.728,0.1028,0.0822
20,2x4,binom,INT,0.05,1,0,0,0.735,0.0494,0.0474
20,2x4,binom,PAR,0.01,1,0,0,0.477,0.0082,0.0118
20,2x4,binom,RNK,0.01,1,0,0,0.4944,0.009,0.0102
20,2x4,binom,ART,0.01,1,0,0,0.495,0.0324,0.0222
20,2x4,binom,INT,0.01,1,0,0,0.4918,0.0082,0.0112
20,2x4,binom,PAR,0.05,2,0,0,0.9996,0.0542,0.0486
20,2x4,binom,RNK,0.05,2,0,0,0.9992,0.0524,0.048
20,2x4,binom,ART,0.05,2,0,0,0.9988,0.2808,0.132
20,2x4,binom,INT,0.05,2,0,0,0.9994,0.0542,0.0506
20,2x4,binom,PAR,0.01,2,0,0,0.9932,0.0102,0.0078
20,2x4,binom,RNK,0.01,2,0,0,0.9938,0.0088,0.0076
20,2x4,binom,ART,0.01,2,0,0,0.9942,0.137,0.0432
20,2x4,binom,INT,0.01,2,0,0,0.9938,0.01,0.0086
20,2x4,binom,PAR,0.05,4,0,0,1,0.0472,0.0452
20,2x4,binom,RNK,0.05,4,0,0,1,0.046,0.0458
20,2x4,binom,ART,0.05,4,0,0,1,0.4238,0.1596
20,2x4,binom,INT,0.05,4,0,0,1,0.0452,0.0468
20,2x4,binom,PAR,0.01,4,0,0,1,0.011,0.0086
20,2x4,binom,RNK,0.01,4,0,0,1,0.0092,0.0072
20,2x4,binom,ART,0.01,4,0,0,1,0.236,0.053
20,2x4,binom,INT,0.01,4,0,0,1,0.0086,0.0076
20,2x4,binom,PAR,0.05,8,0,0,1,0.0534,0.0462
20,2x4,binom,RNK,0.05,8,0,0,1,0.051,0.0456
20,2x4,binom,ART,0.05,8,0,0,1,0.8988,0.3686
20,2x4,binom,INT,0.05,8,0,0,1,0.0488,0.0442
20,2x4,binom,PAR,0.01,8,0,0,1,0.0108,0.0102
20,2x4,binom,RNK,0.01,8,0,0,1,0.01,0.0094
20,2x4,binom,ART,0.01,8,0,0,1,0.8184,0.2064
20,2x4,binom,INT,0.01,8,0,0,1,0.0088,0.008
20,2x4,likert5B,PAR,0.05,0,0,0,0.0434,0.0506,0.0486
20,2x4,likert5B,RNK,0.05,0,0,0,0.047,0.0504,0.05
20,2x4,likert5B,ART,0.05,0,0,0,0.0786,0.0816,0.0952
20,2x4,likert5B,INT,0.05,0,0,0,0.0464,0.0544,0.0504
20,2x4,likert5B,PAR,0.01,0,0,0,0.009,0.0098,0.0098
20,2x4,likert5B,RNK,0.01,0,0,0,0.0094,0.01,0.0096
20,2x4,likert5B,ART,0.01,0,0,0,0.0256,0.0226,0.031
20,2x4,likert5B,INT,0.01,0,0,0,0.009,0.0112,0.0086
20,2x4,likert5B,PAR,0.05,0.5,0.5,0,0.2354,0.2722,0.044
20,2x4,likert5B,RNK,0.05,0.5,0.5,0,0.2408,0.2774,0.047
20,2x4,likert5B,ART,0.05,0.5,0.5,0,0.2734,0.3134,0.0912
20,2x4,likert5B,INT,0.05,0.5,0.5,0,0.2434,0.2842,0.0476
20,2x4,likert5B,PAR,0.01,0.5,0.5,0,0.0906,0.1018,0.007
20,2x4,likert5B,RNK,0.01,0.5,0.5,0,0.0956,0.105,0.0076
20,2x4,likert5B,ART,0.01,0.5,0.5,0,0.1224,0.1412,0.028
20,2x4,likert5B,INT,0.01,0.5,0.5,0,0.0946,0.1128,0.0078
20,2x4,likert5B,PAR,0.05,1,1,0,0.7186,0.8042,0.0606
20,2x4,likert5B,RNK,0.05,1,1,0,0.7244,0.8112,0.0576
20,2x4,likert5B,ART,0.05,1,1,0,0.7166,0.8264,0.1546
20,2x4,likert5B,INT,0.05,1,1,0,0.7292,0.825,0.0584
20,2x4,likert5B,PAR,0.01,1,1,0,0.4448,0.5992,0.0142
20,2x4,likert5B,RNK,0.01,1,1,0,0.4672,0.6154,0.0122
20,2x4,likert5B,ART,0.01,1,1,0,0.4996,0.6466,0.0636
20,2x4,likert5B,INT,0.01,1,1,0,0.4676,0.6326,0.0126
20,2x4,likert5B,PAR,0.05,2,2,0,0.9958,0.9968,0.2264
20,2x4,likert5B,RNK,0.05,2,2,0,0.996,0.9964,0.1332
20,2x4,likert5B,ART,0.05,2,2,0,0.9948,0.9964,0.4194
20,2x4,likert5B,INT,0.05,2,2,0,0.9962,0.998,0.1414
20,2x4,likert5B,PAR,0.01,2,2,0,0.9792,0.9884,0.1064
20,2x4,likert5B,RNK,0.01,2,2,0,0.9838,0.9884,0.051
20,2x4,likert5B,ART,0.01,2,2,0,0.9832,0.992,0.2764
20,2x4,likert5B,INT,0.01,2,2,0,0.983,0.9908,0.0592
20,2x4,likert5B,PAR,0.05,4,4,0,1,0.9998,0.7146
20,2x4,likert5B,RNK,0.05,4,4,0,1,1,0.5416
20,2x4,likert5B,ART,0.05,4,4,0,1,1,0.8316
20,2x4,likert5B,INT,0.05,4,4,0,1,1,0.4984
20,2x4,likert5B,PAR,0.01,4,4,0,0.999,0.9996,0.5916
20,2x4,likert5B,RNK,0.01,4,4,0,0.9998,0.9998,0.4056
20,2x4,likert5B,ART,0.01,4,4,0,0.9998,1,0.7438
20,2x4,likert5B,INT,0.01,4,4,0,0.9996,0.9998,0.3702
20,2x4,likert5B,PAR,0.05,8,8,0,0.9998,0.9998,0.9338
20,2x4,likert5B,RNK,0.05,8,8,0,1,1,0.8576
20,2x4,likert5B,ART,0.05,8,8,0,1,1,0.969
20,2x4,likert5B,INT,0.05,8,8,0,1,1,0.8158
20,2x4,likert5B,PAR,0.01,8,8,0,0.9994,0.9998,0.8918
20,2x4,likert5B,RNK,0.01,8,8,0,0.9998,1,0.7824
20,2x4,likert5B,ART,0.01,8,8,0,1,1,0.9474
20,2x4,likert5B,INT,0.01,8,8,0,0.9996,1,0.732
20,2x4,likert5B,PAR,0.05,0.5,0,0,0.2346,0.0466,0.048
20,2x4,likert5B,RNK,0.05,0.5,0,0,0.2408,0.0472,0.0474
20,2x4,likert5B,ART,0.05,0.5,0,0,0.2626,0.0852,0.0906
20,2x4,likert5B,INT,0.05,0.5,0,0,0.2442,0.0472,0.0488
20,2x4,likert5B,PAR,0.01,0.5,0,0,0.0788,0.0082,0.0086
20,2x4,likert5B,RNK,0.01,0.5,0,0,0.0854,0.0102,0.0108
20,2x4,likert5B,ART,0.01,0.5,0,0,0.1162,0.022,0.0294
20,2x4,likert5B,INT,0.01,0.5,0,0,0.0848,0.0092,0.01
20,2x4,likert5B,PAR,0.05,1,0,0,0.6996,0.056,0.0508
20,2x4,likert5B,RNK,0.05,1,0,0,0.7132,0.0564,0.0484
20,2x4,likert5B,ART,0.05,1,0,0,0.6926,0.1428,0.1102
20,2x4,likert5B,INT,0.05,1,0,0,0.7164,0.0564,0.0488
20,2x4,likert5B,PAR,0.01,1,0,0,0.4452,0.0102,0.009
20,2x4,likert5B,RNK,0.01,1,0,0,0.467,0.0118,0.0098
20,2x4,likert5B,ART,0.01,1,0,0,0.4702,0.0518,0.0344
20,2x4,likert5B,INT,0.01,1,0,0,0.4666,0.0104,0.01
20,2x4,likert5B,PAR,0.05,2,0,0,0.9954,0.0466,0.0528
20,2x4,likert5B,RNK,0.05,2,0,0,0.9974,0.046,0.0504
20,2x4,likert5B,ART,0.05,2,0,0,0.985,0.2808,0.166
20,2x4,likert5B,INT,0.05,2,0,0,0.9974,0.0476,0.0512
20,2x4,likert5B,PAR,0.01,2,0,0,0.9746,0.01,0.01
20,2x4,likert5B,RNK,0.01,2,0,0,0.9816,0.0108,0.0104
20,2x4,likert5B,ART,0.01,2,0,0,0.9612,0.1356,0.0676
20,2x4,likert5B,INT,0.01,2,0,0,0.9816,0.012,0.0092
20,2x4,likert5B,PAR,0.05,4,0,0,0.9996,0.0548,0.051
20,2x4,likert5B,RNK,0.05,4,0,0,0.9994,0.0518,0.0488
20,2x4,likert5B,ART,0.05,4,0,0,0.9942,0.5666,0.2986
20,2x4,likert5B,INT,0.05,4,0,0,0.9994,0.0522,0.0486
20,2x4,likert5B,PAR,0.01,4,0,0,0.9938,0.0106,0.009
20,2x4,likert5B,RNK,0.01,4,0,0,0.9966,0.0094,0.0078
20,2x4,likert5B,ART,0.01,4,0,0,0.9896,0.3894,0.1608
20,2x4,likert5B,INT,0.01,4,0,0,0.9966,0.0102,0.0098
20,2x4,likert5B,PAR,0.05,8,0,0,0.993,0.0488,0.047
20,2x4,likert5B,RNK,0.05,8,0,0,0.994,0.0492,0.0456
20,2x4,likert5B,ART,0.05,8,0,0,0.9936,0.802,0.4014
20,2x4,likert5B,INT,0.05,8,0,0,0.9944,0.0474,0.0478
20,2x4,likert5B,PAR,0.01,8,0,0,0.9873,0.0082,0.0096
20,2x4,likert5B,RNK,0.01,8,0,0,0.9888,0.008,0.0096
20,2x4,likert5B,ART,0.01,8,0,0,0.9888,0.6996,0.2474
20,2x4,likert5B,INT,0.01,8,0,0,0.9882,0.0094,0.0086
20,4x3,norm,PAR,0.05,0,0,0,0.0494,0.0464,0.0508
20,4x3,norm,RNK,0.05,0,0,0,0.0526,0.0458,0.0516
20,4x3,norm,ART,0.05,0,0,0,0.0538,0.0466,0.05
20,4x3,norm,INT,0.05,0,0,0,0.0514,0.0474,0.05
20,4x3,norm,PAR,0.01,0,0,0,0.0096,0.009,0.0122
20,4x3,norm,RNK,0.01,0,0,0,0.0096,0.008,0.0118
20,4x3,norm,ART,0.01,0,0,0,0.0096,0.0082,0.0126
20,4x3,norm,INT,0.01,0,0,0,0.0082,0.0092,0.0112
20,4x3,norm,PAR,0.05,0.5,0.5,0,0.6088,0.7632,0.0572
20,4x3,norm,RNK,0.05,0.5,0.5,0,0.5682,0.7306,0.0568
20,4x3,norm,ART,0.05,0.5,0.5,0,0.5688,0.734,0.0576
20,4x3,norm,INT,0.05,0.5,0.5,0,0.6018,0.7572,0.056
20,4x3,norm,PAR,0.01,0.5,0.5,0,0.3612,0.5334,0.012
20,4x3,norm,RNK,0.01,0.5,0.5,0,0.3222,0.4802,0.0114
20,4x3,norm,ART,0.01,0.5,0.5,0,0.3296,0.4882,0.0112
20,4x3,norm,INT,0.01,0.5,0.5,0,0.355,0.5212,0.0116
20,4x3,norm,PAR,0.05,1,1,0,0.9984,0.9998,0.0524
20,4x3,norm,RNK,0.05,1,1,0,0.996,0.9996,0.0538
20,4x3,norm,ART,0.05,1,1,0,0.9968,0.9996,0.0508
20,4x3,norm,INT,0.05,1,1,0,0.9976,0.9998,0.0528
20,4x3,norm,PAR,0.01,1,1,0,0.989,0.9982,0.0112
20,4x3,norm,RNK,0.01,1,1,0,0.976,0.9964,0.008
20,4x3,norm,ART,0.01,1,1,0,0.9768,0.9974,0.009
20,4x3,norm,INT,0.01,1,1,0,0.9874,0.9976,0.0112
20,4x3,norm,PAR,0.05,2,2,0,1,1,0.0458
20,4x3,norm,RNK,0.05,2,2,0,1,1,0.057
20,4x3,norm,ART,0.05,2,2,0,1,1,0.0486
20,4x3,norm,INT,0.05,2,2,0,1,1,0.0428
20,4x3,norm,PAR,0.01,2,2,0,1,1,0.0088
20,4x3,norm,RNK,0.01,2,2,0,1,1,0.01
20,4x3,norm,ART,0.01,2,2,0,1,1,0.0112
20,4x3,norm,INT,0.01,2,2,0,1,1,0.0076
20,4x3,norm,PAR,0.05,4,4,0,1,1,0.0546
20,4x3,norm,RNK,0.05,4,4,0,1,1,0.3908
20,4x3,norm,ART,0.05,4,4,0,1,1,0.053
20,4x3,norm,INT,0.05,4,4,0,1,1,0.035
20,4x3,norm,PAR,0.01,4,4,0,1,1,0.0092
20,4x3,norm,RNK,0.01,4,4,0,1,1,0.1628
20,4x3,norm,ART,0.01,4,4,0,1,1,0.0088
20,4x3,norm,INT,0.01,4,4,0,1,1,0.0066
20,4x3,norm,PAR,0.05,8,8,0,1,1,0.0526
20,4x3,norm,RNK,0.05,8,8,0,1,1,1
20,4x3,norm,ART,0.05,8,8,0,1,1,0.0488
20,4x3,norm,INT,0.05,8,8,0,1,1,0.159
20,4x3,norm,PAR,0.01,8,8,0,1,1,0.0084
20,4x3,norm,RNK,0.01,8,8,0,1,1,1
20,4x3,norm,ART,0.01,8,8,0,1,1,0.01
20,4x3,norm,INT,0.01,8,8,0,1,1,0.0306
20,4x3,norm,PAR,0.05,0.5,0,0,0.6044,0.0502,0.0518
20,4x3,norm,RNK,0.05,0.5,0,0,0.571,0.0514,0.052
20,4x3,norm,ART,0.05,0.5,0,0,0.5704,0.0526,0.0536
20,4x3,norm,INT,0.05,0.5,0,0,0.5968,0.052,0.0528
20,4x3,norm,PAR,0.01,0.5,0,0,0.3678,0.0098,0.0112
20,4x3,norm,RNK,0.01,0.5,0,0,0.3244,0.0108,0.009
20,4x3,norm,ART,0.01,0.5,0,0,0.33,0.0108,0.0106
20,4x3,norm,INT,0.01,0.5,0,0,0.3596,0.0096,0.0102
20,4x3,norm,PAR,0.05,1,0,0,0.9976,0.046,0.044
20,4x3,norm,RNK,0.05,1,0,0,0.996,0.0468,0.0438
20,4x3,norm,ART,0.05,1,0,0,0.9962,0.0464,0.0444
20,4x3,norm,INT,0.05,1,0,0,0.9976,0.0488,0.045
20,4x3,norm,PAR,0.01,1,0,0,0.9878,0.0102,0.0074
20,4x3,norm,RNK,0.01,1,0,0,0.9816,0.0094,0.0086
20,4x3,norm,ART,0.01,1,0,0,0.981,0.009,0.0086
20,4x3,norm,INT,0.01,1,0,0,0.986,0.0094,0.008
20,4x3,norm,PAR,0.05,2,0,0,1,0.051,0.0426
20,4x3,norm,RNK,0.05,2,0,0,1,0.0506,0.0418
20,4x3,norm,ART,0.05,2,0,0,1,0.0578,0.0452
20,4x3,norm,INT,0.05,2,0,0,1,0.0506,0.0432
20,4x3,norm,PAR,0.01,2,0,0,1,0.0106,0.0086
20,4x3,norm,RNK,0.01,2,0,0,1,0.0098,0.0074
20,4x3,norm,ART,0.01,2,0,0,1,0.0118,0.0088
20,4x3,norm,INT,0.01,2,0,0,1,0.0106,0.0086
20,4x3,norm,PAR,0.05,4,0,0,1,0.056,0.0472
20,4x3,norm,RNK,0.05,4,0,0,1,0.0496,0.0416
20,4x3,norm,ART,0.05,4,0,0,1,0.082,0.0476
20,4x3,norm,INT,0.05,4,0,0,1,0.0518,0.0488
20,4x3,norm,PAR,0.01,4,0,0,1,0.0118,0.0098
20,4x3,norm,RNK,0.01,4,0,0,1,0.0098,0.0084
20,4x3,norm,ART,0.01,4,0,0,1,0.0236,0.0092
20,4x3,norm,INT,0.01,4,0,0,1,0.0116,0.0106
20,4x3,norm,PAR,0.05,8,0,0,1,0.0474,0.0534
20,4x3,norm,RNK,0.05,8,0,0,1,0.0438,0.05
20,4x3,norm,ART,0.05,8,0,0,1,0.192,0.053
20,4x3,norm,INT,0.05,8,0,0,1,0.0422,0.0478
20,4x3,norm,PAR,0.01,8,0,0,1,0.0068,0.0114
20,4x3,norm,RNK,0.01,8,0,0,1,0.0078,0.0122
20,4x3,norm,ART,0.01,8,0,0,1,0.0806,0.0106
20,4x3,norm,INT,0.01,8,0,0,1,0.0078,0.0118
